learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
4.0,0.147553573,3.323700554616542E-8,4.0,75.0,0.0,4.0,870712.0,100.0,0.0
8.0,0.365508807,8.377120362705034E-8,8.0,50.0,15.789473684210526,8.0,896232.0,100.0,0.0
12.0,0.447163545,1.0282973992526325E-7,12.0,66.66666666666666,38.46153846153845,12.0,902216.0,100.0,0.0
16.0,0.516276205,1.1896090599766002E-7,16.0,75.0,45.76271186440678,16.0,902216.0,100.0,0.0
20.0,0.607460302,1.4036818406889838E-7,20.0,75.0,39.024390243902445,20.0,907496.0,100.0,0.0
24.0,0.685842706,1.587700104128073E-7,24.0,70.83333333333334,27.586206896551758,24.0,907496.0,100.0,0.0
28.0,0.761875163,1.7662486073485477E-7,28.0,67.85714285714286,24.999999999999993,28.0,907736.0,100.0,0.0
32.0,0.846694129,1.9654306412003318E-7,32.0,62.5,13.122171945701359,32.0,907736.0,100.0,0.0
36.0,0.904665425,2.1015657674208495E-7,36.0,61.111111111111114,16.0,36.0,907736.0,100.0,0.0
40.0,0.948442691,2.2043687758700512E-7,40.0,60.0,16.883116883116873,40.0,907736.0,100.0,0.0
44.0,0.991608461,2.305735796323688E-7,44.0,59.09090909090909,16.80672268907564,44.0,907736.0,100.0,0.0
48.0,1.037967997,2.4146027998297787E-7,48.0,62.5,25.0,48.0,907736.0,100.0,0.0
52.0,1.08558182,2.526415269986499E-7,52.0,63.46153846153846,27.138643067846598,52.0,907736.0,100.0,0.0
56.0,1.128923926,2.628196383711696E-7,56.0,64.28571428571429,28.843710292249042,56.0,907736.0,100.0,0.0
60.0,1.171669451,2.7285765346270263E-7,60.0,61.66666666666667,23.50332594235033,60.0,907736.0,100.0,0.0
64.0,1.21503027,2.8304015924554735E-7,64.0,60.9375,22.027290448343077,64.0,907736.0,100.0,0.0
68.0,1.2577829,2.930798428181021E-7,68.0,61.76470588235294,23.793103448275872,68.0,907736.0,100.0,0.0
72.0,1.300251594,3.030528491454241E-7,72.0,62.5,25.0,72.0,907736.0,100.0,0.0
76.0,1.342538395,3.129831411844306E-7,76.0,63.1578947368421,26.059763724808892,76.0,907736.0,100.0,0.0
80.0,1.389298091,3.2396381188910667E-7,80.0,61.25000000000001,22.208281053952337,80.0,907736.0,100.0,0.0
84.0,1.433653053,3.343797742135927E-7,84.0,60.71428571428571,21.249999999999996,84.0,907736.0,100.0,0.0
88.0,1.476092602,3.4434593636366233E-7,88.0,60.22727272727273,20.289855072463777,88.0,907736.0,100.0,0.0
92.0,1.520948837,3.5487961360541694E-7,92.0,59.78260869565217,19.565217391304344,92.0,907736.0,100.0,0.0
96.0,1.582884767,3.6942414897018634E-7,96.0,59.375,18.75,96.0,907736.0,100.0,0.0
100.0,1.613491914,3.766116850571749E-7,100.0,60.0,19.999999999999996,100.0,907736.0,100.0,0.0
104.0,1.643839772,3.837383318020611E-7,104.0,59.61538461538461,19.23076923076923,104.0,907736.0,100.0,0.0
108.0,1.676036786,3.912992194606944E-7,108.0,58.333333333333336,16.723783413296783,108.0,907736.0,100.0,0.0
112.0,1.707382605,3.986602193356161E-7,112.0,58.92857142857143,17.85714285714286,112.0,907736.0,100.0,0.0
116.0,1.736424558,4.054801978597211E-7,116.0,58.620689655172406,17.24137931034482,116.0,907736.0,100.0,0.0
120.0,1.771543932,4.137273490227304E-7,120.0,58.333333333333336,16.666666666666675,120.0,907736.0,100.0,0.0
124.0,1.804736059,4.215219210099988E-7,124.0,58.87096774193549,17.784711388455552,124.0,907736.0,100.0,0.0
128.0,1.834934367,4.2861344863640564E-7,128.0,59.375,18.75,128.0,907736.0,100.0,0.0
132.0,1.86906995,4.3662957423814475E-7,132.0,60.60606060606061,21.212121212121215,132.0,907736.0,100.0,0.0
136.0,1.903234588,4.4465252288226046E-7,136.0,60.29411764705882,20.639723362870104,136.0,907736.0,100.0,0.0
140.0,1.933133606,4.516737676536375E-7,140.0,59.285714285714285,18.6046511627907,140.0,907736.0,100.0,0.0
144.0,1.962345569,4.585336699579677E-7,144.0,59.72222222222222,19.506553585196606,144.0,907736.0,100.0,0.0
148.0,1.992558537,4.656286402207965E-7,148.0,58.78378378378378,17.5976633807959,148.0,907736.0,100.0,0.0
152.0,2.023113733,4.728039765530266E-7,152.0,58.55263157894737,17.13395638629283,152.0,907736.0,100.0,0.0
156.0,2.055132282,4.803229549272773E-7,156.0,57.692307692307686,15.426318383440105,156.0,907736.0,100.0,0.0
160.0,2.08324443,4.869245855278936E-7,160.0,58.12500000000001,16.328442085544815,160.0,907736.0,100.0,0.0
164.0,2.112190125,4.937219595979257E-7,164.0,57.3170731707317,14.672216441207064,164.0,907736.0,100.0,0.0
168.0,2.140294976,5.003218766297855E-7,168.0,57.14285714285714,14.322141946451325,168.0,907736.0,100.0,0.0
172.0,2.171806663,5.077220884780564E-7,172.0,58.139534883720934,16.22243268840482,172.0,907768.0,100.0,0.0
176.0,2.201695168,5.147625764158719E-7,176.0,58.52272727272727,16.9381949831911,176.0,910544.0,100.0,0.0
180.0,2.230628154,5.215779838421713E-7,180.0,58.88888888888889,17.726991970352067,180.0,910544.0,100.0,0.0
184.0,2.260764008,5.286767369107094E-7,184.0,59.2391304347826,18.3818310858765,184.0,910544.0,100.0,0.0
188.0,2.290173688,5.356069899958724E-7,188.0,59.04255319148937,18.04800724637682,188.0,910880.0,100.0,0.0
192.0,2.318702937,5.42329773647365E-7,192.0,59.895833333333336,19.63470319634704,192.0,910880.0,100.0,0.0
196.0,2.347142561,5.490314375881788E-7,196.0,60.204081632653065,20.14208106978687,196.0,910880.0,100.0,0.0
200.0,2.375564921,5.557290333484051E-7,200.0,60.0,19.74317817014445,200.0,910880.0,100.0,0.0
204.0,2.404417912,5.625281052830173E-7,204.0,59.80392156862745,19.359814886232165,204.0,910880.0,100.0,0.0
208.0,2.436258021,5.700304844888382E-7,208.0,58.65384615384615,17.039235692421865,208.0,910808.0,100.0,0.0
212.0,2.464865151,5.767735742133565E-7,212.0,58.490566037735846,16.62495530925992,212.0,911144.0,100.0,0.0
216.0,2.496895548,5.843235745413497E-7,216.0,59.25925925925925,17.95580110497237,216.0,911144.0,100.0,0.0
220.0,2.528017783,5.916818592631216E-7,220.0,59.09090909090909,17.50687442713107,220.0,913920.0,100.0,0.0
224.0,2.558999625,5.990069506211475E-7,224.0,58.48214285714286,16.377649325626216,224.0,913920.0,100.0,0.0
228.0,2.587610422,6.057714516424532E-7,228.0,58.77192982456141,16.910909513840437,228.0,913920.0,100.0,0.0
232.0,2.618017008,6.129600307761691E-7,232.0,58.620689655172406,16.62798532604625,232.0,913856.0,100.0,0.0
236.0,2.646969741,6.1980747355291E-7,236.0,58.89830508474576,17.0218935769175,236.0,914200.0,100.0,0.0
240.0,2.676277245,6.26741368668067E-7,240.0,58.75,16.608170714586564,240.0,914536.0,100.0,0.0
244.0,2.706559526,6.339058873627232E-7,244.0,58.606557377049185,16.483665446658545,244.0,914536.0,100.0,0.0
248.0,2.737550796,6.412611727127909E-7,248.0,59.2741935483871,17.583574624901306,248.0,917408.0,100.0,0.0
252.0,2.789308087,6.535449430859151E-7,252.0,59.523809523809526,18.181818181818173,252.0,917408.0,100.0,0.0
256.0,2.838975379,6.65332685415453E-7,256.0,58.984375,17.190388170055453,256.0,917408.0,100.0,0.0
260.0,2.889714416,6.773747893861082E-7,260.0,59.23076923076923,17.642840066937616,260.0,917408.0,100.0,0.0
264.0,2.939042635,6.890820581284228E-7,264.0,59.09090909090909,17.38525730180808,264.0,917408.0,100.0,0.0
268.0,2.986973132,7.004575997698453E-7,268.0,58.95522388059702,17.13514729030808,268.0,917408.0,100.0,0.0
272.0,3.034603866,7.117619974277398E-7,272.0,58.82352941176471,16.892186817983426,272.0,917408.0,100.0,0.0
276.0,3.065422356,7.190536335372782E-7,276.0,58.69565217391305,16.766308660917428,276.0,914568.0,100.0,0.0
280.0,3.097548456,7.266785187039629E-7,280.0,58.92857142857143,17.206623470122402,280.0,917440.0,100.0,0.0
284.0,3.127574503,7.33829145553435E-7,284.0,59.154929577464785,17.512143822925534,284.0,920552.0,100.0,0.0
288.0,3.156753788,7.407781181827458E-7,288.0,59.72222222222222,18.88505802942748,288.0,920552.0,100.0,0.0
292.0,3.185790021,7.476930233415011E-7,292.0,60.273972602739725,20.177216383089018,292.0,920552.0,100.0,0.0
296.0,3.213936186,7.543959610661597E-7,296.0,60.810810810810814,21.395540497229977,296.0,920552.0,100.0,0.0
300.0,3.242228756,7.611337647698097E-7,300.0,61.33333333333333,22.546182951257503,300.0,920552.0,100.0,0.0
304.0,3.273481168,7.685759298886215E-7,304.0,61.51315789473685,22.96629992203067,304.0,920488.0,100.0,0.0
308.0,3.303546238,7.757379655430446E-7,308.0,61.68831168831169,23.308714918759236,308.0,920824.0,100.0,0.0
312.0,3.332214933,7.825673597788067E-7,312.0,61.53846153846154,22.966133080943177,312.0,920824.0,100.0,0.0
316.0,3.362907542,7.899016906644943E-7,316.0,62.0253164556962,23.94400096273416,316.0,923696.0,100.0,0.0
320.0,3.391974334,7.968475149935195E-7,320.0,62.5,24.897320555446896,320.0,923696.0,100.0,0.0
324.0,3.420448518,8.036517292314147E-7,324.0,62.96296296296296,25.883563994052395,324.0,923696.0,100.0,0.0
328.0,3.449702012,8.106416836770831E-7,328.0,63.41463414634146,26.821105863979483,328.0,923632.0,100.0,0.0
332.0,3.479012301,8.176452089619389E-7,332.0,63.85542168674698,27.713466632797456,332.0,923632.0,100.0,0.0
336.0,3.509879274,8.250233780150861E-7,336.0,63.988095238095234,27.981293842556497,336.0,923968.0,100.0,0.0
340.0,3.539720153,8.321784500347182E-7,340.0,63.8235294117647,27.652065600996465,340.0,926840.0,100.0,0.0
344.0,3.56845,8.390671252777635E-7,344.0,64.24418604651163,28.488372093023262,344.0,926840.0,100.0,0.0
348.0,3.596611321,8.458194826705526E-7,348.0,64.08045977011494,28.15142706131078,348.0,926840.0,100.0,0.0
352.0,3.622258512,8.519501733786883E-7,352.0,64.48863636363636,28.935977776342142,352.0,924000.0,100.0,0.0
356.0,3.648772531,8.583071113117661E-7,356.0,64.60674157303372,29.159823120656984,356.0,926776.0,100.0,0.0
360.0,3.678253648,8.653754335818379E-7,360.0,64.72222222222223,29.418303075213064,360.0,926776.0,100.0,0.0
364.0,3.705681042,8.719717383626704E-7,364.0,65.10989010989012,30.194491423049065,364.0,929648.0,100.0,0.0
368.0,3.733352686,8.786291907301484E-7,368.0,64.94565217391305,29.87059032086511,368.0,929984.0,100.0,0.0
372.0,3.762333314,8.856015683196258E-7,372.0,64.78494623655914,29.54952871103914,372.0,929984.0,100.0,0.0
376.0,3.788249417,8.91836659421302E-7,376.0,64.8936170212766,29.73952434881087,376.0,929984.0,100.0,0.0
380.0,3.825102349,9.007030151532529E-7,380.0,64.47368421052632,28.90798226164079,380.0,929984.0,100.0,0.0
384.0,3.85633492,9.082171821375626E-7,384.0,64.58333333333334,29.13590968302216,384.0,929984.0,100.0,0.0
