learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
2.0,0.300591949,9.603525151618447E-8,2.0,100.0,?,2.0,1234968.0,100.0,0.0
4.0,0.629380882,2.220482377015675E-7,4.0,100.0,?,4.0,1481496.0,100.0,0.0
6.0,0.802181401,2.9240922879048314E-7,6.0,100.0,?,6.0,1573944.0,100.0,0.0
8.0,0.965199954,3.6533953186302345E-7,8.0,75.0,0.0,8.0,1729312.0,100.0,0.0
10.0,1.086078391,4.196113143927563E-7,10.0,70.0,28.571428571428548,10.0,1735512.0,100.0,0.0
12.0,1.21963845,4.796376803508711E-7,12.0,66.66666666666666,14.285714285714265,12.0,1737272.0,100.0,0.0
14.0,1.361490566,5.434553617312407E-7,14.0,64.28571428571429,5.40540540540544,14.0,1739032.0,100.0,0.0
16.0,1.470191881,5.923588682978766E-7,16.0,68.75,9.090909090909092,16.0,1739032.0,100.0,0.0
18.0,1.580277035,6.418849485622057E-7,18.0,66.66666666666666,5.263157894736834,18.0,1739032.0,100.0,0.0
20.0,1.719268293,7.044155619067451E-7,20.0,60.0,-5.263157894736816,20.0,1739032.0,100.0,0.0
22.0,1.868220707,7.714275879909306E-7,22.0,59.09090909090909,1.980198019802,22.0,1739032.0,100.0,0.0
24.0,1.959166923,8.123432739820953E-7,24.0,62.5,5.2631578947368505,24.0,1739032.0,100.0,0.0
26.0,2.040435402,8.489050542736861E-7,26.0,65.38461538461539,15.827338129496427,26.0,1739032.0,100.0,0.0
28.0,2.126878885,8.877950110192267E-7,28.0,64.28571428571429,12.500000000000014,28.0,1739032.0,100.0,0.0
30.0,2.227080591,9.328746385044978E-7,30.0,66.66666666666666,14.772727272727279,30.0,1739032.0,100.0,0.0
32.0,2.353914103,9.89935617821643E-7,32.0,65.625,17.75700934579439,32.0,1739032.0,100.0,0.0
34.0,2.478161407,1.0458330910679493E-6,34.0,64.70588235294117,14.999999999999991,34.0,1739032.0,100.0,0.0
36.0,2.602471237,1.1017586940627464E-6,36.0,63.888888888888886,12.686567164179083,36.0,1739032.0,100.0,0.0
38.0,2.719508177,1.154412305142143E-6,38.0,63.1578947368421,10.43771043771042,38.0,1739032.0,100.0,0.0
40.0,2.795624489,1.1886561830908146E-6,40.0,65.0,12.225705329153596,40.0,1739032.0,100.0,0.0
42.0,2.896061469,1.2335527254404792E-6,42.0,64.28571428571429,10.256410256410268,42.0,1727912.0,100.0,0.0
44.0,3.010034883,1.2847997848126832E-6,44.0,63.63636363636363,12.655086848635227,44.0,1738072.0,100.0,0.0
46.0,3.106988026,1.3283785917795763E-6,46.0,63.04347826086957,10.933940774487494,46.0,1737464.0,100.0,0.0
48.0,3.198644602,1.369838457275735E-6,48.0,62.5,12.727272727272727,48.0,1748504.0,100.0,0.0
50.0,3.295737948,1.4138194781989545E-6,50.0,64.0,19.78609625668449,50.0,1750968.0,100.0,0.0
52.0,3.388513408,1.456088448434847E-6,52.0,63.46153846153846,18.211920529801308,52.0,1761128.0,100.0,0.0
54.0,3.453063816,1.4854979417908133E-6,54.0,64.81481481481481,19.718309859154918,54.0,1761128.0,100.0,0.0
56.0,3.507070207,1.5101035275106467E-6,56.0,66.07142857142857,21.068249258160225,56.0,1761128.0,100.0,0.0
58.0,3.573502714,1.5403916880399757E-6,58.0,65.51724137931035,21.727395411605926,58.0,1762360.0,100.0,0.0
60.0,3.62888211,1.5656404722844916E-6,60.0,65.0,20.25316455696203,60.0,1762360.0,100.0,0.0
62.0,3.686288398,1.5918133648164099E-6,62.0,64.51612903225806,20.789779326364695,62.0,1762360.0,100.0,0.0
64.0,3.742561723,1.617469712560732E-6,64.0,65.625,25.344644750795336,64.0,1762360.0,100.0,0.0
66.0,3.79841865,1.642936214549751E-6,66.0,65.15151515151516,25.368731563421825,66.0,1762360.0,100.0,0.0
68.0,3.877178193,1.678844564081112E-6,68.0,63.23529411764706,21.58671586715866,68.0,1762360.0,100.0,0.0
70.0,3.935182103,1.7052899267016852E-6,70.0,62.857142857142854,21.61929371231695,70.0,1762360.0,100.0,0.0
72.0,3.994399938,1.7321183915894627E-6,72.0,62.5,21.612903225806456,72.0,1751240.0,100.0,0.0
74.0,4.051157696,1.7578323258731457E-6,74.0,62.16216216216216,21.515151515151505,74.0,1751240.0,100.0,0.0
76.0,4.109916542,1.784612639596916E-6,76.0,63.1578947368421,24.431818181818176,76.0,1761752.0,100.0,0.0
78.0,4.174319432,1.8139639866278015E-6,78.0,62.82051282051282,23.529411764705888,78.0,1761672.0,100.0,0.0
80.0,4.229010249,1.83888909711849E-6,80.0,61.25000000000001,20.41078305519899,80.0,1761672.0,100.0,0.0
82.0,4.283784791,1.8638523649268106E-6,82.0,62.19512195121951,21.78461538461538,82.0,1761672.0,100.0,0.0
84.0,4.341570794,1.8901880934567073E-6,84.0,61.904761904761905,20.941176470588243,84.0,1761672.0,100.0,0.0
86.0,4.396580109,1.9152583580752098E-6,86.0,61.627906976744185,20.85889570552146,86.0,1761672.0,100.0,0.0
88.0,4.457326404,1.94294322726952E-6,88.0,62.5,22.103004291845494,88.0,1761672.0,100.0,0.0
90.0,4.51869572,1.9709120356718146E-6,90.0,61.111111111111114,19.35483870967743,90.0,1761672.0,100.0,0.0
92.0,4.575944601,1.997021219424937E-6,92.0,60.86956521739131,19.29824561403509,92.0,1762904.0,100.0,0.0
94.0,4.63446154,2.0237087194482348E-6,94.0,61.702127659574465,21.666666666666654,94.0,1762904.0,100.0,0.0
96.0,4.706226541,2.056438190582387E-6,96.0,61.458333333333336,21.485411140583572,96.0,1762904.0,100.0,0.0
98.0,4.811618947,2.1047905388588257E-6,98.0,62.244897959183675,23.53437368199073,98.0,1773416.0,100.0,0.0
