learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
162.0,0.687292888,2.355109558050831E-7,162.0,58.0246913580247,-0.584368151935704,162.0,1324560.0,100.0,0.0
324.0,1.117280742,3.8369087090800206E-7,324.0,66.0493827160494,4.624277456647409,324.0,1332096.0,100.0,0.0
486.0,1.436979917,4.995777625886682E-7,486.0,67.48971193415639,12.631698714301992,486.0,1401184.0,100.0,0.0
648.0,1.630341816,5.705646051514521E-7,648.0,69.1358024691358,12.490377992950577,648.0,1419088.0,100.0,0.0
810.0,1.775652533,6.242622014829267E-7,810.0,69.50617283950618,14.026040995230124,810.0,1428432.0,100.0,0.0
972.0,1.916888172,6.767497179537473E-7,972.0,70.47325102880659,16.713241616509027,972.0,1436528.0,100.0,0.0
1134.0,2.058268534,7.298340865327624E-7,1134.0,72.0,19.280442804428056,1134.0,1451376.0,100.0,0.0
1296.0,2.204764499,7.854086095787542E-7,1296.0,71.1,17.863192478655776,1296.0,1466400.0,100.0,0.0
1458.0,2.39408556,8.576257283913384E-7,1458.0,70.7,15.096089204163457,1458.0,1474496.0,100.0,0.0
1620.0,2.520819655,9.06198878626577E-7,1620.0,70.1,14.454108491645659,1620.0,1481512.0,100.0,0.0
1782.0,2.635845182,9.50716343201378E-7,1782.0,69.19999999999999,12.817028985507243,1782.0,1496024.0,100.0,0.0
1944.0,2.744447069,9.931700445409034E-7,1944.0,67.5,6.972750171742629,1944.0,1511056.0,100.0,0.0
2106.0,2.846485144,1.0330578778094921E-6,2106.0,68.30000000000001,6.25739295008279,2106.0,1511056.0,100.0,0.0
2268.0,2.959114337,1.0770858984435515E-6,2268.0,68.10000000000001,7.209177855862993,2268.0,1511056.0,100.0,0.0
2430.0,3.072385188,1.1213877241680523E-6,2430.0,67.4,5.929880248160427,2430.0,1511840.0,100.0,0.0
2592.0,3.180114769,1.1635222811233583E-6,2592.0,68.8,8.192090395480188,2592.0,1511840.0,100.0,0.0
2754.0,3.289873682,1.2064505384155776E-6,2754.0,68.30000000000001,8.086103314699272,2754.0,1511840.0,100.0,0.0
2916.0,3.405661058,1.2521545345958736E-6,2916.0,68.4,9.964840700450734,2916.0,1525792.0,100.0,0.0
3078.0,3.525784146,1.299982129231294E-6,3078.0,68.60000000000001,14.65304014568781,3078.0,1539056.0,100.0,0.0
3240.0,3.70624705,1.3793892127630114E-6,3240.0,70.39999999999999,18.634376975727758,3240.0,1700880.0,100.0,0.0
3402.0,3.905632527,1.476632089200059E-6,3402.0,72.0,21.46170977857811,3402.0,1885240.0,100.0,0.0
3564.0,4.144565441,1.6069636769614844E-6,3564.0,72.7,23.77197489221969,3564.0,2108512.0,100.0,0.0
3726.0,4.407563825,1.7728280294285446E-6,3726.0,73.8,26.10101032893512,3726.0,2437824.0,100.0,0.0
3888.0,4.661525673,1.950312413588603E-6,3888.0,76.2,33.484994997400904,3888.0,2701432.0,100.0,0.0
4050.0,4.882710111,2.1118140456577163E-6,4050.0,76.6,31.738623103850642,4050.0,2822440.0,100.0,0.0
4212.0,5.073213057,2.2528354981463547E-6,4212.0,76.9,32.54292722812755,4212.0,2861448.0,100.0,0.0
4374.0,5.265761852,2.3979489066093374E-6,4374.0,77.9,33.92333911379535,4374.0,2913192.0,100.0,0.0
4536.0,5.447241162,2.5358041847825092E-6,4536.0,78.5,35.93792832199087,4536.0,2936288.0,100.0,0.0
4698.0,5.674500763,2.7129319781264477E-6,4698.0,77.5,35.68561987628771,4698.0,3012776.0,100.0,0.0
4860.0,5.888871975,2.8816901854237894E-6,4860.0,78.2,34.42583501780728,4860.0,3042992.0,100.0,0.0
5022.0,6.095321386,3.0475905742649775E-6,5022.0,77.9,33.66152368373655,5022.0,3106248.0,100.0,0.0
5184.0,6.316194789,3.227710363279016E-6,5184.0,76.8,32.04492065072847,5184.0,3152248.0,100.0,0.0
5346.0,6.535625682,3.4113064190235796E-6,5346.0,76.7,31.88329532830496,5346.0,3234208.0,100.0,0.0
5508.0,6.765703782,3.6074107592614555E-6,5508.0,76.2,31.653581294906168,5508.0,3294688.0,100.0,0.0
5670.0,6.967957591,3.7818081874973533E-6,5670.0,77.60000000000001,34.50483903979415,5670.0,3333080.0,100.0,0.0
5832.0,7.188574905,3.973396449920986E-6,5832.0,76.6,33.745583038869256,5832.0,3356848.0,100.0,0.0
5994.0,7.392579011,4.152093902375027E-6,5994.0,77.7,35.41323941703931,5994.0,3385960.0,100.0,0.0
6156.0,7.591230309,4.327709256701465E-6,6156.0,79.10000000000001,37.87675223227556,6156.0,3417224.0,100.0,0.0
6318.0,7.801766703,4.515178759895E-6,6318.0,78.4,37.732422381734835,6318.0,3441960.0,100.0,0.0
6480.0,8.006027102,4.699347742415581E-6,6480.0,78.5,36.46271691332923,6480.0,3485256.0,100.0,0.0
6642.0,8.227894946,4.902329638103211E-6,6642.0,78.9,36.54517021532541,6642.0,3536432.0,100.0,0.0
6804.0,8.4580232,5.116826640119665E-6,6804.0,78.7,33.03824050903514,6804.0,3602912.0,100.0,0.0
6966.0,8.704433101,5.351505761751548E-6,6966.0,78.4,34.366852829821795,6966.0,3681448.0,100.0,0.0
7128.0,8.941720584,5.5831747545326675E-6,7128.0,79.0,35.26151266099847,7128.0,3773944.0,100.0,0.0
7290.0,9.241571131,5.889775378816996E-6,7290.0,78.8,33.48894410561456,7290.0,3952488.0,100.0,0.0
7452.0,9.55440463,6.221476748584123E-6,7452.0,78.9,33.68700265251989,7452.0,4098608.0,100.0,0.0
7614.0,9.936908027,6.6459359504135295E-6,7614.0,76.5,25.388298345207716,7614.0,4289464.0,100.0,0.0
7776.0,10.268616573,7.0230679691210155E-6,7776.0,77.2,26.356589147286826,7776.0,4394800.0,100.0,0.0
7938.0,10.594733666,7.399681030362821E-6,7938.0,77.5,27.606177606177607,7938.0,4464000.0,100.0,0.0
8100.0,10.936183084,7.804557352122935E-6,8100.0,77.0,27.893809526795287,8100.0,4583512.0,100.0,0.0
8262.0,11.268985328,8.204618742990061E-6,8262.0,76.9,29.741106623193343,8262.0,4646680.0,100.0,0.0
8424.0,11.603246779,8.616645749275524E-6,8424.0,77.3,30.402256561196968,8424.0,4764768.0,100.0,0.0
8586.0,11.89920914,8.986959002663846E-6,8586.0,77.60000000000001,32.38184935642013,8586.0,4836544.0,100.0,0.0
8748.0,12.178503404,9.33924398307016E-6,8748.0,76.6,31.50324042362611,8748.0,4875672.0,100.0,0.0
8910.0,12.462922505,9.701797475105716E-6,8910.0,77.3,30.851711953210682,8910.0,4927376.0,100.0,0.0
9072.0,12.7603953,1.0086114782351892E-5,9072.0,77.3,32.64814441187292,9072.0,4993960.0,100.0,0.0
9234.0,13.101851032,1.0531957690556876E-5,9234.0,76.8,31.27147766323022,9234.0,5047192.0,100.0,0.0
9396.0,13.420718014,1.0951308869388644E-5,9396.0,77.0,33.20788030852152,9396.0,5083592.0,100.0,0.0
9558.0,13.755169462,1.1396394067776595E-5,9558.0,78.60000000000001,36.62226276291396,9558.0,5144136.0,100.0,0.0
9720.0,14.091343411,1.1847963434990925E-5,9720.0,79.9,39.07244619581694,9720.0,5192336.0,100.0,0.0
9882.0,14.394594833,1.2257419909842142E-5,9882.0,78.4,37.6443418013857,9882.0,5219240.0,100.0,0.0
10044.0,14.682410251,1.2650012808840783E-5,10044.0,78.10000000000001,37.45358999257441,10044.0,5272672.0,100.0,0.0
10206.0,14.984716935,1.3068671533541127E-5,10206.0,78.60000000000001,38.16458622283865,10206.0,5353216.0,100.0,0.0
