learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
162.0,0.390714649,6.763746095946473E-8,162.0,75.30864197530865,33.82352941176471,162.0,669160.0,50.0,18.0
324.0,0.662571597,1.1522921107726172E-7,324.0,72.22222222222221,27.241878337242348,324.0,676696.0,50.0,20.0
486.0,0.877836874,1.5650298763727147E-7,486.0,71.81069958847736,24.022639614761392,486.0,741144.0,50.0,20.0
648.0,1.021734628,1.859312423705682E-7,648.0,70.37037037037037,18.608941398123786,648.0,790520.0,50.0,21.0
810.0,1.153443449,2.1447883134337556E-7,810.0,69.38271604938272,17.418293936279554,810.0,837832.0,50.0,22.0
972.0,1.283695275,2.457734734262381E-7,972.0,70.16460905349794,19.11342714813707,972.0,928728.0,50.0,21.0
1134.0,1.422301376,2.8276894442125327E-7,1134.0,70.0,20.214039137673335,1134.0,1031736.0,50.0,23.0
1296.0,1.551607409,3.1895309893001904E-7,1296.0,70.5,21.443103503371294,1296.0,1081688.0,50.0,16.0
1458.0,1.67736371,3.5555299956171874E-7,1458.0,71.5,25.089104538811725,1458.0,1125000.0,50.0,24.0
1620.0,1.782765104,3.8627901461596703E-7,1620.0,73.0,28.94400261064998,1620.0,1126840.0,50.0,22.0
1782.0,1.904308142,4.2237765038027534E-7,1782.0,74.6,31.90786651797204,1782.0,1148056.0,50.0,20.0
1944.0,2.026403826,4.5956779564282964E-7,1944.0,75.3,33.50849045429584,1944.0,1177416.0,50.0,25.0
2106.0,2.159603585,5.004269217762661E-7,2106.0,74.7,30.34908049774252,2106.0,1185736.0,50.0,23.0
2268.0,2.260624606,5.317944555164419E-7,2268.0,76.6,34.924440044273645,2268.0,1200248.0,50.0,21.0
2430.0,2.371983689,5.672321211464269E-7,2430.0,75.9,32.873568340835135,2430.0,1230104.0,50.0,28.0
2592.0,2.469348756,5.983994567021232E-7,2592.0,76.9,35.27598767161668,2592.0,1237368.0,50.0,18.0
2754.0,2.566674997,6.297441079275249E-7,2754.0,75.9,33.65195079782841,2754.0,1244904.0,50.0,28.0
2916.0,2.668994039,6.630673085669574E-7,2916.0,75.7,33.86171382535137,2916.0,1258904.0,50.0,24.0
3078.0,2.774746123,6.981411003367087E-7,3078.0,75.8,34.77405408901995,3078.0,1282024.0,50.0,25.0
3240.0,2.877248567,7.323369503410059E-7,3240.0,75.4,31.79133694525006,3240.0,1289560.0,50.0,27.0
3402.0,2.981122917,7.673439074275334E-7,3402.0,75.0,29.634153892920068,3402.0,1302712.0,50.0,23.0
3564.0,3.117823546,8.181401331644962E-7,3564.0,74.6,27.847468411962527,3564.0,1436360.0,50.0,25.0
3726.0,3.268685531,8.800861633490606E-7,3726.0,74.1,25.380874455482044,3726.0,1587216.0,50.0,21.0
3888.0,3.370640748,9.223160693929159E-7,3888.0,74.0,25.448456209570114,3888.0,1601080.0,50.0,22.0
4050.0,3.48168554,9.69118695882681E-7,4050.0,74.5,27.677629414500775,4050.0,1629200.0,50.0,20.0
4212.0,3.591400308,1.016675010045558E-6,4212.0,75.8,31.884710650754343,4212.0,1675504.0,50.0,17.0
4374.0,3.707933872,1.0693566012392175E-6,4374.0,77.0,34.46546614998859,4374.0,1747472.0,50.0,22.0
4536.0,3.811981881,1.1174692191583396E-6,4536.0,77.9,36.53072946582424,4536.0,1787424.0,50.0,24.0
4698.0,3.945870419,1.1799661144136454E-6,4698.0,78.4,38.452771050007115,4698.0,1804336.0,50.0,25.0
4860.0,4.067605797,1.2376724297295576E-6,4860.0,78.9,39.59416439548359,4860.0,1832352.0,50.0,21.0
5022.0,4.184253282,1.2936646145282874E-6,5022.0,78.9,39.59416439548359,5022.0,1855472.0,50.0,17.0
5184.0,4.292099998,1.3456800773844146E-6,5184.0,77.60000000000001,36.56511421111358,5184.0,1864352.0,50.0,22.0
5346.0,4.393205488,1.3944441849502447E-6,5346.0,76.5,36.03701687534024,5346.0,1864352.0,50.0,20.0
5508.0,4.504397284,1.4482897866837205E-6,5508.0,75.8,35.294117647058805,5508.0,1871888.0,50.0,19.0
5670.0,4.617638512,1.5031278438250742E-6,5670.0,74.4,31.551900236894603,5670.0,1871888.0,50.0,20.0
5832.0,4.7220918,1.5539139028504678E-6,5832.0,73.8,31.569819678639348,5832.0,1879424.0,50.0,23.0
5994.0,4.830264964,1.6071412695927443E-6,5994.0,75.4,33.68736016389466,5994.0,1902032.0,50.0,24.0
6156.0,4.92665425,1.6545702962221971E-6,6156.0,75.3,33.14205283672585,6156.0,1902032.0,50.0,24.0
6318.0,5.023631013,1.7022883950445615E-6,6318.0,77.60000000000001,36.95113713127675,6318.0,1902032.0,50.0,21.0
6480.0,5.132225935,1.7559350040282703E-6,6480.0,78.0,38.07666109356617,6480.0,1909568.0,50.0,27.0
6642.0,5.286468387,1.8323871712863342E-6,6642.0,79.5,42.7367903551995,6642.0,1915968.0,50.0,22.0
6804.0,5.416892385,1.8989088766486838E-6,6804.0,79.0,40.89169106057196,6804.0,1971552.0,50.0,26.0
6966.0,5.530182218,1.957243839942223E-6,6966.0,78.0,37.89135504124578,6966.0,1990400.0,50.0,25.0
7128.0,5.653982809,2.023186003839895E-6,7128.0,76.6,33.74258143433153,7128.0,2058936.0,50.0,18.0
7290.0,5.791067551,2.0991344017677753E-6,7290.0,77.0,31.41166717362392,7290.0,2141568.0,50.0,21.0
7452.0,5.914210368,2.1684012425915546E-6,7452.0,75.6,28.21840433043069,7452.0,2174296.0,50.0,24.0
7614.0,6.036887049,2.239431185039669E-6,7614.0,75.6,27.7182671343255,7614.0,2238112.0,50.0,20.0
7776.0,6.165786626,2.316266922224843E-6,7776.0,75.4,26.387858185909568,7776.0,2304168.0,50.0,18.0
7938.0,6.29154814,2.392526708269463E-6,7938.0,76.2,28.028836849235507,7938.0,2343960.0,50.0,21.0
8100.0,6.424009963,2.474072958888321E-6,8100.0,75.7,29.08091196693944,8100.0,2379664.0,50.0,25.0
8262.0,6.549487134,2.5527008542059574E-6,8262.0,76.0,30.966242492578864,8262.0,2422224.0,50.0,22.0
8424.0,6.674889861,2.631822450806445E-6,8424.0,75.7,30.87006986959192,8424.0,2438880.0,50.0,19.0
8586.0,6.800810588,2.712646354151691E-6,8586.0,75.9,31.863160870794466,8586.0,2481104.0,50.0,22.0
8748.0,6.935619631,2.800741098832451E-6,8748.0,75.6,32.730480811645336,8748.0,2526000.0,50.0,19.0
8910.0,7.068640167,2.88916747886409E-6,8910.0,76.4,35.121701790751004,8910.0,2569600.0,50.0,20.0
9072.0,7.219276496,2.9895163939717395E-6,9072.0,76.8,35.28410834332896,9072.0,2575048.0,50.0,17.0
9234.0,7.349534279,3.077306663391495E-6,9234.0,76.8,36.76303035919688,9234.0,2605224.0,50.0,24.0
9396.0,7.480133764,3.16595132916001E-6,9396.0,77.5,37.52082639120292,9396.0,2623696.0,50.0,28.0
9558.0,7.609440625,3.2543194176848545E-6,9558.0,75.9,34.59191870942528,9558.0,2641656.0,50.0,17.0
9720.0,7.747294465,3.349808937392713E-6,9720.0,76.2,34.57332460977662,9720.0,2677560.0,50.0,24.0
9882.0,7.890161098,3.450200648954598E-6,9882.0,74.8,32.075471698113205,9882.0,2716248.0,50.0,21.0
10044.0,8.02506257,3.5458233653342273E-6,10044.0,75.6,33.31693585854445,10044.0,2739976.0,50.0,21.0
10206.0,8.172150067,3.6517445211200463E-6,10206.0,75.7,34.239724618698666,10206.0,2783616.0,50.0,24.0
10368.0,8.319122565,3.7589160629922323E-6,10368.0,76.1,33.450653241704984,10368.0,2818680.0,50.0,24.0
10530.0,8.459855022,3.862719045741327E-6,10530.0,76.7,34.91256494776244,10530.0,2851136.0,50.0,26.0
10692.0,8.583687478,3.95559572874518E-6,10692.0,76.7,37.11201079622132,10692.0,2899176.0,50.0,22.0
10854.0,8.710384946,4.05151406291581E-6,10854.0,77.5,37.88442638338283,10854.0,2926416.0,50.0,25.0
11016.0,8.844387547,4.153746051384382E-6,11016.0,78.0,40.033908099238424,11016.0,2949008.0,50.0,20.0
11178.0,8.994415062,4.268589563432571E-6,11178.0,78.8,41.552712836347595,11178.0,2958952.0,50.0,26.0
11340.0,9.151365361,4.390852158430671E-6,11340.0,76.5,37.592283750624084,11340.0,3011160.0,50.0,19.0
11502.0,9.331421653,4.533677129451961E-6,11502.0,77.7,37.70253659626774,11502.0,3066184.0,50.0,21.0
11664.0,9.491139981,4.661856701737044E-6,11664.0,77.8,36.14377430563545,11664.0,3102176.0,50.0,19.0
11826.0,9.646673222,4.787672564272197E-6,11826.0,78.3,37.28541206663351,11826.0,3126904.0,50.0,19.0
11988.0,9.803314782,4.915791950252846E-6,11988.0,78.8,36.98727856378552,11988.0,3161624.0,50.0,19.0
12150.0,9.97156199,5.0576776356234935E-6,12150.0,77.10000000000001,33.17068615319963,12150.0,3259816.0,50.0,21.0
12312.0,10.130461978,5.19237389154784E-6,12312.0,76.4,31.013516673682233,12312.0,3276680.0,50.0,18.0
12474.0,10.290393891,5.329460519792268E-6,12474.0,75.9,31.650595575723184,12474.0,3313312.0,50.0,22.0
12636.0,10.458520992,5.4752864352702145E-6,12636.0,75.6,30.474426556489504,12636.0,3352736.0,50.0,17.0
12798.0,10.625230783,5.621995273643376E-6,12798.0,75.0,30.055060656251392,12798.0,3401712.0,50.0,26.0
12960.0,10.787675213,5.76689840547738E-6,12960.0,74.1,26.98878051530697,12960.0,3448064.0,50.0,27.0
13122.0,10.927321063,5.892573763445099E-6,13122.0,74.1,27.876047050436636,13122.0,3478760.0,50.0,20.0
13284.0,11.062672249,6.015727578210053E-6,13284.0,74.9,30.122494432071285,13284.0,3517128.0,50.0,21.0
13446.0,11.215679132,6.155731664054075E-6,13446.0,75.5,33.92165535693094,13446.0,3536976.0,50.0,27.0
13608.0,11.385202356,6.312293989338391E-6,13608.0,76.8,37.50168368309045,13608.0,3569936.0,50.0,20.0
13770.0,11.551715163,6.466787690812406E-6,13770.0,76.1,36.375930402189304,13770.0,3586456.0,50.0,18.0
13932.0,11.719239287,6.625316514908405E-6,13932.0,75.2,35.56299237148976,13932.0,3657912.0,50.0,17.0
14094.0,11.883434641,6.7818282678322355E-6,14094.0,76.1,38.87405497754453,14094.0,3684584.0,50.0,21.0
14256.0,12.046876181,6.938654864761037E-6,14256.0,76.2,39.35533188941266,14256.0,3709024.0,50.0,19.0
14418.0,12.222917073,7.109137888005238E-6,14418.0,77.0,40.96842580757759,14418.0,3743432.0,50.0,29.0
14580.0,12.396847701,7.277964956719389E-6,14580.0,76.5,38.23591253153912,14580.0,3752048.0,50.0,20.0
14742.0,12.571769665,7.449625913959918E-6,14742.0,75.8,35.98425530113852,14742.0,3793408.0,50.0,19.0
14904.0,12.740329837,7.615657661231932E-6,14904.0,76.7,37.29141995909141,14904.0,3807488.0,50.0,21.0
15066.0,12.913846222,7.788175424275282E-6,15066.0,77.7,38.82768609550562,15066.0,3843224.0,50.0,21.0
15228.0,13.080323166,7.955785282915582E-6,15228.0,78.10000000000001,38.08662218704059,15228.0,3891776.0,50.0,19.0
15390.0,13.249562924,8.126543829183861E-6,15390.0,78.10000000000001,36.506279789861864,15390.0,3900160.0,50.0,19.0
15552.0,13.431551424,8.312626145105851E-6,15552.0,79.5,40.174631709196184,15552.0,3952424.0,50.0,23.0
15714.0,13.626905918,8.514103129104108E-6,15714.0,80.7,43.49124553493003,15714.0,3986616.0,50.0,22.0
15876.0,13.813496501,8.707279506376453E-6,15876.0,81.39999999999999,44.71821148553457,15876.0,4001904.0,50.0,24.0
16038.0,14.020036309,8.923269587524336E-6,16038.0,81.39999999999999,44.3313779480426,16038.0,4042336.0,50.0,19.0
16200.0,14.207027573,9.119356926327946E-6,16200.0,80.80000000000001,43.120885892202246,16200.0,4053504.0,50.0,22.0
16281.0,14.355452237,9.275310947438828E-6,16281.0,80.0,42.10282538212136,16281.0,4061560.0,50.0,21.0
