learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
4.0,0.155873426,3.57372440651887E-8,4.0,75.0,0.0,4.0,886240.0,100.0,0.0
8.0,0.318445227,7.38274909383907E-8,8.0,62.5,0.0,8.0,905672.0,100.0,0.0
12.0,0.387303313,8.999756971136356E-8,12.0,66.66666666666666,38.46153846153845,12.0,907736.0,100.0,0.0
16.0,0.446766564,1.0396144103893802E-7,16.0,62.5,21.311475409836063,16.0,907736.0,100.0,0.0
20.0,0.526006107,1.2256941762783667E-7,20.0,55.00000000000001,6.250000000000005,20.0,907736.0,100.0,0.0
24.0,0.593530106,1.3842621014594618E-7,24.0,62.5,19.402985074626848,24.0,907736.0,100.0,0.0
28.0,0.66683197,1.5564028510050227E-7,28.0,64.28571428571429,28.57142857142858,28.0,907760.0,100.0,0.0
32.0,0.731369525,1.7080017286407036E-7,32.0,62.5,25.0,32.0,908000.0,100.0,0.0
36.0,0.79418138,1.8555469326729162E-7,36.0,66.66666666666666,33.944954128440365,36.0,908000.0,100.0,0.0
40.0,0.859657306,2.0098202635758452E-7,40.0,70.0,39.24050632911392,40.0,910776.0,100.0,0.0
44.0,0.922346968,2.1575286437508546E-7,44.0,70.45454545454545,40.16736401673641,44.0,910776.0,100.0,0.0
48.0,0.983300041,2.3011453006650215E-7,48.0,70.83333333333334,40.94903339191564,48.0,910776.0,100.0,0.0
52.0,1.043086115,2.442012293177491E-7,52.0,73.07692307692307,45.590433482810155,52.0,910776.0,100.0,0.0
56.0,1.104018081,2.585121456437454E-7,56.0,73.21428571428571,45.454545454545446,56.0,907872.0,100.0,0.0
60.0,1.163550905,2.726293638688967E-7,60.0,75.0,49.20993227990971,60.0,916632.0,100.0,0.0
64.0,1.21971397,2.85952381727207E-7,64.0,73.4375,46.45669291338583,64.0,916968.0,100.0,0.0
68.0,1.276951961,2.995303938294098E-7,68.0,75.0,49.65156794425088,68.0,916968.0,100.0,0.0
72.0,1.323045337,3.1046467726992024E-7,72.0,76.38888888888889,52.48447204968944,72.0,916968.0,100.0,0.0
