learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
4.0,0.148036651,3.334582070962629E-8,4.0,75.0,0.0,4.0,870712.0,100.0,0.0
8.0,0.336295233,7.746300050912425E-8,8.0,50.0,0.0,8.0,905848.0,100.0,0.0
12.0,0.422652012,9.77162377488489E-8,12.0,58.333333333333336,0.0,12.0,906568.0,100.0,0.0
16.0,0.509860179,1.1818467267821854E-7,16.0,50.0,-14.285714285714285,16.0,907256.0,100.0,0.0
20.0,0.584728037,1.357613895349308E-7,20.0,60.0,-5.263157894736816,20.0,907496.0,100.0,0.0
24.0,0.650450885,1.5114284640000304E-7,24.0,54.166666666666664,-4.761904761904771,24.0,904656.0,100.0,0.0
28.0,0.710995757,1.654046986074849E-7,28.0,53.57142857142857,-3.4090909090909256,28.0,910544.0,100.0,0.0
32.0,0.807581946,1.8815638520452503E-7,32.0,46.875,-15.254237288135593,32.0,910544.0,100.0,0.0
36.0,0.852280612,1.98692191354473E-7,36.0,47.22222222222222,-16.3265306122449,36.0,911120.0,100.0,0.0
40.0,0.896285934,2.0906457119592153E-7,40.0,47.5,-17.31843575418995,40.0,911120.0,100.0,0.0
44.0,0.938601984,2.1903877713377897E-7,44.0,52.27272727272727,-12.135922330097085,44.0,911120.0,100.0,0.0
48.0,0.978653148,2.2847913269123063E-7,48.0,56.25,-8.154506437768253,48.0,911120.0,100.0,0.0
52.0,1.016989272,2.3751524063692117E-7,52.0,59.61538461538461,-4.999999999999981,52.0,911120.0,100.0,0.0
56.0,1.062345191,2.4820671713070944E-7,56.0,57.14285714285714,-4.836193447737895,56.0,911184.0,100.0,0.0
60.0,1.103752195,2.5802938380160474E-7,60.0,56.666666666666664,-3.0383091149273445,60.0,916976.0,100.0,0.0
64.0,1.141877649,2.6707359347971984E-7,64.0,56.25,-4.672897196261682,64.0,916976.0,100.0,0.0
68.0,1.178745301,2.7581942441534045E-7,68.0,55.88235294117647,-6.139438085327777,68.0,916976.0,100.0,0.0
72.0,1.218655912,2.8528711322674944E-7,72.0,55.55555555555556,-4.63215258855586,72.0,916976.0,100.0,0.0
76.0,1.255753019,2.940873760159997E-7,76.0,56.57894736842105,-1.4563106796116494,76.0,916976.0,100.0,0.0
80.0,1.293076475,3.029436511914122E-7,80.0,57.49999999999999,5.027932960893847,80.0,917216.0,100.0,0.0
84.0,1.330007325,3.117067670738718E-7,84.0,57.14285714285714,3.6328871892925405,84.0,917216.0,100.0,0.0
88.0,1.368513147,3.208435992977541E-7,88.0,56.81818181818182,2.3364485981308705,88.0,917216.0,100.0,0.0
92.0,1.404955325,3.294939286001958E-7,92.0,56.52173913043478,1.1284255776464185,92.0,917552.0,100.0,0.0
96.0,1.471090526,3.4519253111328314E-7,96.0,55.208333333333336,-1.4749262536873073,96.0,917552.0,100.0,0.0
100.0,1.508330428,3.5403221724539793E-7,100.0,56.00000000000001,-1.0564997703261225,100.0,917552.0,100.0,0.0
104.0,1.544490175,3.626186486472666E-7,104.0,54.807692307692314,-1.833333333333311,104.0,917888.0,100.0,0.0
108.0,1.580934659,3.712726932079904E-7,108.0,55.55555555555556,-1.4084507042253587,108.0,917888.0,100.0,0.0
112.0,1.612308833,3.787227506666693E-7,112.0,56.25,-0.9565857247976326,112.0,917888.0,100.0,0.0
116.0,1.641460428,3.856450383342948E-7,116.0,54.310344827586206,-4.344874405974199,116.0,917888.0,100.0,0.0
120.0,1.670644196,3.925749657472286E-7,120.0,52.5,-7.4795725958516535,120.0,917888.0,100.0,0.0
124.0,1.700691864,3.997100333700226E-7,124.0,50.806451612903224,-10.391126678342085,124.0,917888.0,100.0,0.0
128.0,1.729985919,4.066661493445085E-7,128.0,50.0,-12.035010940919037,128.0,917888.0,100.0,0.0
132.0,1.761913304,4.142475713368568E-7,132.0,50.0,-12.470952749806349,132.0,917888.0,100.0,0.0
136.0,1.788988795,4.206768709152917E-7,136.0,50.0,-12.890624999999996,136.0,917888.0,100.0,0.0
140.0,1.816465434,4.272014264086531E-7,140.0,50.0,-12.07685269899359,140.0,917888.0,100.0,0.0
144.0,1.845153395,4.340136203431401E-7,144.0,50.0,-11.34020618556701,144.0,917888.0,100.0,0.0
148.0,1.872456432,4.4049695260382164E-7,148.0,50.67567567567568,-8.692152917505021,148.0,917888.0,100.0,0.0
152.0,1.900157907,4.4707489726748535E-7,152.0,51.973684210526315,-7.187017001545596,152.0,917888.0,100.0,0.0
156.0,1.927209011,4.53498405950796E-7,156.0,52.56410256410257,-6.711037160288412,156.0,917888.0,100.0,0.0
160.0,1.957946989,4.607973934002698E-7,160.0,51.87500000000001,-7.130434782608686,160.0,917888.0,100.0,0.0
164.0,1.994394171,4.6945207862343857E-7,164.0,51.21951219512195,-8.447677302033405,164.0,917888.0,100.0,0.0
168.0,2.030021844,4.779121646473454E-7,168.0,51.78571428571429,-7.965725166613778,168.0,917888.0,100.0,0.0
172.0,2.065667507,4.863765225457464E-7,172.0,51.74418604651163,-7.467630231857876,172.0,917888.0,100.0,0.0
176.0,2.102041894,4.950139219932735E-7,176.0,52.27272727272727,-4.569246003678049,176.0,917888.0,100.0,0.0
180.0,2.136895826,5.032902768085712E-7,180.0,52.77777777777778,-4.166666666666656,180.0,917888.0,100.0,0.0
184.0,2.172741566,5.118021446476692E-7,184.0,52.71739130434783,-4.600104547830627,184.0,917888.0,100.0,0.0
188.0,2.210977059,5.208814791286635E-7,188.0,52.12765957446809,-5.802901450725351,188.0,917888.0,100.0,0.0
192.0,2.241827182,5.282070963371774E-7,192.0,52.604166666666664,-5.430847212165097,192.0,917888.0,100.0,0.0
196.0,2.273717551,5.357797285737575E-7,196.0,52.55102040816326,-5.829075708313979,196.0,917888.0,100.0,0.0
200.0,2.303103882,5.427577562486775E-7,200.0,53.5,-4.753322820455059,200.0,917888.0,100.0,0.0
204.0,2.33556026,5.504647920100207E-7,204.0,53.431372549019606,-5.1660516605166125,204.0,917888.0,100.0,0.0
208.0,2.367719548,5.581012812903505E-7,208.0,53.36538461538461,-5.567182921724583,208.0,917888.0,100.0,0.0
212.0,2.398644469,5.654446599034449E-7,212.0,54.24528301886793,-4.598168870803641,212.0,917888.0,100.0,0.0
216.0,2.430425825,5.729914061003242E-7,216.0,54.166666666666664,-5.008839127872717,216.0,917888.0,100.0,0.0
220.0,2.460084725,5.800341575417234E-7,220.0,53.63636363636364,-6.049149338374286,220.0,917888.0,100.0,0.0
224.0,2.488676573,5.86823528648348E-7,224.0,54.01785714285714,-5.025491624180651,224.0,917888.0,100.0,0.0
