learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes)
2.0,0.013937904,4.090444497168064E-9,2.0,100.0,?,2.0,1134424.0,100.0,2.0500000000000007,0.15464197817585437,15187.36,389.74633437090273
4.0,0.174964257,6.25331038011238E-8,4.0,75.0,0.0,4.0,1402928.0,100.0,4.019999999999999,0.20791412368639808,17870.479999999996,214.4279401363337
6.0,0.263863688,9.716493371095923E-8,6.0,50.0,0.0,6.0,1505840.0,100.0,5.849999999999998,0.25,18899.28000000001,81.62931499569655
8.0,0.354701986,1.3313299063924287E-7,8.0,50.0,15.789473684210526,8.0,1530560.0,100.0,8.050000000000004,0.3062892935006565,19146.48,38.66803675733572
10.0,0.445537704,1.6915811618215095E-7,10.0,60.0,31.034482758620683,10.0,1533032.0,100.0,9.999999999999998,0.35675303400633784,19171.200000000008,30.17460300760668
12.0,0.536648621,2.05292384678322E-7,12.0,66.66666666666666,38.46153846153845,12.0,1533032.0,100.0,12.040000000000001,0.3631845678205922,19171.200000000008,30.17460300760668
14.0,0.627547348,2.413424993685095E-7,14.0,71.42857142857143,42.85714285714286,14.0,1533032.0,100.0,13.93,0.3657716348883397,19171.200000000008,30.17460300760668
16.0,0.718011387,2.772202183302678E-7,16.0,75.0,45.76271186440678,16.0,1533032.0,100.0,15.95,0.3993365710396394,19171.200000000008,30.17460300760668
18.0,0.842421152,3.2656069255747315E-7,18.0,77.77777777777779,47.82608695652174,18.0,1533032.0,100.0,17.949999999999985,0.43978300434315437,19171.200000000008,30.17460300760668
20.0,0.930615653,3.615383207490523E-7,20.0,80.0,49.36708860759495,20.0,1533032.0,100.0,20.0,0.4701171141429559,19171.200000000008,30.17460300760668
22.0,1.006747489,3.917319385251796E-7,22.0,81.81818181818183,50.561797752809,22.0,1533032.0,100.0,21.95000000000001,0.5192019906266799,19171.200000000008,30.17460300760668
24.0,1.080839348,4.211165086144747E-7,24.0,83.33333333333334,51.515151515151516,24.0,1533032.0,100.0,24.210000000000008,0.5322517441887056,19171.200000000008,30.17460300760668
26.0,1.155185288,4.5060184633267833E-7,26.0,84.61538461538461,52.29357798165138,26.0,1533032.0,100.0,26.12000000000001,0.5433305447037565,19171.200000000008,30.17460300760668
28.0,1.229640028,4.802320344382234E-7,28.0,78.57142857142857,36.84210526315789,28.0,1538312.0,100.0,28.02,0.5699512649731066,19224.0,0.0
30.0,1.304101382,5.098648546671784E-7,30.0,80.0,37.93103448275863,30.0,1538312.0,100.0,30.089999999999996,0.5968088538894242,19224.0,0.0
32.0,1.378596964,5.395112963536588E-7,32.0,81.25,38.853503184713375,32.0,1538312.0,100.0,32.17000000000001,0.6088663086574768,19224.0,0.0
34.0,1.455102151,5.699574852982431E-7,34.0,82.35294117647058,39.644970414201204,34.0,1538312.0,100.0,34.13000000000001,0.6083019917206527,19224.0,0.0
36.0,1.537999748,6.029476131612599E-7,36.0,80.55555555555556,34.37499999999998,36.0,1538312.0,100.0,36.040000000000006,0.6232725622620386,19224.0,0.0
38.0,1.61695608,6.343692656884714E-7,38.0,81.57894736842105,35.121951219512205,38.0,1538312.0,100.0,38.199999999999996,0.6587407638361193,19224.0,0.0
40.0,1.689419158,6.632068471755169E-7,40.0,82.5,35.77981651376147,40.0,1538312.0,100.0,40.04000000000001,0.679560166726994,19224.0,0.0
42.0,1.762085703,6.921254008811649E-7,42.0,83.33333333333334,36.36363636363637,42.0,1538312.0,100.0,42.260000000000005,0.7066237837188696,19224.0,0.0
44.0,1.835115028,7.211883273915655E-7,44.0,84.0909090909091,36.885245901639344,44.0,1538312.0,100.0,44.43,0.7196035665067906,19224.0,0.0
46.0,1.907438716,7.499704368976461E-7,46.0,84.78260869565217,37.354085603112864,46.0,1538312.0,100.0,46.399999999999984,0.7296048466966435,19224.0,0.0
48.0,1.980188145,7.789219753200622E-7,48.0,85.41666666666666,37.77777777777779,48.0,1538312.0,100.0,48.69999999999999,0.7432524755587717,19224.0,0.0
50.0,2.053213713,8.079834066856714E-7,50.0,86.0,38.16254416961129,50.0,1538312.0,100.0,50.550000000000004,0.7569709707148948,19224.0,0.0
52.0,2.127806686,8.376686063296677E-7,52.0,86.53846153846155,38.51351351351353,52.0,1538312.0,100.0,52.58000000000002,0.7834371304538339,19224.0,0.0
54.0,2.203967201,8.679776287729023E-7,54.0,87.03703703703704,38.8349514563107,54.0,1538312.0,100.0,54.62000000000002,0.7757407668633494,19224.0,0.0
56.0,2.277489853,8.972368808873886E-7,56.0,87.5,39.13043478260871,56.0,1538312.0,100.0,56.63999999999999,0.7728368312113286,19224.0,0.0
58.0,2.352288005,9.270037340616412E-7,58.0,87.93103448275862,39.40298507462687,58.0,1538312.0,100.0,58.32999999999999,0.7740820565696058,19224.0,0.0
60.0,2.423954285,9.555242198926932E-7,60.0,88.33333333333333,39.65517241379306,60.0,1538312.0,100.0,60.54,0.7691553809211766,19224.0,0.0
62.0,2.4953524,9.839379861328458E-7,62.0,88.70967741935483,39.889196675900294,62.0,1538312.0,100.0,62.61999999999999,0.7698589664885567,19224.0,0.0
64.0,2.567503602,1.0126514526938893E-6,64.0,89.0625,40.106951871657756,64.0,1538312.0,100.0,64.87,0.7834983707511437,19224.0,0.0
66.0,2.639258293,1.0412071227799747E-6,66.0,87.87878787878788,36.07748184019374,66.0,1538312.0,100.0,66.88000000000002,0.7977594888311899,19224.0,0.0
68.0,2.711072838,1.069786612508421E-6,68.0,86.76470588235294,32.599118942731316,68.0,1538312.0,100.0,68.95999999999998,0.807780348182036,19224.0,0.0
70.0,2.786510216,1.0998078536050806E-6,70.0,87.14285714285714,32.83582089552238,70.0,1538312.0,100.0,70.96000000000001,0.8203128252765108,19224.0,0.0
72.0,2.862943861,1.1302255715226027E-6,72.0,87.5,33.057851239669404,72.0,1538312.0,100.0,72.97000000000001,0.8373183505704509,19224.0,0.0
74.0,2.944264316,1.1625880561472018E-6,74.0,87.83783783783784,33.26653306613231,74.0,1538312.0,100.0,75.00000000000004,0.8767478934601826,19224.0,0.0
76.0,3.023237205,1.1940162977381111E-6,76.0,88.1578947368421,33.4630350194552,76.0,1538312.0,100.0,76.89000000000001,0.8922670026625459,19224.0,0.0
78.0,3.104220472,1.2262445942120708E-6,78.0,88.46153846153845,33.64839319470696,78.0,1538312.0,100.0,78.83000000000003,0.8996132726922387,19224.0,0.0
80.0,3.183787923,1.2579094491321034E-6,80.0,88.75,33.82352941176465,80.0,1538312.0,100.0,80.89999999999998,0.9010095348098053,19224.0,0.0
82.0,3.262579512,1.2892655401372537E-6,82.0,89.02439024390245,33.989266547406096,82.0,1538312.0,100.0,82.71999999999997,0.8917217485110909,19224.0,0.0
