learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
162.0,0.075545878,1.1831643622310625E-8,162.0,54.93827160493827,-6.177051535284611,162.0,605392.0,100.0,0.0
324.0,0.184981065,2.89708730098481E-8,324.0,63.27160493827161,-0.9108040201004941,324.0,605392.0,100.0,0.0
486.0,0.23438302,3.6707977154768175E-8,486.0,62.55144032921811,1.476976542137285,486.0,605392.0,100.0,0.0
648.0,0.278040298,4.354537673884796E-8,648.0,64.0432098765432,0.9889043359651335,648.0,605392.0,100.0,0.0
810.0,0.31836225,4.986041309622427E-8,810.0,63.827160493827165,0.8770830722967174,810.0,605392.0,100.0,0.0
972.0,0.389205761,6.101409453237015E-8,972.0,63.991769547325106,2.070847510319686,972.0,608584.0,100.0,0.0
1134.0,0.451900934,7.107965372731495E-8,1134.0,66.8,7.662869348522612,1134.0,620592.0,100.0,0.0
1296.0,0.49092942,7.734558326103E-8,1296.0,67.30000000000001,10.234871693513849,1296.0,620592.0,100.0,0.0
1458.0,0.529397116,8.352147930937716E-8,1458.0,69.39999999999999,13.34783199673776,1458.0,620592.0,100.0,0.0
1620.0,0.564338383,8.913121566555359E-8,1620.0,70.3,16.786210606536056,1620.0,620592.0,100.0,0.0
1782.0,0.597380824,9.443610007556982E-8,1782.0,71.6,20.785451299788,1782.0,620592.0,100.0,0.0
1944.0,0.63177719,9.995835388710307E-8,1944.0,71.7,18.994733226471254,1944.0,620592.0,100.0,0.0
2106.0,0.676624423,1.0715846925309754E-7,2106.0,72.89999999999999,18.510945393312443,2106.0,620592.0,100.0,0.0
2268.0,0.711579354,1.1277039933160153E-7,2268.0,73.0,17.903186572610053,2268.0,620592.0,100.0,0.0
2430.0,0.745411939,1.1820213945991254E-7,2430.0,73.7,19.645585090131355,2430.0,620592.0,100.0,0.0
2592.0,0.778615184,1.2353284056527125E-7,2592.0,74.6,20.82294264339154,2592.0,620592.0,100.0,0.0
2754.0,0.811405915,1.28797313540344E-7,2754.0,74.4,21.10064598846096,2754.0,620592.0,100.0,0.0
2916.0,0.850031163,1.349985041832572E-7,2916.0,75.6,26.656687166723763,2916.0,620592.0,100.0,0.0
3078.0,0.892736281,1.41854708139439E-7,3078.0,74.8,28.32560653033364,3078.0,620592.0,100.0,0.0
3240.0,0.928798348,1.4764438623922775E-7,3240.0,74.7,28.74283203587081,3240.0,620592.0,100.0,0.0
3402.0,0.964170761,1.533233420484658E-7,3402.0,73.6,25.949612076945083,3402.0,620592.0,100.0,0.0
3564.0,0.999385736,1.5897702156556356E-7,3564.0,73.9,27.33124700693832,3564.0,620592.0,100.0,0.0
3726.0,1.034804146,1.6466336208249337E-7,3726.0,74.0,27.919136360359953,3726.0,620592.0,100.0,0.0
3888.0,1.096273578,1.7453213150873986E-7,3888.0,74.4,29.254798790699198,3888.0,620592.0,100.0,0.0
4050.0,1.138019641,1.81234361491938E-7,4050.0,73.9,26.011180532719493,4050.0,620592.0,100.0,0.0
