learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
4.0,0.104346322,9.113332439627913E-11,4.0,75.0,0.0,4.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8.0,0.110765404,9.67395812438594E-11,8.0,50.0,0.0,8.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12.0,0.114013532,9.957641053530906E-11,12.0,58.333333333333336,0.0,12.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16.0,0.116002037,1.0131311833444569E-10,16.0,56.25,3.4482758620689653,16.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.117811916,1.0289381889833345E-10,20.0,60.0,4.761904761904765,20.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24.0,0.119635851,1.0448679560174545E-10,24.0,50.0,-11.627906976744196,24.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28.0,0.12145045,1.0607161848909325E-10,28.0,53.57142857142857,-8.333333333333357,28.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
32.0,0.123222237,1.0761905050526063E-10,32.0,53.125,-9.090909090909092,32.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
36.0,0.124977045,1.0915165351082881E-10,36.0,55.55555555555556,-7.063197026022309,36.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.126516956,1.1049657114677959E-10,40.0,57.49999999999999,-5.590062111801261,40.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
44.0,0.1281235,1.1189968428677983E-10,44.0,61.36363636363637,-2.747252747252753,44.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
48.0,0.129605374,1.1319391393827067E-10,48.0,64.58333333333334,-0.4926108374384061,48.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
52.0,0.130998034,1.1441022643612491E-10,52.0,67.3076923076923,1.3392857142857377,52.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
56.0,0.132028256,1.1530999514791701E-10,56.0,64.28571428571429,-1.2658227848101222,56.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.132906772,1.1607726784216033E-10,60.0,63.33333333333333,-2.0092735703245803,60.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
64.0,0.134290713,1.1728596539547046E-10,64.0,64.0625,-1.6574585635359116,64.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
68.0,0.135643963,1.184678582391805E-10,68.0,64.70588235294117,-1.3664596273291898,68.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
72.0,0.137005169,1.1965669964336685E-10,72.0,63.888888888888886,-1.8498367791077261,72.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
76.0,0.138335978,1.2081899310979578E-10,76.0,63.1578947368421,-2.2094140249760024,76.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.13962379,1.219437341309256E-10,80.0,61.25000000000001,-2.9900332225913577,80.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
84.0,0.140793418,1.2296525636480913E-10,84.0,61.904761904761905,-2.673796791443841,84.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
88.0,0.141968924,1.2399191228879822E-10,88.0,62.5,-2.397743300423119,88.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
92.0,0.14316044,1.250325509243541E-10,92.0,63.04347826086957,-2.1554539516655447,92.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
96.0,0.145040915,1.2667490817192525E-10,96.0,62.5,-2.3090586145648206,96.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.146237353,1.2771984555241133E-10,100.0,64.0,-1.752402487280977,100.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
104.0,0.147390356,1.2872684794995518E-10,104.0,62.5,-2.217741935483875,104.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
108.0,0.148394794,1.2960409759647314E-10,108.0,63.888888888888886,-1.7391304347826164,108.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
112.0,0.148925047,1.300672065756387E-10,112.0,64.28571428571429,-1.5873015873015417,112.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
116.0,0.149453132,1.305284220808082E-10,116.0,63.793103448275865,-1.711899791231745,116.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.149980325,1.3098885853671364E-10,120.0,63.33333333333333,-1.812572310065567,120.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
124.0,0.150542319,1.314796892677744E-10,124.0,62.903225806451616,-1.8935334047874193,124.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
128.0,0.151171383,1.3202909716715415E-10,128.0,63.28125,-1.7591339648173208,128.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
132.0,0.15176214,1.325450487434864E-10,132.0,63.63636363636363,-1.636188642925903,132.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
136.0,0.152291286,1.330071908980608E-10,136.0,63.970588235294116,-1.52346130408288,136.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.152821447,1.3347021952685383E-10,140.0,63.57142857142857,-1.593625498007956,140.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
144.0,0.153322947,1.3390821639448405E-10,144.0,63.19444444444444,-1.6515716568993029,144.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
148.0,0.153827474,1.343488569640451E-10,148.0,62.83783783783784,-1.6991504247876388,148.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
152.0,0.154371208,1.3482373989290663E-10,152.0,63.81578947368421,-1.4563106796116445,152.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
156.0,0.154904313,1.352893397336205E-10,156.0,64.1025641025641,-1.3692271988860307,156.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.155515364,1.3582301555408375E-10,160.0,63.74999999999999,-1.4207650273224168,160.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
164.0,0.156026292,1.362692465881507E-10,164.0,63.41463414634146,-1.4642194266859014,164.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
168.0,0.156937249,1.3706485239581934E-10,168.0,63.69047619047619,-1.3850415512465324,168.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
172.0,0.157461782,1.3752296567791042E-10,172.0,63.372093023255815,-1.4226881317858744,172.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
176.0,0.157927978,1.3793012896345725E-10,176.0,62.5,-1.556216121699615,176.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,0.158569404,1.384903335074584E-10,180.0,63.33333333333333,-1.382488479262705,180.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
184.0,0.159447505,1.3925724375165174E-10,184.0,63.58695652173913,-1.3149243918474818,184.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
188.0,0.159997399,1.3973750666197806E-10,188.0,63.297872340425535,-1.3437500000000064,188.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
192.0,0.161034167,1.4064299247745014E-10,192.0,64.0625,-1.191567369385895,192.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
