learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
162.0,0.540789092,1.8530928832466404E-7,162.0,66.0493827160494,14.277467769867252,162.0,1324560.0,100.0,0.0
324.0,1.042297391,3.5806350878667093E-7,324.0,74.69135802469135,25.554808338937423,324.0,1331536.0,100.0,0.0
486.0,1.464169752,5.226027312373328E-7,486.0,77.9835390946502,38.00281361024344,486.0,1507616.0,100.0,0.0
648.0,1.776701386,6.544240883840662E-7,648.0,80.0925925925926,40.99776955871142,648.0,1630400.0,100.0,0.0
810.0,2.029805019,7.642837530695895E-7,810.0,80.61728395061728,43.93598730326675,810.0,1677808.0,100.0,0.0
972.0,2.297604466,8.850879608124412E-7,972.0,81.27572016460906,45.81441934831751,972.0,1743712.0,100.0,0.0
1134.0,2.578134494,1.0204923562283235E-6,1134.0,82.8,49.49257658334897,1134.0,1865760.0,100.0,0.0
1296.0,2.82551605,1.1438104569994328E-6,1296.0,82.6,49.73335567406413,1296.0,1926912.0,100.0,0.0
1458.0,3.049723466,1.257357311733092E-6,1458.0,82.6,48.046053888782694,1458.0,1957616.0,100.0,0.0
1620.0,3.264004992,1.366625036262183E-6,1620.0,81.69999999999999,45.67282572554978,1620.0,1971104.0,100.0,0.0
1782.0,3.473019238,1.4745270629399768E-6,1782.0,81.6,45.321414986686925,1782.0,1995520.0,100.0,0.0
1944.0,3.682549168,1.5838930332623422E-6,1944.0,80.80000000000001,41.338580271431304,1944.0,2017616.0,100.0,0.0
2106.0,3.887991732,1.6935287135505344E-6,2106.0,81.6,41.62436548223349,2106.0,2062832.0,100.0,0.0
2268.0,4.081054708,1.7969059714705082E-6,2268.0,82.0,44.143786306538885,2268.0,2069800.0,100.0,0.0
2430.0,4.284959336,1.9075515682871804E-6,2430.0,80.9,41.44696505211529,2430.0,2097536.0,100.0,0.0
2592.0,4.486954691,2.0205941612344897E-6,2592.0,81.6,43.433349729463835,2592.0,2163232.0,100.0,0.0
2754.0,4.692146338,2.1393859273169645E-6,2754.0,80.60000000000001,40.61321447813098,2754.0,2237840.0,100.0,0.0
2916.0,4.920772078,2.278205008620442E-6,2916.0,80.30000000000001,41.070189293320894,2916.0,2347072.0,100.0,0.0
3078.0,5.143722498,2.4265236813900415E-6,3078.0,80.4,43.43271090074751,3078.0,2571520.0,100.0,0.0
3240.0,5.36090201,2.5764275100575102E-6,3240.0,80.2,42.312734900795384,3240.0,2668064.0,100.0,0.0
3402.0,5.586102411,2.7383563080662823E-6,3402.0,80.4,42.864805303078896,3402.0,2779440.0,100.0,0.0
3564.0,5.839632571,2.9313741484460897E-6,3564.0,79.80000000000001,41.49777286075892,3564.0,2942864.0,100.0,0.0
3726.0,6.173739863,3.2114279431353674E-6,3726.0,80.0,42.41986284411332,3726.0,3240096.0,100.0,0.0
3888.0,6.439971233,3.4443942531303853E-6,3888.0,80.0,42.81106491516022,3888.0,3382488.0,100.0,0.0
4050.0,6.704936826,3.678689917769525E-6,4050.0,80.10000000000001,42.908619364019245,4050.0,3418040.0,100.0,0.0
4212.0,6.974509604,3.9207388951994E-6,4212.0,79.7,42.466840494275026,4212.0,3470800.0,100.0,0.0
4374.0,7.215633542,4.139708919029759E-6,4374.0,80.9,44.830853128754974,4374.0,3510320.0,100.0,0.0
4536.0,7.441011451,4.3473937801907145E-6,4536.0,80.9,45.34174288297983,4536.0,3562016.0,100.0,0.0
4698.0,7.650632745,4.541536409006713E-6,4698.0,79.0,41.441541927855994,4698.0,3580040.0,100.0,0.0
4860.0,7.861433246,4.737181704652021E-6,4860.0,80.2,42.692414559599904,4860.0,3587568.0,100.0,0.0
5022.0,8.094475666,4.95525777589919E-6,5022.0,80.2,42.341292952824695,5022.0,3617224.0,100.0,0.0
5184.0,8.323016717,5.170700403279981E-6,5184.0,80.2,41.08230028982746,5184.0,3643928.0,100.0,0.0
5346.0,8.527960853,5.363996086168161E-6,5346.0,79.80000000000001,39.92207714957025,5346.0,3645768.0,100.0,0.0
5508.0,8.759585471,5.583763532689172E-6,5508.0,79.60000000000001,38.87127609207665,5508.0,3667592.0,100.0,0.0
5670.0,8.978562815,5.7923527816778E-6,5670.0,81.39999999999999,43.386233723542176,5670.0,3682096.0,100.0,0.0
5832.0,9.197809379,6.002756670144556E-6,5832.0,81.10000000000001,43.720520272523736,5832.0,3709568.0,100.0,0.0
5994.0,9.428647318,6.225592968552056E-6,5994.0,81.6,44.35304364656922,5994.0,3731480.0,100.0,0.0
6156.0,9.660417325,6.451375788958351E-6,6156.0,82.8,48.15904323294672,6156.0,3765616.0,100.0,0.0
6318.0,9.904548814,6.690647817000094E-6,6318.0,81.69999999999999,46.074964639321074,6318.0,3788528.0,100.0,0.0
6480.0,10.199031969,6.983205784369177E-6,6480.0,82.69999999999999,48.71764468738512,6480.0,3840200.0,100.0,0.0
6642.0,10.481036053,7.268820936719833E-6,6642.0,83.6,50.44269180793521,6642.0,3914968.0,100.0,0.0
6804.0,10.742128886,7.5375621109660254E-6,6804.0,84.39999999999999,51.71982643896581,6804.0,3978704.0,100.0,0.0
6966.0,11.027231462,7.84198361721444E-6,6966.0,83.5,49.94660971703148,6966.0,4127400.0,100.0,0.0
7128.0,11.289609092,8.128551721266239E-6,7128.0,83.89999999999999,50.620161695967404,7128.0,4221856.0,100.0,0.0
7290.0,11.565061847,8.435619427217777E-6,7290.0,83.3,47.515305416923304,7290.0,4309128.0,100.0,0.0
7452.0,11.829346829,8.74009882945926E-6,7452.0,82.89999999999999,46.069711993339105,7452.0,4453360.0,100.0,0.0
7614.0,12.08481025,9.036023882416193E-6,7614.0,81.6,41.88727394465393,7614.0,4477704.0,100.0,0.0
7776.0,12.329424919,9.32255815095622E-6,7776.0,81.5,40.35336600464275,7776.0,4527896.0,100.0,0.0
7938.0,12.58143554,9.621675879973033E-6,7938.0,82.8,45.33608771651039,7938.0,4588024.0,100.0,0.0
8100.0,12.838560721,9.9302305752176E-6,8100.0,82.1,44.34841004340201,8100.0,4638632.0,100.0,0.0
8262.0,13.100133208,1.0246421778053296E-5,8262.0,82.6,47.65941318381172,8262.0,4672616.0,100.0,0.0
8424.0,13.354017161,1.0556492666694486E-5,8424.0,83.1,48.51955647617886,8424.0,4720936.0,100.0,0.0
8586.0,13.599538427,1.085737350437887E-5,8586.0,82.8,47.91414312708947,8586.0,4737048.0,100.0,0.0
8748.0,13.860638644,1.1178484027890482E-5,8748.0,82.19999999999999,46.95276411861124,8748.0,4753896.0,100.0,0.0
8910.0,14.142638815,1.1526420975914075E-5,8910.0,81.8,43.92580953261237,8910.0,4769288.0,100.0,0.0
9072.0,14.480523107,1.1950743592627726E-5,9072.0,81.3,42.73570229914624,9072.0,4854344.0,100.0,0.0
9234.0,14.828143955,1.2394517471066397E-5,9234.0,81.5,44.242848015045375,9234.0,4934672.0,100.0,0.0
9396.0,15.116303797,1.2768243243358895E-5,9396.0,80.9,42.03408759832963,9396.0,5013280.0,100.0,0.0
9558.0,15.402053447,1.314433359985868E-5,9558.0,82.1,46.07069258487087,9558.0,5087552.0,100.0,0.0
9720.0,15.698402064,1.3541508629505304E-5,9720.0,82.19999999999999,45.41886422175886,9720.0,5180616.0,100.0,0.0
9882.0,16.034736694,1.4002761914420179E-5,9882.0,81.8,47.61444229529334,9882.0,5301152.0,100.0,0.0
10044.0,16.388484456,1.4500766415606259E-5,10044.0,81.89999999999999,48.00464223746651,10044.0,5441792.0,100.0,0.0
10206.0,16.783419811,1.507446028664808E-5,10206.0,81.5,45.47919368148058,10206.0,5615088.0,100.0,0.0
10368.0,17.173199792,1.5653134341684825E-5,10368.0,81.8,46.594677073857774,10368.0,5738744.0,100.0,0.0
10530.0,17.501411856,1.6147140605142692E-5,10530.0,82.5,47.843399060585085,10530.0,5818088.0,100.0,0.0
10692.0,17.893330149,1.674185029561523E-5,10692.0,82.5,49.255358634128214,10692.0,5865592.0,100.0,0.0
