learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
4.0,0.013109481,1.1566954012401401E-9,4.0,75.0,0.0,4.0,341064.0,100.0,0.0
8.0,0.079048615,7.182030934097452E-9,8.0,62.5,25.0,8.0,353216.0,100.0,0.0
12.0,0.098380296,8.952107236292213E-9,12.0,75.0,40.0,12.0,353936.0,100.0,0.0
16.0,0.114709043,1.0451583837014105E-8,16.0,62.5,14.285714285714285,16.0,354968.0,100.0,0.0
20.0,0.130276434,1.1881144754259536E-8,20.0,65.0,12.500000000000034,20.0,354968.0,100.0,0.0
24.0,0.145574229,1.3285948542642096E-8,24.0,58.333333333333336,6.976744186046512,24.0,354968.0,100.0,0.0
28.0,0.15902635,1.4521263210055314E-8,28.0,60.71428571428571,12.499999999999979,28.0,354968.0,100.0,0.0
32.0,0.172329707,1.5742916808616784E-8,32.0,53.125,-1.694915254237288,32.0,354968.0,100.0,0.0
36.0,0.184998026,1.6906254565701304E-8,36.0,52.77777777777778,-4.081632653061218,36.0,354968.0,100.0,0.0
40.0,0.198196519,1.811827845328384E-8,40.0,55.00000000000001,-2.2727272727272494,40.0,354968.0,100.0,0.0
44.0,0.211378959,1.9328828186243773E-8,44.0,59.09090909090909,1.980198019802,44.0,354968.0,100.0,0.0
48.0,0.223743617,2.046428060931878E-8,48.0,62.5,5.2631578947368505,48.0,354968.0,100.0,0.0
52.0,0.236619135,2.1646645549088716E-8,52.0,65.38461538461539,7.874015748031506,52.0,354968.0,100.0,0.0
56.0,0.249327992,2.2813705929987546E-8,56.0,62.5,3.2894736842105505,56.0,354968.0,100.0,0.0
60.0,0.262281888,2.4003268358763306E-8,60.0,61.66666666666667,1.7094017094016922,60.0,354968.0,100.0,0.0
64.0,0.274559463,2.5130723908543586E-8,64.0,62.5,2.0408163265306123,64.0,354968.0,100.0,0.0
68.0,0.287278327,2.629870323701037E-8,68.0,63.23529411764706,2.2988505747126493,68.0,354968.0,100.0,0.0
72.0,0.300034869,2.7470142554131644E-8,72.0,62.5,1.2195121951219567,72.0,354968.0,100.0,0.0
76.0,0.311944736,2.8563831303440444E-8,76.0,61.8421052631579,0.3616636528029188,76.0,354968.0,100.0,0.0
80.0,0.324497742,2.971657981290792E-8,80.0,60.0,-1.2658227848101276,80.0,354968.0,100.0,0.0
84.0,0.337239965,3.088670420945104E-8,84.0,60.71428571428571,-0.873362445414848,84.0,354968.0,100.0,0.0
88.0,0.349959779,3.2054770776869513E-8,88.0,61.36363636363637,-0.5376344086021633,88.0,354968.0,100.0,0.0
92.0,0.362070616,3.3166914696832076E-8,92.0,61.95652173913043,-0.2490660024906624,92.0,354968.0,100.0,0.0
96.0,0.374763007,3.433246299712194E-8,96.0,61.458333333333336,-0.6802721088435277,96.0,354968.0,100.0,0.0
100.0,0.38750565,3.550262596246476E-8,100.0,63.0,0.21574973031284328,100.0,354968.0,100.0,0.0
104.0,0.400327276,3.6680041974251054E-8,104.0,61.53846153846154,-0.7751937984496164,104.0,354968.0,100.0,0.0
108.0,0.4124073,3.778935632177318E-8,108.0,62.96296296296296,2.997602166487922E-14,108.0,354968.0,100.0,0.0
112.0,0.424916765,3.893810644050853E-8,112.0,63.39285714285714,0.17391304347828182,112.0,354968.0,100.0,0.0
116.0,0.437201299,4.006620103856756E-8,116.0,62.93103448275862,-0.16064257028113,116.0,354968.0,100.0,0.0
120.0,0.448942283,4.114438118168877E-8,120.0,62.5,-0.44642857142858183,120.0,354968.0,100.0,0.0
124.0,0.461313209,4.228040919818398E-8,124.0,62.096774193548384,-0.6910850034554407,124.0,354968.0,100.0,0.0
128.0,0.473644338,4.3412782637247195E-8,128.0,62.5,-0.5235602094240838,128.0,354968.0,100.0,0.0
132.0,0.485941841,4.4542068184742496E-8,132.0,62.878787878787875,-0.3724394785847187,132.0,354968.0,100.0,0.0
136.0,0.497610706,4.561362560580381E-8,136.0,63.23529411764706,-0.23584905660376204,136.0,354968.0,100.0,0.0
140.0,0.509871706,4.6739559065453295E-8,140.0,62.857142857142854,-0.4415011037527647,140.0,354968.0,100.0,0.0
144.0,0.522201645,4.7871823226250706E-8,144.0,62.5,-0.621118012422378,144.0,354968.0,100.0,0.0
