learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
2.0,0.51858882,2.522892442289739E-7,2.0,100.0,?,2.0,1880520.0,100.0,0.0
4.0,0.989480151,5.773564533689431E-7,4.0,75.0,0.0,4.0,2668424.0,100.0,0.0
6.0,1.189384375,7.2415031208808E-7,6.0,50.0,0.0,6.0,2838496.0,100.0,0.0
8.0,1.323469337,8.22868953407533E-7,8.0,50.0,15.789473684210526,8.0,2845912.0,100.0,0.0
10.0,1.452279505,9.177040831895772E-7,10.0,60.0,31.034482758620683,10.0,2845912.0,100.0,0.0
12.0,1.603545553,1.0291688540279967E-6,12.0,66.66666666666666,38.46153846153845,12.0,2848384.0,100.0,0.0
14.0,1.710695129,1.108125124071317E-6,14.0,71.42857142857143,42.85714285714286,14.0,2848384.0,100.0,0.0
16.0,1.810464273,1.1817067121086456E-6,16.0,75.0,45.76271186440678,16.0,2850856.0,100.0,0.0
18.0,1.906255877,1.2523547908669731E-6,18.0,77.77777777777779,47.82608695652174,18.0,2850856.0,100.0,0.0
20.0,2.004059228,1.3244865702270552E-6,20.0,80.0,49.36708860759495,20.0,2850856.0,100.0,0.0
22.0,2.10609945,1.3997431202726439E-6,22.0,81.81818181818183,50.561797752809,22.0,2850856.0,100.0,0.0
24.0,2.231022393,1.4918761000668444E-6,24.0,83.33333333333334,51.515151515151516,24.0,2850856.0,100.0,0.0
26.0,2.352857454,1.5817317098033057E-6,26.0,84.61538461538461,52.29357798165138,26.0,2850856.0,100.0,0.0
28.0,2.463350726,1.6641784124704327E-6,28.0,78.57142857142857,36.84210526315789,28.0,2884296.0,100.0,0.0
30.0,2.575786971,1.7480749022089504E-6,30.0,76.66666666666667,32.25806451612907,30.0,2884296.0,100.0,0.0
32.0,2.684758664,1.8293862491288284E-6,32.0,78.125,33.33333333333333,32.0,2884296.0,100.0,0.0
34.0,2.794267185,1.9110981606957502E-6,34.0,79.41176470588235,34.25414364640885,34.0,2884296.0,100.0,0.0
36.0,2.91468306,2.0009488064665347E-6,36.0,75.0,25.000000000000007,36.0,2884296.0,100.0,0.0
38.0,3.044422542,2.0977564428323134E-6,38.0,76.31578947368422,25.974025974026,38.0,2884296.0,100.0,0.0
40.0,3.166459173,2.188816447196696E-6,40.0,77.5,26.82926829268296,40.0,2884296.0,100.0,0.0
42.0,3.281471595,2.2746352014794015E-6,42.0,78.57142857142857,27.58620689655172,42.0,2884296.0,100.0,0.0
44.0,3.399039459,2.3623607484829985E-6,44.0,79.54545454545455,28.260869565217362,44.0,2884296.0,100.0,0.0
46.0,3.520257035,2.4528095990383687E-6,46.0,80.43478260869566,28.865979381443296,46.0,2884296.0,100.0,0.0
48.0,3.64029268,2.542376528803756E-6,48.0,81.25,29.411764705882355,48.0,2884296.0,100.0,0.0
50.0,3.75155117,2.6253942137558634E-6,50.0,82.0,29.906542056074787,50.0,2884296.0,100.0,0.0
52.0,3.866922542,2.7114808055583264E-6,52.0,82.6923076923077,30.357142857142883,52.0,2884296.0,100.0,0.0
54.0,3.984416006,2.799150837555739E-6,54.0,83.33333333333334,30.769230769230806,54.0,2884296.0,100.0,0.0
56.0,4.097120608,2.8832475670861204E-6,56.0,83.92857142857143,31.147540983606564,56.0,2884296.0,100.0,0.0
58.0,4.207430619,2.9655575259958766E-6,58.0,84.48275862068965,31.496062992125985,58.0,2884296.0,100.0,0.0
60.0,4.310599984,3.0425393530931076E-6,60.0,85.0,31.818181818181802,60.0,2884296.0,100.0,0.0
62.0,4.401710006,3.1105228670018043E-6,62.0,85.48387096774194,32.11678832116789,62.0,2884296.0,100.0,0.0
64.0,4.497182341,3.1817614055499372E-6,64.0,85.9375,32.3943661971831,64.0,2884296.0,100.0,0.0
66.0,4.588955071,3.2502394119145285E-6,66.0,84.84848484848484,29.032258064516135,66.0,2884296.0,100.0,0.0
68.0,4.684515402,3.3215436103885246E-6,68.0,82.35294117647058,23.308270676691702,68.0,2884296.0,100.0,0.0
70.0,4.775791646,3.3896511540735385E-6,70.0,81.42857142857143,21.143847487001747,70.0,2884296.0,100.0,0.0
72.0,4.867751711,3.458268944089791E-6,72.0,81.94444444444444,21.47651006711413,72.0,2884296.0,100.0,0.0
74.0,4.962822024,3.5292075061081347E-6,74.0,82.43243243243244,21.788617886178887,74.0,2884296.0,100.0,0.0
76.0,5.056482975,3.5990944452750494E-6,76.0,82.89473684210526,22.082018927444828,76.0,2884296.0,100.0,0.0
78.0,5.146607559,3.666342655465137E-6,78.0,83.33333333333334,22.358346094946427,78.0,2884296.0,100.0,0.0
80.0,5.23632802,3.7332893214234458E-6,80.0,83.75,22.619047619047574,80.0,2884296.0,100.0,0.0
82.0,5.321496874,3.796839717344728E-6,82.0,84.14634146341463,22.865412445730847,82.0,2884296.0,100.0,0.0
84.0,5.417886582,3.868762771588675E-6,84.0,84.52380952380952,23.098591549295723,84.0,2884296.0,100.0,0.0
86.0,5.508996939,3.936746535464133E-6,86.0,84.88372093023256,23.31961591220848,86.0,2884296.0,100.0,0.0
88.0,5.601668508,4.005895228020176E-6,88.0,82.95454545454545,19.117647058823533,88.0,2884296.0,100.0,0.0
90.0,5.696278868,4.076490587167019E-6,90.0,83.33333333333334,19.354838709677434,90.0,2884296.0,100.0,0.0
92.0,5.780637832,4.139436667922188E-6,92.0,83.69565217391305,19.580419580419647,92.0,2884296.0,100.0,0.0
94.0,5.866372064,4.203408931627969E-6,94.0,84.04255319148936,19.795221843003407,94.0,2884296.0,100.0,0.0
96.0,5.93987808,4.2582568742737174E-6,96.0,84.375,20.0,96.0,2884296.0,100.0,0.0
98.0,6.012799133,4.312668335406526E-6,98.0,84.6938775510204,20.195439739413676,98.0,2884296.0,100.0,0.0
100.0,6.085510421,4.36692327630718E-6,100.0,85.0,20.382165605095487,100.0,2884296.0,100.0,0.0
102.0,6.1574823,4.4206264928098775E-6,102.0,85.29411764705883,20.560747663551364,102.0,2884296.0,100.0,0.0
104.0,6.235100069,4.478542499880686E-6,104.0,85.57692307692307,20.731707317073187,104.0,2884296.0,100.0,0.0
106.0,6.325568857,4.546047544575999E-6,106.0,85.84905660377359,20.89552238805967,106.0,2884296.0,100.0,0.0
108.0,6.424598323,4.619940305563169E-6,108.0,86.11111111111111,21.0526315789474,108.0,2884296.0,100.0,0.0
110.0,6.520738216,4.691676955488971E-6,110.0,86.36363636363636,21.203438395415485,110.0,2884296.0,100.0,0.0
112.0,6.625290538,4.769690702833621E-6,112.0,85.71428571428571,19.424460431654595,112.0,2884296.0,100.0,0.0
114.0,6.723638273,4.843074776983677E-6,114.0,85.08771929824562,17.950889077053354,114.0,2884296.0,100.0,0.0
116.0,6.820970214,4.9157008966956665E-6,116.0,85.34482758620689,18.10631229235875,116.0,2884296.0,100.0,0.0
118.0,6.914910878,4.9857965491545825E-6,118.0,84.7457627118644,16.5750196386488,118.0,2884296.0,100.0,0.0
120.0,7.012234659,5.0584165801239575E-6,120.0,84.16666666666667,15.30460624071324,120.0,2884296.0,100.0,0.0
122.0,7.113233938,5.133779155370233E-6,122.0,84.42622950819673,15.463165572574807,122.0,2884296.0,100.0,0.0
124.0,7.211792213,5.207320328033759E-6,124.0,84.67741935483872,15.61604584527223,124.0,2884296.0,100.0,0.0
126.0,7.31636503,5.28534936812104E-6,126.0,84.92063492063492,15.763546798029553,126.0,2884296.0,100.0,0.0
128.0,7.422961415,5.3648883328055644E-6,128.0,85.15625,15.90594744121715,128.0,2884296.0,100.0,0.0
130.0,7.512922191,5.432014314472358E-6,130.0,85.38461538461539,16.043507817810948,130.0,2884296.0,100.0,0.0
132.0,7.609979676,5.504435643505081E-6,132.0,85.60606060606061,16.1764705882353,132.0,2884296.0,100.0,0.0
134.0,7.696483175,5.568981910735896E-6,134.0,85.82089552238806,16.305062458908644,134.0,2884296.0,100.0,0.0
136.0,7.773249859,5.626262864190594E-6,136.0,86.02941176470588,16.429495472186314,136.0,2884296.0,100.0,0.0
138.0,7.851835429,5.684901014789634E-6,138.0,86.23188405797102,16.54996817313822,138.0,2884296.0,100.0,0.0
140.0,7.928903076,5.74240653763689E-6,140.0,85.71428571428571,15.254237288135577,140.0,2884296.0,100.0,0.0
142.0,8.02317828,5.812751813619583E-6,142.0,85.2112676056338,14.162348877374722,142.0,2884296.0,100.0,0.0
144.0,8.122254717,5.8866796229314236E-6,144.0,85.41666666666666,14.285714285714239,144.0,2884296.0,100.0,0.0
146.0,8.217667671,5.9578738531921605E-6,146.0,85.61643835616438,14.40536013400337,146.0,2884296.0,100.0,0.0
148.0,8.310351239,6.027031499035289E-6,148.0,85.8108108108108,14.52145214521449,148.0,2884296.0,100.0,0.0
150.0,8.43128208,6.1172663966968645E-6,150.0,84.66666666666667,12.302999491611555,150.0,2884296.0,100.0,0.0
152.0,8.510590462,6.176443887519699E-6,152.0,84.86842105263158,12.424849699398836,152.0,2884296.0,100.0,0.0
154.0,8.5906714,6.23619783601885E-6,154.0,85.06493506493507,12.543209876543205,154.0,2884296.0,100.0,0.0
156.0,8.673161354,6.297749318632769E-6,156.0,85.25641025641025,12.65822784810128,156.0,2884296.0,100.0,0.0
158.0,8.754622184,6.358532900370012E-6,158.0,85.44303797468355,12.770043206913137,158.0,2884296.0,100.0,0.0
160.0,8.841431219,6.423307149226224E-6,160.0,85.625,12.878787878787811,160.0,2884296.0,100.0,0.0
162.0,8.933992281,6.492373384836186E-6,162.0,85.80246913580247,12.984586641756238,162.0,2884296.0,100.0,0.0
164.0,9.028035591,6.562545628603231E-6,164.0,85.97560975609755,13.087557603686594,164.0,2884296.0,100.0,0.0
166.0,9.122920821,6.633346087343488E-6,166.0,86.14457831325302,13.18781264211006,166.0,2884296.0,100.0,0.0
168.0,9.217770952,6.704120356282641E-6,168.0,86.30952380952381,13.285457809694801,168.0,2884296.0,100.0,0.0
170.0,9.298864407,6.764629814022611E-6,170.0,86.47058823529412,13.380593708462508,170.0,2884296.0,100.0,0.0
172.0,9.37343993,6.820275790105449E-6,172.0,86.62790697674419,13.473315835520589,172.0,2884296.0,100.0,0.0
174.0,9.453919673,6.880327314707307E-6,174.0,86.7816091954023,13.56371490280775,174.0,2884296.0,100.0,0.0
176.0,9.542084843,6.946113470054275E-6,176.0,85.79545454545455,11.646586345381532,176.0,2884296.0,100.0,0.0
178.0,9.618893687,7.003425882012477E-6,178.0,85.95505617977528,11.741372471241519,178.0,2884296.0,100.0,0.0
180.0,9.694920841,7.060155020782717E-6,180.0,86.11111111111111,11.833855799373046,180.0,2884296.0,100.0,0.0
182.0,9.770664944,7.116672955547372E-6,182.0,86.26373626373626,11.92411924119246,182.0,2884296.0,100.0,0.0
184.0,9.849272385,7.1753274256181905E-6,184.0,86.41304347826086,12.012241775057362,184.0,2884296.0,100.0,0.0
186.0,9.933869666,7.2384513312353074E-6,186.0,86.02150537634408,11.135611907386997,186.0,2884296.0,100.0,0.0
