learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
2.0,0.666837324,4.0554368696562947E-7,2.0,100.0,?,2.0,2350824.0,100.0,0.0
4.0,1.14488919,7.432186976803094E-7,4.0,75.0,0.0,4.0,2730400.0,100.0,0.0
6.0,1.384042373,9.196584804286683E-7,6.0,50.0,0.0,6.0,2851824.0,100.0,0.0
8.0,1.556146186,1.0477319406085336E-6,8.0,50.0,15.789473684210526,8.0,2876544.0,100.0,0.0
10.0,1.750854247,1.1927511855668636E-6,10.0,60.0,31.034482758620683,10.0,2879016.0,100.0,0.0
12.0,1.898938633,1.3030449542867826E-6,12.0,66.66666666666666,38.46153846153845,12.0,2879016.0,100.0,0.0
14.0,2.024856354,1.3968289133715257E-6,14.0,71.42857142857143,42.85714285714286,14.0,2879016.0,100.0,0.0
16.0,2.144757764,1.4861319029772778E-6,16.0,75.0,45.76271186440678,16.0,2879016.0,100.0,0.0
18.0,2.288771512,1.5933938462749371E-6,18.0,77.77777777777779,47.82608695652174,18.0,2879016.0,100.0,0.0
20.0,2.460015718,1.7209371299482756E-6,20.0,80.0,49.36708860759495,20.0,2879016.0,100.0,0.0
22.0,2.589710949,1.8175345916954612E-6,22.0,81.81818181818183,50.561797752809,22.0,2879016.0,100.0,0.0
24.0,2.716541585,1.911998493065753E-6,24.0,83.33333333333334,51.515151515151516,24.0,2879016.0,100.0,0.0
26.0,2.836820443,2.0015826072622894E-6,26.0,84.61538461538461,52.29357798165138,26.0,2879016.0,100.0,0.0
28.0,2.954536636,2.0894188328324504E-6,28.0,78.57142857142857,36.84210526315789,28.0,2884296.0,100.0,0.0
30.0,3.064311769,2.171329682125567E-6,30.0,80.0,37.93103448275863,30.0,2884296.0,100.0,0.0
32.0,3.171128522,2.251033078676797E-6,32.0,81.25,38.853503184713375,32.0,2884296.0,100.0,0.0
34.0,3.275916496,2.329222662341843E-6,34.0,82.35294117647058,39.644970414201204,34.0,2884296.0,100.0,0.0
36.0,3.414030429,2.432279058103555E-6,36.0,80.55555555555556,34.37499999999998,36.0,2884296.0,100.0,0.0
38.0,3.525817158,2.5156908988534036E-6,38.0,81.57894736842105,35.121951219512205,38.0,2884296.0,100.0,0.0
40.0,3.637206885,2.5988065088440415E-6,40.0,82.5,35.77981651376147,40.0,2884296.0,100.0,0.0
42.0,3.746766353,2.6805564355053194E-6,42.0,83.33333333333334,36.36363636363637,42.0,2884296.0,100.0,0.0
44.0,3.853968922,2.7605477161644277E-6,44.0,84.0909090909091,36.885245901639344,44.0,2884296.0,100.0,0.0
46.0,3.957006959,2.8374315503217095E-6,46.0,84.78260869565217,37.354085603112864,46.0,2884296.0,100.0,0.0
48.0,4.066071974,2.9188125312658774E-6,48.0,85.41666666666666,37.77777777777779,48.0,2884296.0,100.0,0.0
50.0,4.174767106,2.9999175168198227E-6,50.0,86.0,38.16254416961129,50.0,2884296.0,100.0,0.0
52.0,4.292626507,3.0878605998228557E-6,52.0,86.53846153846155,38.51351351351353,52.0,2884296.0,100.0,0.0
54.0,4.396554026,3.1654081382641573E-6,54.0,87.03703703703704,38.8349514563107,54.0,2884296.0,100.0,0.0
56.0,4.502770186,3.244663390674132E-6,56.0,87.5,39.13043478260871,56.0,2884296.0,100.0,0.0
58.0,4.607116535,3.3225234472611364E-6,58.0,87.93103448275862,39.40298507462687,58.0,2884296.0,100.0,0.0
60.0,4.711721402,3.4005764020789048E-6,60.0,88.33333333333333,39.65517241379306,60.0,2884296.0,100.0,0.0
62.0,4.815384198,3.47792641230808E-6,62.0,88.70967741935483,39.889196675900294,62.0,2884296.0,100.0,0.0
64.0,4.924564618,3.5593935049362364E-6,64.0,89.0625,40.106951871657756,64.0,2884296.0,100.0,0.0
66.0,5.026427839,3.6354007272990862E-6,66.0,87.87878787878788,36.07748184019374,66.0,2884296.0,100.0,0.0
68.0,5.13450298,3.7160430945170182E-6,68.0,86.76470588235294,32.599118942731316,68.0,2884296.0,100.0,0.0
70.0,5.237269571,3.792724383965042E-6,70.0,87.14285714285714,32.83582089552238,70.0,2884296.0,100.0,0.0
72.0,5.342166322,3.8709951337030415E-6,72.0,87.5,33.057851239669404,72.0,2884296.0,100.0,0.0
74.0,5.454346241,3.954700360814204E-6,74.0,86.48648648648648,29.924242424242426,74.0,2884296.0,100.0,0.0
76.0,5.573480897,4.043595000123848E-6,76.0,85.52631578947368,27.177700348432072,76.0,2884296.0,100.0,0.0
78.0,5.694247474,4.133707329008866E-6,78.0,85.8974358974359,27.411167512690366,78.0,2884296.0,100.0,0.0
80.0,5.8139042,4.222991520996989E-6,80.0,86.25,27.631578947368467,80.0,2884296.0,100.0,0.0
82.0,5.93352322,4.312247577920284E-6,82.0,86.58536585365853,27.839999999999975,82.0,2884296.0,100.0,0.0
84.0,6.063360149,4.409127926259283E-6,84.0,86.90476190476191,28.037383177570074,84.0,2884296.0,100.0,0.0
86.0,6.18835725,4.502396942859677E-6,86.0,87.20930232558139,28.224582701062218,86.0,2884296.0,100.0,0.0
