learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
2.0,0.424578789,1.6159753218596803E-7,2.0,100.0,?,2.0,1471224.0,100.0,0.0
4.0,0.679869096,2.6690355483844876E-7,4.0,100.0,?,4.0,1594488.0,100.0,0.0
6.0,0.863493608,3.436236999721825E-7,6.0,100.0,?,6.0,1615032.0,100.0,0.0
8.0,0.979753608,3.954802354383634E-7,8.0,87.5,60.0,8.0,1724152.0,100.0,99.0
10.0,1.078179411,4.3969775620723557E-7,10.0,90.0,78.26086956521739,10.0,1736552.0,100.0,99.0
12.0,1.158028509,4.755697434460972E-7,12.0,83.33333333333334,62.500000000000014,12.0,1736552.0,100.0,5.0
14.0,1.235235317,5.102546891837339E-7,14.0,85.71428571428571,64.99999999999999,14.0,1736552.0,100.0,5.0
16.0,1.311684322,5.445991940118744E-7,16.0,87.5,66.66666666666666,16.0,1736552.0,100.0,5.0
18.0,1.388171581,5.790099568694395E-7,18.0,83.33333333333334,55.73770491803278,18.0,1739032.0,100.0,50.0
20.0,1.469968993,6.158096982053729E-7,20.0,75.0,37.50000000000002,20.0,1739032.0,100.0,31.0
22.0,1.578361699,6.645743650325077E-7,22.0,72.72727272727273,37.14285714285715,22.0,1739032.0,100.0,41.0
24.0,1.636280556,6.906314113859169E-7,24.0,75.0,39.49579831932773,24.0,1739032.0,100.0,27.0
26.0,1.690717527,7.151219961480816E-7,26.0,76.92307692307693,45.83333333333336,26.0,1739032.0,100.0,32.0
28.0,1.74085783,7.376795580047492E-7,28.0,75.0,40.963855421686745,28.0,1739032.0,100.0,40.0
30.0,1.792358765,7.608492529892155E-7,30.0,76.66666666666667,42.62295081967215,30.0,1739032.0,100.0,40.0
32.0,1.849748543,7.866682726145142E-7,32.0,75.0,41.81818181818181,32.0,1739032.0,100.0,61.0
34.0,1.905770276,8.118718240861759E-7,34.0,70.58823529411765,33.07086614173229,34.0,1739032.0,100.0,37.0
36.0,1.962067564,8.371993446722129E-7,36.0,69.44444444444444,29.787234042553195,36.0,1739032.0,100.0,62.0
38.0,2.023519736,8.648459899490989E-7,38.0,68.42105263157895,27.15654952076677,38.0,1739032.0,100.0,37.0
40.0,2.084165797,8.921299748977087E-7,40.0,70.0,28.783382789317496,40.0,1739032.0,100.0,37.0
42.0,2.146909158,9.203575116729198E-7,42.0,69.04761904761905,26.01626016260163,42.0,1739032.0,100.0,62.0
44.0,2.214340575,9.50694152439934E-7,44.0,68.18181818181817,26.840855106888345,44.0,1739032.0,100.0,32.0
46.0,2.269702373,9.756008065317798E-7,46.0,67.3913043478261,24.507658643326042,46.0,1739032.0,100.0,59.0
48.0,2.328789757,1.0021835601208172E-6,48.0,66.66666666666666,25.14619883040935,48.0,1739032.0,100.0,31.0
50.0,2.386738641,1.0282541152858879E-6,50.0,68.0,30.675909878682855,50.0,1739032.0,100.0,29.0
52.0,2.443166109,1.0536402023987866E-6,52.0,65.38461538461539,25.832012678288436,52.0,1739032.0,100.0,44.0
54.0,2.502314713,1.0802504981815133E-6,54.0,64.81481481481481,24.44771723122238,54.0,1739032.0,100.0,48.0
56.0,2.563129521,1.107610400519187E-6,56.0,66.07142857142857,25.90529247910863,56.0,1739032.0,100.0,45.0
58.0,2.620748495,1.1335325328629568E-6,58.0,65.51724137931035,25.73623559539052,58.0,1739032.0,100.0,57.0
60.0,2.6780657,1.159318902706769E-6,60.0,65.0,24.46043165467627,60.0,1739032.0,100.0,41.0
62.0,2.737229805,1.185936172216127E-6,62.0,64.51612903225806,24.306326304106538,62.0,1739032.0,100.0,52.0
64.0,2.8012277,1.214728109814889E-6,64.0,64.0625,24.123711340206185,64.0,1739032.0,100.0,62.0
66.0,2.860321495,1.241313747641165E-6,66.0,63.63636363636363,24.137931034482747,66.0,1739032.0,100.0,36.0
68.0,2.918865292,1.2676519475150609E-6,68.0,61.76470588235294,20.43204320432045,68.0,1739032.0,100.0,35.0
70.0,2.974380713,1.292627714877425E-6,70.0,62.857142857142854,23.7217099748533,70.0,1739032.0,100.0,34.0
72.0,3.023935652,1.3149219280136298E-6,72.0,62.5,22.611464968152855,72.0,1739032.0,100.0,39.0
74.0,3.074162015,1.3375182073023279E-6,74.0,62.16216216216216,22.33883058470764,74.0,1739032.0,100.0,45.0
76.0,3.132450224,1.3637414209919593E-6,76.0,63.1578947368421,25.070422535211257,76.0,1739032.0,100.0,49.0
78.0,3.20576908,1.3967267547558998E-6,78.0,62.82051282051282,24.24648359008707,78.0,1739032.0,100.0,65.0
80.0,3.253279848,1.418101318208733E-6,80.0,61.25000000000001,21.11959287531807,80.0,1739032.0,100.0,53.0
82.0,3.300623981,1.4394009144376948E-6,82.0,59.756097560975604,18.346409173204574,82.0,1739032.0,100.0,43.0
84.0,3.348588657,1.4609796860259921E-6,84.0,60.71428571428571,20.344827586206886,84.0,1739032.0,100.0,43.0
86.0,3.396364666,1.4824735784398893E-6,86.0,61.627906976744185,22.246575342465743,86.0,1739032.0,100.0,41.0
88.0,3.443357394,1.503615081487319E-6,88.0,62.5,23.578947368421062,88.0,1739032.0,100.0,39.0
90.0,3.490628181,1.5248816801707348E-6,90.0,62.22222222222222,23.42342342342342,90.0,1739032.0,100.0,40.0
