learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
162.0,0.671021457,2.2993531209621582E-7,162.0,62.34567901234568,8.211034738993142,162.0,1324560.0,100.0,63.0
324.0,1.30855901,4.496397981640076E-7,324.0,70.06172839506173,15.516129032258059,324.0,1332096.0,100.0,67.0
486.0,1.560082689,5.408139381767106E-7,486.0,71.81069958847736,23.628730701291538,486.0,1401184.0,100.0,67.0
648.0,1.703885293,5.936066179293353E-7,648.0,72.8395061728395,22.99153263379652,648.0,1419088.0,100.0,68.0
810.0,1.833740692,6.41592911995757E-7,810.0,73.70370370370371,25.59192651054471,810.0,1428432.0,100.0,65.0
972.0,1.95832619,6.878927228975959E-7,972.0,74.58847736625515,29.37127122533272,972.0,1436528.0,100.0,67.0
1134.0,2.087176536,7.362724211940087E-7,1134.0,76.5,33.368869936034116,1134.0,1451376.0,100.0,65.0
1296.0,2.222640739,7.87661949032065E-7,1296.0,76.5,34.55934770985564,1296.0,1466400.0,100.0,65.0
1458.0,2.362312604,8.409402246565621E-7,1458.0,75.4,30.96713362068966,1458.0,1474496.0,100.0,66.0
1620.0,2.480560262,8.862607933401441E-7,1620.0,75.8,33.47554539057004,1620.0,1481512.0,100.0,68.0
1782.0,2.593104253,9.298178477012098E-7,1782.0,74.6,30.969256859590388,1782.0,1496024.0,100.0,66.0
1944.0,2.707436096,9.745114534054966E-7,1944.0,72.89999999999999,25.194329122869007,1944.0,1511056.0,100.0,66.0
2106.0,2.813399552,1.0159337623376421E-6,2106.0,73.9,25.7679180887372,2106.0,1511056.0,100.0,67.0
2268.0,2.925536865,1.0597695015372647E-6,2268.0,73.5,25.315085789010865,2268.0,1511056.0,100.0,65.0
2430.0,3.043083791,1.1057437604408444E-6,2430.0,73.8,25.578753018037204,2430.0,1511840.0,100.0,66.0
2592.0,3.152063488,1.1483672553769148E-6,2592.0,75.0,27.393122676579917,2592.0,1511840.0,100.0,64.0
2754.0,3.263483135,1.1919450491349876E-6,2754.0,74.5,26.99768682866499,2754.0,1511840.0,100.0,61.0
2916.0,3.378742984,1.2374408180212045E-6,2916.0,76.3,32.369961990206484,2916.0,1525792.0,100.0,61.0
3078.0,3.503800908,1.2872332417309512E-6,3078.0,76.6,36.3974885162132,3078.0,1539056.0,100.0,61.0
3240.0,3.682676095,1.3659416998186066E-6,3240.0,76.8,36.939728514658796,3240.0,1700880.0,100.0,67.0
3402.0,3.894972751,1.4694815252764378E-6,3402.0,77.2,37.32234458415576,3402.0,1885240.0,100.0,57.0
3564.0,4.123594558,1.5941886767708365E-6,3564.0,76.8,37.115441953758165,3564.0,2108512.0,100.0,53.0
3726.0,4.372460234,1.751139999334922E-6,3726.0,77.9,39.507078492987205,3726.0,2437824.0,100.0,55.0
3888.0,4.603600328,1.912675117941745E-6,3888.0,76.3,36.54618473895583,3888.0,2701432.0,100.0,55.0
4050.0,4.811261966,2.064302844369521E-6,4050.0,74.8,31.120440829178687,4050.0,2822440.0,100.0,54.0
4212.0,4.996394043,2.201348464654986E-6,4212.0,74.3,30.048992923244427,4212.0,2861448.0,100.0,50.0
4374.0,5.223612668,2.372590612080641E-6,4374.0,75.4,32.386004452628974,4374.0,2913192.0,100.0,53.0
4536.0,5.440472071,2.5373213096187406E-6,4536.0,77.5,37.32939669099215,4536.0,2936288.0,100.0,59.0
4698.0,5.651999796,2.702187563873554E-6,4698.0,75.3,32.956951305575174,4698.0,3012776.0,100.0,60.0
4860.0,5.867134872,2.8715471034022913E-6,4860.0,77.8,37.32496160448098,4860.0,3042992.0,100.0,56.0
5022.0,6.102740226,3.060876875051123E-6,5022.0,78.3,38.45368427023655,5022.0,3106248.0,100.0,57.0
5184.0,6.328046152,3.2446113369805777E-6,5184.0,77.7,37.70184044966422,5184.0,3152248.0,100.0,58.0
5346.0,6.562807556,3.4410343074483504E-6,5346.0,77.2,36.7737999500846,5346.0,3234208.0,100.0,59.0
5508.0,6.804121368,3.646715273574839E-6,5508.0,76.3,35.67264160161553,5508.0,3294688.0,100.0,58.0
5670.0,7.035228468,3.845992034226879E-6,5670.0,77.4,38.57193335326574,5670.0,3333080.0,100.0,58.0
5832.0,7.29206303,4.069032042156242E-6,5832.0,76.3,37.21654728097316,5832.0,3356848.0,100.0,63.0
5994.0,7.488913894,4.241463610323683E-6,5994.0,76.7,37.616467110758876,5994.0,3385960.0,100.0,54.0
6156.0,7.714695698,4.441063370854431E-6,6156.0,77.0,37.48369139775594,6156.0,3417224.0,100.0,50.0
6318.0,7.926454585,4.629621427675267E-6,6318.0,75.6,35.10741849864099,6318.0,3441960.0,100.0,55.0
6480.0,8.130954869,4.814006699680194E-6,6480.0,76.3,35.12536953903427,6480.0,3485256.0,100.0,48.0
6642.0,8.352492478,5.016686470800722E-6,6642.0,76.6,35.67717639297398,6642.0,3536432.0,100.0,48.0
6804.0,8.582149216,5.2307439841118796E-6,6804.0,77.4,35.61510367107864,6804.0,3602912.0,100.0,48.0
6966.0,8.866349893,5.501414784980171E-6,6966.0,76.1,33.24768182325998,6966.0,3681448.0,100.0,55.0
7128.0,9.118280184,5.747379873526474E-6,7128.0,77.8,37.144313259152284,7128.0,3773944.0,100.0,49.0
7290.0,9.417717673,6.053558141267075E-6,7290.0,79.10000000000001,39.97909319609893,7290.0,3952488.0,100.0,53.0
7452.0,9.730229427,6.384918360685672E-6,7452.0,78.60000000000001,38.64115973942564,7452.0,4098608.0,100.0,56.0
7614.0,10.026751483,6.713965151385349E-6,7614.0,77.2,34.20710909500146,7614.0,4289464.0,100.0,53.0
7776.0,10.304119207,7.029315029879046E-6,7776.0,77.2,32.909604519774,7776.0,4394800.0,100.0,52.0
7938.0,10.592767584,7.362657719415557E-6,7938.0,78.10000000000001,36.09571053399473,7938.0,4464000.0,100.0,50.0
8100.0,10.910519615,7.739434678933132E-6,8100.0,76.9,33.68624118687273,8100.0,4583512.0,100.0,52.0
8262.0,11.189934655,8.07531934181297E-6,8262.0,76.8,34.91373264132417,8262.0,4646680.0,100.0,50.0
8424.0,11.486323618,8.440662867833095E-6,8424.0,78.5,38.480027469383074,8424.0,4764768.0,100.0,51.0
8586.0,11.765709522,8.790235369929324E-6,8586.0,77.7,37.34194998595112,8586.0,4836544.0,100.0,51.0
8748.0,12.037173,9.132643068027485E-6,8748.0,77.4,38.06488388535974,8748.0,4875672.0,100.0,49.0
8910.0,12.301452938,9.469524852900436E-6,8910.0,78.0,37.71058070726803,8910.0,4927376.0,100.0,45.0
9072.0,12.586594103,9.837910421462554E-6,9072.0,77.9,38.80489560835132,9072.0,4993960.0,100.0,54.0
9234.0,12.864388782,1.0200630317373483E-5,9234.0,77.8,38.61705892762343,9234.0,5047192.0,100.0,50.0
9396.0,13.154884671,1.0582669852272498E-5,9396.0,77.60000000000001,39.784946236559165,9396.0,5083592.0,100.0,57.0
9558.0,13.473946848,1.1007275137127286E-5,9558.0,78.0,40.20666750014949,9558.0,5144136.0,100.0,51.0
9720.0,13.748691354,1.1376328727059187E-5,9720.0,79.0,41.601779755283644,9720.0,5192336.0,100.0,52.0
9882.0,14.07546919,1.1817551062986333E-5,9882.0,78.4,42.72380144251166,9882.0,5219240.0,100.0,49.0
10044.0,14.424321576,1.2293401073017182E-5,10044.0,77.9,41.46811733920947,10044.0,5272672.0,100.0,55.0
10206.0,14.708941815,1.268756617948121E-5,10206.0,77.8,40.5017152658662,10206.0,5353216.0,100.0,54.0
10368.0,14.991145766,1.3083394419736888E-5,10368.0,77.60000000000001,39.97116472019596,10368.0,5421832.0,100.0,56.0
10530.0,15.292017225,1.350765543991573E-5,10530.0,78.7,41.71282208454652,10530.0,5450728.0,100.0,51.0
10692.0,15.591627813,1.3935397979605346E-5,10692.0,78.7,42.97738370598818,10692.0,5518584.0,100.0,59.0
10854.0,15.894826609,1.437379846098302E-5,10854.0,77.9,40.989874823770684,10854.0,5589152.0,100.0,56.0
11016.0,16.198517371,1.4815059823542219E-5,11016.0,77.60000000000001,38.94627817602006,11016.0,5616512.0,100.0,62.0
11178.0,16.522441234,1.5292296366080984E-5,11178.0,77.8,39.48975141735719,11178.0,5694992.0,100.0,54.0
11340.0,16.841457676,1.576618963520421E-5,11340.0,77.3,36.01019326612996,11340.0,5742088.0,100.0,45.0
11502.0,17.163599106,1.6249395292357247E-5,11502.0,76.1,32.21396562482274,11502.0,5798128.0,100.0,39.0
11664.0,17.490751874,1.6750189379534363E-5,11664.0,76.3,32.15467588828709,11664.0,5917128.0,100.0,50.0
11826.0,17.846551788,1.7305367758472368E-5,11826.0,76.4,32.96406760403352,11826.0,6031552.0,100.0,53.0
11988.0,18.171953969,1.7816799665023276E-5,11988.0,76.2,31.972011341809193,11988.0,6075328.0,100.0,53.0
12150.0,18.500296664,1.83390138619333E-5,12150.0,76.5,32.937617715883796,12150.0,6147856.0,100.0,51.0
12312.0,18.82554522,1.886374176092054E-5,12312.0,76.0,31.62237315950221,12312.0,6236216.0,100.0,55.0
12474.0,19.14255804,1.9379640977569228E-5,12474.0,75.9,32.87506406114217,12474.0,6290576.0,100.0,54.0
12636.0,19.469184679,1.991627230984548E-5,12636.0,75.7,30.4330898014337,12636.0,6350776.0,100.0,45.0
12798.0,19.796767092,2.046088274801622E-5,12798.0,74.9,28.14446683766947,12798.0,6426400.0,100.0,52.0
12960.0,20.135337529,2.1027389896128333E-5,12960.0,76.3,30.143721187969398,12960.0,6467832.0,100.0,51.0
13122.0,20.478421034,2.1611345100721942E-5,13122.0,76.3,31.29160192035625,13122.0,6579336.0,100.0,48.0
13284.0,20.823900134,2.2205523269547746E-5,13284.0,77.2,35.631041647845336,13284.0,6648096.0,100.0,46.0
13446.0,21.189025538,2.284011236989558E-5,13446.0,78.3,39.73963077333215,13446.0,6718200.0,100.0,41.0
13608.0,21.523540193,2.342676424364815E-5,13608.0,79.3,43.835467766442385,13608.0,6779032.0,100.0,50.0
13770.0,21.852713329,2.400738596549991E-5,13770.0,80.30000000000001,47.26698431393543,13770.0,6818224.0,100.0,44.0
13932.0,22.193357681,2.4614311574927468E-5,13932.0,79.10000000000001,45.21280499952816,13932.0,6887104.0,100.0,48.0
14094.0,22.535722694,2.522706697873435E-5,14094.0,80.2,47.065617246984345,14094.0,6918312.0,100.0,45.0
14256.0,22.879126752,2.5846396182545466E-5,14256.0,79.0,45.56624070089947,14256.0,6971376.0,100.0,44.0
14418.0,23.223001294,2.6470576419093096E-5,14418.0,78.7,45.649400357234,14418.0,7016368.0,100.0,46.0
14580.0,23.658035174,2.726629281346033E-5,14580.0,77.9,43.06471558120363,14580.0,7070296.0,100.0,48.0
14742.0,24.098660244,2.807902251095071E-5,14742.0,77.4,43.323168285049356,14742.0,7129832.0,100.0,48.0
14904.0,24.515050393,2.885206222946017E-5,14904.0,77.3,42.617066240634195,14904.0,7176352.0,100.0,48.0
15066.0,24.91449355,2.960298098829045E-5,15066.0,77.10000000000001,44.335329807093984,15066.0,7266752.0,100.0,46.0
15228.0,25.307531981,3.034445915037079E-5,15228.0,78.9,45.77285250215882,15228.0,7292320.0,100.0,48.0
15390.0,25.751302735,3.118961633878616E-5,15390.0,78.9,43.664228119826994,15390.0,7361752.0,100.0,49.0
15552.0,26.131934713,3.192006820603629E-5,15552.0,78.3,41.42607268565507,15552.0,7418032.0,100.0,47.0
15714.0,26.501244081,3.2637764589416085E-5,15714.0,78.5,38.25458639188522,15714.0,7511952.0,100.0,50.0
15876.0,26.856471331,3.333171234852894E-5,15876.0,77.3,35.21689497716894,15876.0,7551320.0,100.0,45.0
16038.0,27.227025632,3.405945030119599E-5,16038.0,78.10000000000001,34.34779480538169,16038.0,7591464.0,100.0,43.0
16200.0,27.590621911,3.477959069008934E-5,16200.0,77.5,31.834706737760538,16200.0,7655968.0,100.0,50.0
16280.0,27.902079812,3.5396750489281104E-5,16280.0,77.4,32.59646757770793,16280.0,7659504.0,100.0,43.0
