learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
4.0,0.1667581,3.8232783306803965E-8,4.0,50.0,-33.33333333333333,4.0,886240.0,100.0,0.0
8.0,0.372889666,8.652899574342287E-8,8.0,25.0,-60.0,8.0,905672.0,100.0,39.0
12.0,0.451027954,1.048783624705962E-7,12.0,33.33333333333333,-29.729729729729748,12.0,907736.0,100.0,68.0
16.0,0.522323951,1.216209406434434E-7,16.0,37.5,-26.984126984126984,16.0,907736.0,100.0,68.0
20.0,0.591349177,1.3783026922893814E-7,20.0,35.0,-32.653061224489804,20.0,907736.0,100.0,54.0
24.0,0.660693466,1.5411452400165714E-7,24.0,41.66666666666667,-20.00000000000001,24.0,907736.0,100.0,41.0
28.0,0.729918545,1.7037078445733214E-7,28.0,46.42857142857143,-7.14285714285714,28.0,907736.0,100.0,40.0
32.0,0.806774889,1.884191097721354E-7,32.0,46.875,-6.25,32.0,907736.0,100.0,58.0
36.0,0.8449077,1.9737391222924823E-7,36.0,50.0,0.30769230769230904,36.0,907736.0,100.0,39.0
40.0,0.884143608,2.0658775710854266E-7,40.0,55.00000000000001,9.319899244332497,40.0,907736.0,100.0,39.0
44.0,0.924041432,2.159570410144329E-7,44.0,54.54545454545454,8.523908523908512,44.0,907736.0,100.0,40.0
48.0,0.961261672,2.246975426419245E-7,48.0,54.166666666666664,7.853403141361236,48.0,907736.0,100.0,40.0
52.0,0.999668031,2.3371658290994872E-7,52.0,57.692307692307686,15.007429420505195,52.0,907736.0,100.0,39.0
56.0,1.037372173,2.42570720188864E-7,56.0,58.92857142857143,17.223650385604113,56.0,907736.0,100.0,42.0
60.0,1.074269209,2.512353231900165E-7,60.0,60.0,19.642857142857135,60.0,907736.0,100.0,42.0
64.0,1.120179048,2.6201642031613323E-7,64.0,60.9375,21.722113502935418,64.0,907736.0,100.0,53.0
68.0,1.166526127,2.7290019536511147E-7,68.0,61.76470588235294,23.33044232437122,68.0,907736.0,100.0,42.0
72.0,1.211310209,2.8341692877700556E-7,72.0,62.5,24.76780185758514,72.0,907736.0,100.0,38.0
76.0,1.256973194,2.941400566963479E-7,76.0,64.47368421052632,29.045643153526974,76.0,907736.0,100.0,41.0
80.0,1.305817516,3.0561026419459947E-7,80.0,66.25,32.49999999999999,80.0,907736.0,100.0,41.0
84.0,1.350470887,3.1609630248716513E-7,84.0,67.85714285714286,35.56818181818183,84.0,907736.0,100.0,41.0
88.0,1.394108416,3.263437886195547E-7,88.0,67.04545454545455,34.22680412371134,88.0,907736.0,100.0,43.0
92.0,1.437876158,3.3662185292496035E-7,92.0,66.30434782608695,32.925682031984934,92.0,907736.0,100.0,40.0
96.0,1.487278854,3.4822318447979375E-7,96.0,67.70833333333334,35.584415584415595,96.0,907736.0,100.0,42.0
100.0,1.558804441,3.6501967772058937E-7,100.0,69.0,38.148443735035904,100.0,907736.0,100.0,40.0
104.0,1.607777996,3.765202332565437E-7,104.0,70.1923076923077,40.38461538461537,104.0,907736.0,100.0,40.0
108.0,1.638103807,3.8364170266137565E-7,108.0,71.29629629629629,42.71047227926076,108.0,907736.0,100.0,40.0
112.0,1.6693135,3.9097073580194684E-7,112.0,72.32142857142857,44.748567791215784,112.0,907736.0,100.0,40.0
116.0,1.699849333,3.981415250830829E-7,116.0,73.27586206896551,46.64688427299703,116.0,907736.0,100.0,40.0
120.0,1.728086395,4.047724894821996E-7,120.0,74.16666666666667,48.33333333333334,120.0,907736.0,100.0,40.0
124.0,1.762472197,4.1284737450023293E-7,124.0,75.0,49.895724713242956,124.0,907736.0,100.0,39.0
128.0,1.792646899,4.199333586835717E-7,128.0,75.78125,51.5625,128.0,907736.0,100.0,39.0
132.0,1.823268519,4.2712429349340716E-7,132.0,76.51515151515152,53.03030303030303,132.0,907736.0,100.0,39.0
136.0,1.855853865,4.347763739137746E-7,136.0,76.47058823529412,52.941176470588225,136.0,907736.0,100.0,43.0
140.0,1.886236829,4.419112646691813E-7,140.0,77.14285714285715,54.28571428571429,140.0,907736.0,100.0,43.0
144.0,1.913941486,4.484172033626877E-7,144.0,77.77777777777779,55.55555555555556,144.0,907736.0,100.0,39.0
148.0,1.943869645,4.5544529137198927E-7,148.0,76.35135135135135,52.771699489423774,148.0,907736.0,100.0,46.0
152.0,1.972429284,4.6215200715781094E-7,152.0,76.31578947368422,52.63157894736843,152.0,907736.0,100.0,38.0
156.0,2.001166993,4.689005394693941E-7,156.0,76.92307692307693,53.846153846153854,156.0,907736.0,100.0,38.0
160.0,2.032856962,4.7634235676072957E-7,160.0,77.5,54.936629635424815,160.0,907736.0,100.0,38.0
164.0,2.065829582,4.840853814906255E-7,164.0,76.82926829268293,53.52028639618138,164.0,907736.0,100.0,41.0
168.0,2.095950976,4.911588472522465E-7,168.0,77.38095238095238,54.63331438317226,168.0,907736.0,100.0,36.0
172.0,2.131415044,4.994869435802517E-7,172.0,77.90697674418605,55.69414316702821,172.0,907736.0,100.0,36.0
176.0,2.164195502,5.071848425325132E-7,176.0,78.4090909090909,56.70636975660279,176.0,907736.0,100.0,36.0
180.0,2.194652231,5.143370556668876E-7,180.0,78.88888888888889,57.77777777777777,180.0,907736.0,100.0,36.0
184.0,2.224061888,5.212433828392129E-7,184.0,79.34782608695652,58.69565217391304,184.0,907736.0,100.0,36.0
188.0,2.259898726,5.296590174741092E-7,188.0,79.25531914893617,58.576271186440664,188.0,907736.0,100.0,42.0
192.0,2.291912434,5.371768590268783E-7,192.0,79.6875,59.4541910331384,192.0,907736.0,100.0,42.0
196.0,2.32223271,5.442970286368538E-7,196.0,80.10204081632652,60.286783042394006,196.0,907736.0,100.0,42.0
200.0,2.352036592,5.512959324356087E-7,200.0,80.5,61.07784431137726,200.0,907736.0,100.0,42.0
204.0,2.38150382,5.582157791182648E-7,204.0,80.88235294117648,61.83074265975821,204.0,907736.0,100.0,42.0
208.0,2.411482828,5.652558080975133E-7,208.0,81.25,62.56921373200443,208.0,907736.0,100.0,42.0
212.0,2.441998068,5.724217614842539E-7,212.0,81.60377358490565,63.272921108742,212.0,907736.0,100.0,42.0
216.0,2.476888931,5.805888941926553E-7,216.0,81.94444444444444,63.95070181444711,216.0,904816.0,100.0,41.0
220.0,2.509779826,5.883387985448955E-7,220.0,82.27272727272728,64.60396039603961,220.0,910800.0,100.0,41.0
224.0,2.541851302,5.958976188730119E-7,224.0,82.58928571428571,65.23400191021966,224.0,911040.0,100.0,40.0
228.0,2.573024023,6.032216471754182E-7,228.0,82.01754385964912,64.09035033804548,228.0,908192.0,100.0,43.0
232.0,2.607167206,6.11317993348835E-7,232.0,82.32758620689656,64.70762837637281,232.0,916616.0,100.0,43.0
236.0,2.638670852,6.187884281861722E-7,236.0,82.62711864406779,65.30407343660356,236.0,916616.0,100.0,41.0
240.0,2.669833313,6.261798929126066E-7,240.0,82.91666666666667,65.88072122052706,240.0,916856.0,100.0,39.0
244.0,2.701790662,6.337598981594276E-7,244.0,83.19672131147541,66.43853998926463,244.0,916856.0,100.0,39.0
248.0,2.732692046,6.410894376920724E-7,248.0,83.46774193548387,66.97414577107965,248.0,916856.0,100.0,39.0
252.0,2.767959397,6.49454546625904E-7,252.0,83.73015873015873,67.49716874292186,252.0,916856.0,100.0,39.0
256.0,2.799751219,6.569952903079284E-7,256.0,83.984375,67.98438262567106,256.0,916856.0,100.0,39.0
260.0,2.830659577,6.643264840127198E-7,260.0,84.23076923076923,68.47646084693636,260.0,916856.0,100.0,39.0
264.0,2.860405236,6.713818956268104E-7,264.0,84.46969696969697,68.93939393939394,264.0,916856.0,100.0,39.0
268.0,2.890685734,6.785668611539095E-7,268.0,83.95522388059702,67.89256658865486,268.0,917200.0,100.0,42.0
272.0,2.920880646,6.85731518809599E-7,272.0,84.19117647058823,68.3652493779076,272.0,917200.0,100.0,42.0
276.0,2.949233841,6.924591733104635E-7,276.0,83.69565217391305,67.3913043478261,276.0,917200.0,100.0,40.0
280.0,2.978772544,6.994681255004248E-7,280.0,83.92857142857143,67.83745150091893,280.0,917200.0,100.0,40.0
284.0,3.007824618,7.063616102172458E-7,284.0,84.15492957746478,68.32556756220878,284.0,917200.0,100.0,40.0
288.0,3.040113259,7.140230685097045E-7,288.0,84.375,68.7650631447026,288.0,917200.0,100.0,41.0
292.0,3.068235927,7.206960234957833E-7,292.0,84.58904109589042,69.21274601686973,292.0,917200.0,100.0,41.0
296.0,3.097251071,7.275807454512748E-7,296.0,84.7972972972973,69.63341236549336,296.0,917200.0,100.0,41.0
