learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
7.0,0.042734664,3.592308405280113E-8,7.0,42.857142857142854,-16.66666666666665,7.0,3249344.0,100.0,0.0
14.0,0.263408932,2.2352578480247822E-7,14.0,42.857142857142854,-24.444444444444464,14.0,3286168.0,100.0,0.0
21.0,0.401373863,3.4081446507734765E-7,21.0,38.095238095238095,-28.169014084507047,21.0,3286168.0,100.0,0.0
28.0,0.531350262,4.513118225948885E-7,28.0,42.857142857142854,-14.871794871794872,28.0,3286168.0,100.0,0.0
35.0,0.664160235,5.642180977447021E-7,35.0,48.57142857142857,-3.618421052631566,35.0,3286168.0,100.0,0.0
42.0,0.792774571,6.735575191797668E-7,42.0,45.23809523809524,-10.02277904328019,42.0,3286168.0,100.0,0.0
49.0,0.964547904,8.195878718784948E-7,49.0,46.93877551020408,-6.521739130434792,49.0,3286168.0,100.0,0.0
56.0,1.081151028,9.187161534697562E-7,56.0,48.214285714285715,-3.57142857142857,56.0,3286168.0,100.0,0.0
63.0,1.190031837,1.011279432429901E-6,63.0,49.2063492063492,-1.7154389505549963,63.0,3286168.0,100.0,0.0
70.0,1.297720959,1.1028296177399593E-6,70.0,47.14285714285714,-5.714285714285716,70.0,3286168.0,100.0,0.0
77.0,1.406445851,1.1952603463553906E-6,77.0,48.05194805194805,-3.843560350640591,77.0,3286168.0,100.0,0.0
84.0,1.518721183,1.2907094247715776E-6,84.0,46.42857142857143,-7.14285714285714,84.0,3286168.0,100.0,0.0
91.0,1.636017165,1.3904267285139673E-6,91.0,47.25274725274725,-5.558240695988397,91.0,3286168.0,100.0,0.0
98.0,1.753713419,1.490484317097517E-6,98.0,47.95918367346938,-3.9950062421972548,98.0,3286168.0,100.0,0.0
105.0,1.861947165,1.5824975057936026E-6,105.0,46.666666666666664,-6.6376496191512455,105.0,3286168.0,100.0,0.0
112.0,1.969867353,1.6742441281692249E-6,112.0,47.32142857142857,-5.491698595146867,112.0,3286168.0,100.0,0.0
119.0,2.079305535,1.767281248873913E-6,119.0,47.89915966386555,-4.356435643564338,119.0,3286168.0,100.0,0.0
126.0,2.185300835,1.8573914584918838E-6,126.0,46.82539682539682,-6.349206349206349,126.0,3286168.0,100.0,0.0
133.0,2.292228754,1.9482945192417794E-6,133.0,45.11278195488722,-9.743415847179842,133.0,3286168.0,100.0,0.0
140.0,2.413206972,2.0511422170471402E-6,140.0,45.0,-9.955120359037124,140.0,3286168.0,100.0,0.0
147.0,2.53767622,2.156957758191617E-6,147.0,44.21768707482993,-11.590446213664132,147.0,3286168.0,100.0,0.0
154.0,2.660974946,2.261778198772367E-6,154.0,43.506493506493506,-13.063291139240516,154.0,3286168.0,100.0,0.0
161.0,2.784958833,2.3671811180227563E-6,161.0,45.3416149068323,-9.337860780984725,161.0,3286168.0,100.0,0.0
168.0,2.907683599,2.4715136156861093E-6,168.0,45.23809523809524,-9.648127128263333,168.0,3286168.0,100.0,0.0
175.0,3.032186444,2.5773577187829797E-6,175.0,45.714285714285715,-8.667233152493626,175.0,3286168.0,100.0,0.0
182.0,3.155994513,2.6826111691716873E-6,182.0,46.15384615384615,-7.796446271002044,182.0,3286168.0,100.0,0.0
189.0,3.265476234,2.775685303861114E-6,189.0,47.08994708994709,-6.048703849175175,189.0,3286168.0,100.0,0.0
196.0,3.374276962,2.868180503239462E-6,196.0,46.42857142857143,-7.344043396620075,196.0,3286168.0,100.0,0.0
203.0,3.481416061,2.9592630952899638E-6,203.0,45.320197044334975,-9.505758856976227,203.0,3286168.0,100.0,0.0
210.0,3.587524603,3.0494695757836957E-6,210.0,44.761904761904766,-10.556412816556222,210.0,3286168.0,100.0,0.0
217.0,3.693012249,3.1391482114700544E-6,217.0,43.77880184331797,-12.492563950029735,217.0,3286168.0,100.0,0.0
224.0,3.796919658,3.2274834339360527E-6,224.0,43.75,-12.57179323548182,224.0,3286168.0,100.0,0.0
231.0,3.894403664,3.310357903040433E-6,231.0,43.722943722943725,-12.598425196850386,231.0,3286168.0,100.0,0.0
238.0,3.991806439,3.3931633149089033E-6,238.0,44.537815126050425,-10.947873993501906,238.0,3286168.0,100.0,0.0
245.0,4.087735262,3.474715670050454E-6,245.0,44.89795918367347,-10.216934919524133,245.0,3286168.0,100.0,0.0
252.0,4.188801643,3.560635637985256E-6,252.0,44.84126984126984,-10.386991050044115,252.0,3286168.0,100.0,0.0
259.0,4.290260384,3.6468891645009165E-6,259.0,45.559845559845556,-8.872193900366685,259.0,3286168.0,100.0,0.0
266.0,4.399361177,3.739639459341507E-6,266.0,44.73684210526316,-10.526315789473683,266.0,3286168.0,100.0,0.0
273.0,4.497453975,3.823031483231182E-6,273.0,44.68864468864469,-10.662800998630907,273.0,3286168.0,100.0,0.0
280.0,4.594843993,3.905826049940064E-6,280.0,44.285714285714285,-11.513913709471549,280.0,3286168.0,100.0,0.0
287.0,4.689834984,3.9865811222010865E-6,287.0,44.94773519163763,-10.26114866507805,287.0,3286168.0,100.0,0.0
294.0,4.786467962,4.0687321034576966E-6,294.0,45.23809523809524,-9.574517338765693,294.0,3286168.0,100.0,0.0
301.0,4.883138598,4.150915099060922E-6,301.0,44.518272425249165,-11.03085724383186,301.0,3286168.0,100.0,0.0
308.0,4.976765816,4.230510781510308E-6,308.0,44.8051948051948,-10.501435083572526,308.0,3286168.0,100.0,0.0
315.0,5.072142427,4.3115936824489504E-6,315.0,45.07936507936508,-9.942098573647778,315.0,3286168.0,100.0,0.0
322.0,5.167039937,4.392269283332419E-6,322.0,45.65217391304348,-8.737601790745243,322.0,3286168.0,100.0,0.0
329.0,5.261490271,4.472564724689039E-6,329.0,45.59270516717325,-8.906148867313917,329.0,3286168.0,100.0,0.0
336.0,5.355673931,4.552633457408204E-6,336.0,45.23809523809524,-9.617021276595747,336.0,3286168.0,100.0,0.0
343.0,5.453180503,4.635527110636694E-6,343.0,45.481049562682216,-9.163163537961436,343.0,3286168.0,100.0,0.0
350.0,5.549974495,4.7178149753710756E-6,350.0,46.285714285714285,-7.4812152891212085,350.0,3286168.0,100.0,0.0
357.0,5.643424984,4.797260414486695E-6,357.0,46.21848739495798,-7.6010172365074915,357.0,3286168.0,100.0,0.0
364.0,5.756070086,4.893023846956415E-6,364.0,46.7032967032967,-6.603061501766256,364.0,3286168.0,100.0,0.0
371.0,5.869154466,4.9891607245945585E-6,371.0,46.36118598382749,-7.273731165453413,371.0,3286168.0,100.0,0.0
378.0,5.983761495,5.086592057935592E-6,378.0,46.2962962962963,-7.401394059849396,378.0,3286168.0,100.0,0.0
385.0,6.098255221,5.18392706854269E-6,385.0,45.714285714285715,-8.567766309114196,385.0,3286168.0,100.0,0.0
392.0,6.211631594,5.280312179361332E-6,392.0,45.66326530612245,-8.673469387755105,392.0,3286168.0,100.0,0.0
399.0,6.32849597,5.379662560163437E-6,399.0,45.86466165413533,-8.284960422163582,399.0,3286168.0,100.0,0.0
406.0,6.4422014,5.476327413529591E-6,406.0,46.05911330049261,-7.892246086639972,406.0,3286168.0,100.0,0.0
413.0,6.556279903,5.573309428941919E-6,413.0,45.76271186440678,-8.477756150184092,413.0,3286168.0,100.0,0.0
420.0,6.672856594,5.6724152389408475E-6,420.0,45.95238095238095,-8.105043541364305,420.0,3286168.0,100.0,0.0
427.0,6.788794509,5.770978003736272E-6,427.0,45.90163934426229,-8.193754318997009,427.0,3286168.0,100.0,0.0
434.0,6.904279414,5.869155649323024E-6,434.0,46.08294930875576,-7.834101382488479,434.0,3286168.0,100.0,0.0
441.0,7.020518696,5.967974616455174E-6,441.0,46.03174603174603,-7.948164146868258,441.0,3286168.0,100.0,0.0
448.0,7.1376714,6.067570114696625E-6,448.0,45.75892857142857,-8.503767491926801,448.0,3286168.0,100.0,0.0
455.0,7.234401275,6.149803471388574E-6,455.0,45.494505494505496,-9.034689341965409,455.0,3286168.0,100.0,0.0
462.0,7.33078485,6.231742426672246E-6,462.0,45.887445887445885,-8.29614071934891,462.0,3286168.0,100.0,0.0
469.0,7.433731358,6.319260754516199E-6,469.0,45.62899786780384,-8.834530017199494,469.0,3286168.0,100.0,0.0
476.0,7.536339842,6.406491716660956E-6,476.0,45.588235294117645,-8.877349159248258,476.0,3286168.0,100.0,0.0
483.0,7.638422289,6.493275476860563E-6,483.0,45.54865424430642,-8.945188209161334,483.0,3286168.0,100.0,0.0
490.0,7.737271681,6.577310707042741E-6,490.0,45.51020408163266,-9.012281900444956,490.0,3286168.0,100.0,0.0
497.0,7.83634124,6.661533108679888E-6,497.0,45.67404426559356,-8.661149529531805,497.0,3286168.0,100.0,0.0
504.0,7.933309043,6.7439687360569895E-6,504.0,46.230158730158735,-7.536295783075617,504.0,3286168.0,100.0,0.0
511.0,8.03555723,6.830893397467708E-6,511.0,46.1839530332681,-7.630033010883622,511.0,3286168.0,100.0,0.0
518.0,8.132886536,6.913636350840467E-6,518.0,46.33204633204633,-7.334307265734473,518.0,3286168.0,100.0,0.0
525.0,8.230350354,6.996493657439418E-6,525.0,46.476190476190474,-7.0456771759242445,525.0,3286168.0,100.0,0.0
532.0,8.32844112,7.079883953856781E-6,532.0,46.804511278195484,-6.3909774436090245,532.0,3286168.0,100.0,0.0
539.0,8.427437299,7.164043972660145E-6,539.0,47.124304267161406,-5.748115513027914,539.0,3286168.0,100.0,0.0
546.0,8.525777213,7.247646078266273E-6,546.0,47.43589743589743,-5.128205128205132,546.0,3286168.0,100.0,0.0
553.0,8.624151469,7.3312773791746334E-6,553.0,47.55877034358047,-4.881430421304592,553.0,3286168.0,100.0,0.0
560.0,8.7228631,7.415195494045215E-6,560.0,47.14285714285714,-5.714285714285716,560.0,3286168.0,100.0,0.0
567.0,8.82103141,7.498651713254387E-6,567.0,47.61904761904761,-4.7602754639277745,567.0,3286168.0,100.0,0.0
574.0,8.922633818,7.585027375973117E-6,574.0,47.5609756097561,-4.883142111333698,574.0,3286168.0,100.0,0.0
581.0,9.022595842,7.67000849246108E-6,581.0,47.50430292598967,-5.00850355252945,581.0,3286168.0,100.0,0.0
588.0,9.120970904,7.753640478577455E-6,588.0,47.7891156462585,-4.433850924490305,588.0,3286168.0,100.0,0.0
595.0,9.219296511,7.837230421316276E-6,595.0,47.73109243697479,-4.539882152884869,595.0,3286168.0,100.0,0.0
602.0,9.317183251,7.920447268291753E-6,602.0,47.840531561461795,-4.322391222764301,602.0,3286168.0,100.0,0.0
605.0,9.405492266,7.995521765489332E-6,605.0,47.603305785123965,-4.795392576321382,605.0,3286168.0,100.0,0.0
