learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
4.0,0.153389958,3.525007836181671E-8,4.0,75.0,0.0,4.0,888312.0,100.0,4.019999999999999,0.20791412368639808,3209.9200000000005,46.59965682450478,0.9800000000000001,0.014070529413628971,0.9800000000000001,0.014070529413628971,0.9800000000000001,0.014070529413628971,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.0,0.388336949,9.012895914540523E-8,8.0,62.5,33.33333333333333,8.0,902896.0,100.0,8.050000000000004,0.3062892935006565,3355.76,6.967241095645283,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.0,0.480943088,1.1176812766409376E-7,12.0,75.0,50.0,12.0,903240.0,100.0,12.040000000000001,0.3631845678205922,3359.2000000000003,6.154377599429828,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16.0,0.565714904,1.3157665906241992E-7,16.0,81.25,55.55555555555556,16.0,903240.0,100.0,15.95,0.3993365710396394,3359.2000000000003,6.154377599429828,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,0.676683568,1.575488350808931E-7,20.0,80.0,47.368421052631604,20.0,904712.0,100.0,20.0,0.4701171141429559,3373.840000000001,4.316159909414429,1.02,0.019999999999999997,1.01,0.009999999999999998,1.01,0.009999999999999998,0.010000000000000004,0.009999999999999998,0.0,0.0,0.0,0.0,1.0,0.0
24.0,0.795551813,1.854656032453912E-7,24.0,79.16666666666666,41.176470588235276,24.0,907824.0,100.0,24.210000000000008,0.5322517441887056,3404.7999999999993,31.316333234795017,1.02,0.019999999999999997,1.01,0.009999999999999998,1.01,0.009999999999999998,0.010000000000000004,0.009999999999999998,0.0,0.0,0.0,0.0,1.0,0.0
28.0,0.875506672,2.0424834336352226E-7,28.0,71.42857142857143,23.809523809523814,28.0,908064.0,100.0,28.02,0.5699512649731066,3407.2,31.2,1.02,0.019999999999999997,1.01,0.009999999999999998,1.01,0.009999999999999998,0.010000000000000004,0.009999999999999998,0.0,0.0,0.0,0.0,1.0,0.0
32.0,0.950206876,2.2180131471034763E-7,32.0,68.75,17.098445595854923,32.0,908304.0,100.0,32.17000000000001,0.6088663086574768,3409.6000000000004,33.60000000000002,1.02,0.019999999999999997,1.01,0.009999999999999998,1.01,0.009999999999999998,0.010000000000000004,0.009999999999999998,0.0,0.0,0.0,0.0,1.0,0.0
36.0,1.022782237,2.3885499279827503E-7,36.0,66.66666666666666,18.18181818181818,36.0,908304.0,100.0,36.040000000000006,0.6232725622620386,3409.6000000000004,33.60000000000002,1.02,0.019999999999999997,1.01,0.009999999999999998,1.01,0.009999999999999998,0.010000000000000004,0.009999999999999998,0.0,0.0,0.0,0.0,1.0,0.0
40.0,1.093579694,2.5549090096994617E-7,40.0,62.5,11.764705882352951,40.0,908304.0,100.0,40.04000000000001,0.679560166726994,3409.6000000000004,33.60000000000002,1.02,0.019999999999999997,1.01,0.009999999999999998,1.01,0.009999999999999998,0.010000000000000004,0.009999999999999998,0.0,0.0,0.0,0.0,1.0,0.0
44.0,1.163311069,2.718763023719254E-7,44.0,61.36363636363637,13.425925925925918,44.0,908304.0,100.0,44.43,0.7196035665067906,3409.6000000000004,33.60000000000002,1.02,0.019999999999999997,1.01,0.009999999999999998,1.01,0.009999999999999998,0.010000000000000004,0.009999999999999998,0.0,0.0,0.0,0.0,1.0,0.0
48.0,1.211583972,2.83219415747989E-7,48.0,56.25,7.6923076923077,48.0,908304.0,100.0,48.69999999999999,0.7432524755587717,3409.6000000000004,33.60000000000002,1.02,0.019999999999999997,1.01,0.009999999999999998,1.01,0.009999999999999998,0.010000000000000004,0.009999999999999998,0.0,0.0,0.0,0.0,1.0,0.0
52.0,1.259961033,2.9458700405573475E-7,52.0,55.769230769230774,9.393939393939386,52.0,908304.0,100.0,52.58000000000002,0.7834371304538339,3409.6000000000004,33.60000000000002,1.02,0.019999999999999997,1.01,0.009999999999999998,1.01,0.009999999999999998,0.010000000000000004,0.009999999999999998,0.0,0.0,0.0,0.0,1.0,0.0
56.0,1.312921622,3.0703162470533824E-7,56.0,57.14285714285714,12.613784135240557,56.0,908304.0,100.0,56.63999999999999,0.7728368312113286,3409.6000000000004,33.60000000000002,1.02,0.019999999999999997,1.01,0.009999999999999998,1.01,0.009999999999999998,0.010000000000000004,0.009999999999999998,0.0,0.0,0.0,0.0,1.0,0.0
60.0,1.362809088,3.187541263100691E-7,60.0,58.333333333333336,15.158371040723981,60.0,908304.0,100.0,60.54,0.7691553809211766,3409.6000000000004,33.60000000000002,1.02,0.019999999999999997,1.01,0.009999999999999998,1.01,0.009999999999999998,0.010000000000000004,0.009999999999999998,0.0,0.0,0.0,0.0,1.0,0.0
64.0,1.414401975,3.3087736585585403E-7,64.0,57.8125,12.727272727272727,64.0,908304.0,100.0,64.87,0.7834983707511437,3409.6000000000004,33.60000000000002,1.02,0.019999999999999997,1.01,0.009999999999999998,1.01,0.009999999999999998,0.010000000000000004,0.009999999999999998,0.0,0.0,0.0,0.0,1.0,0.0
68.0,1.462574861,3.421969773478372E-7,68.0,54.41176470588235,6.06060606060604,68.0,908304.0,100.0,68.95999999999998,0.807780348182036,3409.6000000000004,33.60000000000002,1.02,0.019999999999999997,1.01,0.009999999999999998,1.01,0.009999999999999998,0.010000000000000004,0.009999999999999998,0.0,0.0,0.0,0.0,1.0,0.0
72.0,1.516609944,3.5485438129208157E-7,72.0,55.55555555555556,11.111111111111116,72.0,905464.0,100.0,72.97000000000001,0.8373183505704509,3381.28,44.16113305529277,1.04,0.028141058827257936,1.02,0.014070529413628968,1.02,0.014070529413628968,0.020000000000000007,0.014070529413628968,0.0,0.0,0.0,0.0,1.0,0.0
76.0,1.572393213,3.6800279489711963E-7,76.0,56.57894736842105,14.109589041095877,76.0,911112.0,100.0,76.89000000000001,0.8922670026625459,3437.4400000000005,43.41806243321489,1.04,0.028141058827257936,1.02,0.014070529413628968,1.02,0.014070529413628968,0.020000000000000007,0.014070529413628968,0.0,0.0,0.0,0.0,1.0,0.0
80.0,1.644226135,3.849341971947232E-7,80.0,57.49999999999999,15.78947368421052,80.0,911112.0,100.0,80.89999999999998,0.9010095348098053,3437.4400000000005,43.41806243321489,1.04,0.028141058827257936,1.02,0.014070529413628968,1.02,0.014070529413628968,0.020000000000000007,0.014070529413628968,0.0,0.0,0.0,0.0,1.0,0.0
84.0,1.684910452,3.945275806191108E-7,84.0,57.14285714285714,15.008431703204039,84.0,911480.0,100.0,84.68999999999998,0.9031588783796348,3441.0399999999995,45.79580925646521,1.0599999999999998,0.044540300670722725,1.0300000000000002,0.022270150335361363,1.0300000000000002,0.022270150335361363,0.030000000000000013,0.022270150335361363,0.0,0.0,0.0,0.0,1.0,0.0
88.0,1.721369296,4.031245952796232E-7,88.0,57.95454545454546,16.59836065573771,88.0,911480.0,100.0,88.49000000000001,0.9210769936779597,3441.0399999999995,45.79580925646521,1.0599999999999998,0.044540300670722725,1.0300000000000002,0.022270150335361363,1.0300000000000002,0.022270150335361363,0.030000000000000013,0.022270150335361363,0.0,0.0,0.0,0.0,1.0,0.0
92.0,1.763790102,4.1312674137209853E-7,92.0,58.69565217391305,17.391304347826097,92.0,911416.0,100.0,92.88000000000001,0.9321724382030689,3440.32,74.59632357502005,1.0799999999999998,0.04857567250791243,1.04,0.024287836253956217,1.04,0.024287836253956217,0.04000000000000002,0.024287836253956217,0.0,0.0,0.0,0.0,1.0,0.0
96.0,1.798551549,4.213797679508788E-7,96.0,58.333333333333336,16.666666666666675,96.0,917736.0,100.0,96.78,0.9397592642520076,3503.2000000000003,77.74681519346804,1.0799999999999998,0.04857567250791243,1.04,0.024287836253956217,1.04,0.024287836253956217,0.04000000000000002,0.024287836253956217,0.0,0.0,0.0,0.0,1.0,0.0
100.0,1.83611281,4.3024264113396823E-7,100.0,60.0,19.999999999999996,100.0,912088.0,100.0,100.81,0.9550181128960833,3446.7999999999984,88.1911147864269,1.1400000000000001,0.058637733912420574,1.0699999999999998,0.029318866956210284,1.0699999999999998,0.029318866956210284,0.06999999999999999,0.029318866956210287,0.0,0.0,0.0,0.0,1.0,0.0
104.0,1.878973093,4.4045121666361063E-7,104.0,59.61538461538461,19.23076923076923,104.0,920688.0,100.0,104.74999999999996,0.9704081199124003,3532.24,82.17302897489596,1.1599999999999997,0.061496489182864586,1.0799999999999998,0.03074824459143229,1.0799999999999998,0.03074824459143229,0.07999999999999999,0.03074824459143229,0.0,0.0,0.0,0.0,1.0,0.0
108.0,1.923299469,4.5108990312346984E-7,108.0,58.333333333333336,16.26464507236389,108.0,927744.0,100.0,108.85,0.9793189759039986,3602.0799999999995,101.23610135807196,1.2600000000000002,0.07333333333333333,1.1300000000000006,0.03666666666666667,1.1300000000000006,0.03666666666666667,0.13000000000000003,0.03666666666666667,0.0,0.0,0.0,0.0,1.0,0.0
112.0,1.96691217,4.6165740140295074E-7,112.0,59.82142857142857,19.64285714285714,112.0,936616.0,100.0,112.50000000000004,0.9539392014169457,3690.160000000001,103.5959114672354,1.3000000000000005,0.07719841941125452,1.1499999999999995,0.03859920970562726,1.1499999999999995,0.03859920970562726,0.15000000000000005,0.03859920970562726,0.0,0.0,0.0,0.0,1.0,0.0
116.0,2.006441566,4.7124580978905373E-7,116.0,60.3448275862069,20.68965517241379,116.0,937624.0,100.0,116.59,0.9523066096525208,3700.2400000000007,104.30974573138147,1.3000000000000005,0.07719841941125452,1.1499999999999995,0.03859920970562726,1.1499999999999995,0.03859920970562726,0.15000000000000005,0.03859920970562726,0.0,0.0,0.0,0.0,1.0,0.0
120.0,2.040930172,4.795891627363137E-7,120.0,59.166666666666664,18.333333333333336,120.0,935120.0,100.0,120.37999999999998,0.963765762228792,3675.28,109.76441814590505,1.3199999999999992,0.07898344027949046,1.16,0.03949172013974523,1.16,0.03949172013974523,0.16000000000000006,0.03949172013974522,0.0,0.0,0.0,0.0,1.0,0.0
