learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
2.0,0.309516003,9.961919073956087E-8,2.0,100.0,?,2.0,1244120.0,100.0,1.0500000000000007,0.10859525446781408,6718.079999999998,495.5399250404462,0.6399999999999999,0.048241815132442176,0.6399999999999999,0.048241815132442176,0.6399999999999999,0.048241815132442176,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,0.614730782,2.1488647672800138E-7,4.0,100.0,?,4.0,1459832.0,100.0,2.059999999999999,0.14758664635331406,8875.200000000003,368.6315529335244,0.8499999999999998,0.03588702812826368,0.8499999999999998,0.03588702812826368,0.8499999999999998,0.03588702812826368,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,0.794923627,2.872475889475416E-7,6.0,100.0,?,6.0,1552280.0,100.0,2.95,0.17019003045021902,9799.679999999998,245.17544115480777,0.94,0.023868325657594204,0.94,0.023868325657594204,0.94,0.023868325657594204,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.0,0.975073131,3.6692316446879874E-7,8.0,75.0,0.0,8.0,1709600.0,100.0,6.740000000000001,0.32863968172459096,11372.879999999996,120.50334274251993,0.99,0.009999999999999998,0.99,0.009999999999999998,0.99,0.009999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.0,1.130404779,4.36348641743455E-7,10.0,60.0,0.0,10.0,1727672.0,100.0,9.809999999999999,0.4315101506349648,11553.6,31.37943738993883,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.0,1.314466788,5.188665709687272E-7,12.0,58.333333333333336,-15.384615384615358,12.0,1732952.0,100.0,12.529999999999996,0.46307165054163424,11606.400000000003,24.421351810299605,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14.0,1.502990977,6.033849665337449E-7,14.0,57.14285714285714,-23.529411764705912,14.0,1732952.0,100.0,15.129999999999997,0.4949553596848994,11606.400000000003,24.421351810299605,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16.0,1.652193896,6.702750106940584E-7,16.0,62.5,-20.0,16.0,1732952.0,100.0,15.18,0.49346844996525485,11606.400000000003,24.421351810299605,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18.0,1.835165249,7.52480066999313E-7,18.0,61.111111111111114,-18.86792452830187,18.0,1736672.0,100.0,16.989999999999995,0.5307694053128549,11643.599999999997,12.400000000000007,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,1.97377316,8.147535920145032E-7,20.0,60.0,-17.64705882352943,20.0,1736672.0,100.0,19.89,0.5604642736341023,11643.599999999997,12.400000000000007,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,2.093871749,8.687112805217671E-7,22.0,63.63636363636363,1.1235955056179738,22.0,1736672.0,100.0,23.309999999999995,0.6251779544637469,11643.599999999997,12.400000000000007,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,2.240926403,9.347797437746989E-7,24.0,66.66666666666666,3.030303030302988,24.0,1736672.0,100.0,23.410000000000004,0.6252425791868966,11643.599999999997,12.400000000000007,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,2.393968428,1.0035382028226307E-6,26.0,69.23076923076923,16.12903225806451,26.0,1736672.0,100.0,24.239999999999995,0.6213572631625452,11643.599999999997,12.400000000000007,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,2.501643062,1.0519140780921198E-6,28.0,71.42857142857143,17.647058823529402,28.0,1736672.0,100.0,26.130000000000003,0.665401071428793,11643.599999999997,12.400000000000007,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,2.615354575,1.1030021920261119E-6,30.0,73.33333333333333,18.918918918918905,30.0,1736672.0,100.0,26.28,0.6690985945979332,11643.599999999997,12.400000000000007,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,2.761969674,1.1688731727609785E-6,32.0,68.75,13.043478260869565,32.0,1736672.0,100.0,30.67,0.7381460532710283,11643.599999999997,12.400000000000007,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,2.884434144,1.2238938002345216E-6,34.0,67.64705882352942,8.780487804878058,34.0,1736672.0,100.0,34.2,0.7928977668570323,11643.599999999997,12.400000000000007,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,3.004575081,1.2779090546561842E-6,36.0,66.66666666666666,7.2961373390557664,36.0,1737912.0,100.0,37.78000000000002,0.7595293598570424,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,3.124774099,1.3319504222418557E-6,38.0,68.42105263157895,8.433734939759022,38.0,1737912.0,100.0,39.19999999999999,0.793916261518197,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
