learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
2.0,0.188207054,1.0026100546866657E-9,2.0,100.0,?,2.0,20592.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4.0,0.202506461,1.0879299445636571E-9,4.0,75.0,0.0,4.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6.0,0.209100592,1.1272749699031313E-9,6.0,50.0,0.0,6.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8.0,0.215784866,1.1671578490734101E-9,8.0,50.0,15.789473684210526,8.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10.0,0.222339481,1.2062670953509709E-9,10.0,60.0,31.034482758620683,10.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12.0,0.228749086,1.2445111143340666E-9,12.0,66.66666666666666,38.46153846153845,12.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14.0,0.234035723,1.2760547501407564E-9,14.0,71.42857142857143,42.85714285714286,14.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16.0,0.239268315,1.3072759170892338E-9,16.0,75.0,45.76271186440678,16.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18.0,0.245262988,1.343044172388812E-9,18.0,77.77777777777779,47.82608695652174,18.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.251202226,1.3784816651542982E-9,20.0,80.0,49.36708860759495,20.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22.0,0.256179885,1.408181730179737E-9,22.0,81.81818181818183,50.561797752809,22.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24.0,0.260502568,1.4339737673973045E-9,24.0,83.33333333333334,51.515151515151516,24.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
26.0,0.27530682,1.5223059024537604E-9,26.0,84.61538461538461,52.29357798165138,26.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28.0,0.278143048,1.5392287483190498E-9,28.0,78.57142857142857,36.84210526315789,28.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.281255852,1.5578018328174949E-9,30.0,80.0,37.93103448275863,30.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
32.0,0.283775014,1.572832849447926E-9,32.0,81.25,38.853503184713375,32.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
34.0,0.286217164,1.5874043606345854E-9,34.0,79.41176470588235,34.25414364640885,34.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
36.0,0.288127385,1.5988020252622666E-9,36.0,80.55555555555556,41.66666666666668,36.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
