learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
2.0,0.380277542,1.175436945689718E-7,2.0,0.0,0.0,2.0,1194816.0,50.0,0.0
4.0,0.570969917,1.837937541449008E-7,4.0,25.0,0.0,4.0,1342936.0,50.0,0.0
6.0,0.648612944,2.1119340465038397E-7,6.0,50.0,0.0,6.0,1364096.0,50.0,0.0
8.0,0.71936751,2.3616216816944592E-7,8.0,62.5,0.0,8.0,1364096.0,50.0,0.0
10.0,0.789871683,2.6104256984902137E-7,10.0,70.0,0.0,10.0,1364096.0,50.0,0.0
12.0,0.860817558,2.8607884490055555E-7,12.0,75.0,0.0,12.0,1364096.0,50.0,0.0
14.0,0.9280945,3.098203806070094E-7,14.0,78.57142857142857,0.0,14.0,1364096.0,50.0,0.0
16.0,0.993904396,3.330442066204155E-7,16.0,81.25,0.0,16.0,1364096.0,50.0,0.0
18.0,1.056189223,3.5502406183129595E-7,18.0,83.33333333333334,0.0,18.0,1364096.0,50.0,0.0
20.0,1.116475359,3.7629859375708015E-7,20.0,85.0,0.0,20.0,1364096.0,50.0,0.0
22.0,1.174966402,3.9693965062753405E-7,22.0,86.36363636363636,0.0,22.0,1364096.0,50.0,0.0
24.0,1.234180491,4.1783586508862884E-7,24.0,87.5,0.0,24.0,1364096.0,50.0,0.0
26.0,1.289375337,4.3731371839416734E-7,26.0,88.46153846153845,0.0,26.0,1364096.0,50.0,0.0
28.0,1.371849272,4.664181606361208E-7,28.0,89.28571428571429,0.0,28.0,1364096.0,50.0,0.0
30.0,1.416011478,4.820026768084636E-7,30.0,90.0,0.0,30.0,1364096.0,50.0,0.0
32.0,1.467835169,5.002908744247692E-7,32.0,90.625,0.0,32.0,1364096.0,50.0,0.0
34.0,1.507759506,5.143798779416353E-7,34.0,91.17647058823529,0.0,34.0,1364096.0,50.0,0.0
36.0,1.548068636,5.286046720648743E-7,36.0,91.66666666666666,0.0,36.0,1364096.0,50.0,0.0
38.0,1.588592066,5.429050910745995E-7,38.0,92.10526315789474,0.0,38.0,1364096.0,50.0,0.0
40.0,1.628042055,5.56826700687336E-7,40.0,92.5,0.0,40.0,1364096.0,50.0,0.0
42.0,1.667456205,5.707356629817953E-7,42.0,92.85714285714286,0.0,42.0,1364096.0,50.0,0.0
44.0,1.707224918,5.847697479390043E-7,44.0,93.18181818181817,0.0,44.0,1364096.0,50.0,0.0
46.0,1.748648991,5.993879972083639E-7,46.0,93.47826086956522,0.0,46.0,1364096.0,50.0,0.0
48.0,1.818482685,6.240317918031683E-7,48.0,93.75,0.0,48.0,1364096.0,50.0,0.0
50.0,1.858235323,6.380602040116592E-7,50.0,94.0,0.0,50.0,1364096.0,50.0,0.0
52.0,1.898089349,6.521243952961701E-7,52.0,94.23076923076923,0.0,52.0,1364096.0,50.0,0.0
54.0,1.940134461,6.669618046396247E-7,54.0,94.44444444444444,0.0,54.0,1364096.0,50.0,0.0
56.0,1.980461822,6.811930323480505E-7,56.0,94.64285714285714,0.0,56.0,1364096.0,50.0,0.0
58.0,2.0208478,6.954449455626412E-7,58.0,94.82758620689656,0.0,58.0,1364096.0,50.0,0.0
60.0,2.060683532,7.095026810297308E-7,60.0,95.0,0.0,60.0,1364096.0,50.0,0.0
62.0,2.100532393,7.23565049623907E-7,62.0,95.16129032258065,0.0,62.0,1364096.0,50.0,0.0
64.0,2.141592157,7.380547369391326E-7,64.0,95.3125,0.0,64.0,1364096.0,50.0,0.0
66.0,2.184494048,7.531944972607431E-7,66.0,95.45454545454545,0.0,66.0,1364096.0,50.0,0.0
68.0,2.226023586,7.678499643492968E-7,68.0,95.58823529411765,0.0,68.0,1364096.0,50.0,0.0
70.0,2.265784215,7.818811965226402E-7,70.0,95.71428571428572,0.0,70.0,1364096.0,50.0,0.0
72.0,2.307729596,7.966834115331309E-7,72.0,95.83333333333334,0.0,72.0,1364096.0,50.0,0.0
74.0,2.347554998,8.107375016195512E-7,74.0,95.94594594594594,0.0,74.0,1364096.0,50.0,0.0
76.0,2.387155499,8.247122258049187E-7,76.0,96.05263157894737,0.0,76.0,1364096.0,50.0,0.0
78.0,2.427003181,8.387741783387068E-7,78.0,96.15384615384616,0.0,78.0,1364096.0,50.0,0.0
80.0,2.466578418,8.52739987045156E-7,80.0,96.25,0.0,80.0,1364096.0,50.0,0.0
82.0,2.505701717,8.665463101708826E-7,82.0,96.34146341463415,0.0,82.0,1364096.0,50.0,0.0
84.0,2.544869509,8.803683345475399E-7,84.0,96.42857142857143,0.0,84.0,1364096.0,50.0,0.0
86.0,2.584739908,8.944383037427667E-7,86.0,96.51162790697676,0.0,86.0,1364096.0,50.0,0.0
88.0,2.624194824,9.083616520573963E-7,88.0,96.5909090909091,0.0,88.0,1364096.0,50.0,0.0
90.0,2.665411356,9.229066616414258E-7,90.0,96.66666666666667,0.0,90.0,1364096.0,50.0,0.0
92.0,2.705054902,9.368965760892234E-7,92.0,96.73913043478261,0.0,92.0,1364096.0,50.0,0.0
94.0,2.744476007,9.508079927517906E-7,94.0,96.80851063829788,0.0,94.0,1364096.0,50.0,0.0
96.0,2.78425628,9.6484615714758E-7,96.0,96.875,0.0,96.0,1364096.0,50.0,0.0
98.0,2.828999988,9.80635881078866E-7,98.0,96.93877551020408,0.0,98.0,1364096.0,50.0,0.0
100.0,2.869202389,9.94823011326651E-7,100.0,97.0,0.0,100.0,1364096.0,50.0,0.0
102.0,2.911374333,1.0097051787457136E-6,102.0,97.05882352941177,0.0,102.0,1364096.0,50.0,0.0
104.0,2.953286888,1.0244958097033635E-6,104.0,97.11538461538461,0.0,104.0,1364096.0,50.0,0.0
106.0,2.992568543,1.03835801549136E-6,106.0,97.16981132075472,0.0,106.0,1364096.0,50.0,0.0
108.0,3.031219577,1.0519976797882652E-6,108.0,97.22222222222221,0.0,108.0,1364096.0,50.0,0.0
110.0,3.069720393,1.065584333262967E-6,110.0,97.27272727272728,0.0,110.0,1364096.0,50.0,0.0
112.0,3.109419237,1.0795937619663544E-6,112.0,97.32142857142857,0.0,112.0,1364096.0,50.0,0.0
114.0,3.148009841,1.0932121009627913E-6,114.0,97.36842105263158,0.0,114.0,1364096.0,50.0,0.0
116.0,3.187054127,1.1069905409846637E-6,116.0,97.41379310344827,0.0,116.0,1364096.0,50.0,0.0
118.0,3.226446914,1.1208919644342793E-6,118.0,97.45762711864407,0.0,118.0,1364096.0,50.0,0.0
120.0,3.266342722,1.1349709002778529E-6,120.0,97.5,0.0,120.0,1364096.0,50.0,0.0
122.0,3.308221386,1.1497495713520315E-6,122.0,97.54098360655738,0.0,122.0,1364096.0,50.0,0.0
124.0,3.348035639,1.1637997270387345E-6,124.0,97.58064516129032,0.0,124.0,1364096.0,50.0,0.0
126.0,3.387995901,1.1779014082226422E-6,126.0,97.61904761904762,0.0,126.0,1364096.0,50.0,0.0
128.0,3.428005332,1.1920204407833285E-6,128.0,97.65625,0.0,128.0,1364096.0,50.0,0.0
130.0,3.467913766,1.2061038322490056E-6,130.0,97.6923076923077,0.0,130.0,1364096.0,50.0,0.0
132.0,3.50786238,1.220201402939783E-6,132.0,97.72727272727273,0.0,132.0,1364096.0,50.0,0.0
134.0,3.54780063,1.2342953162515427E-6,134.0,97.76119402985076,0.0,134.0,1364096.0,50.0,0.0
136.0,3.590976532,1.2495317730303206E-6,136.0,97.79411764705883,0.0,136.0,1364096.0,50.0,0.0
138.0,3.635316365,1.2651789724584353E-6,138.0,97.82608695652173,0.0,138.0,1364096.0,50.0,0.0
140.0,3.677033267,1.2799005589181119E-6,140.0,97.85714285714285,0.0,140.0,1364096.0,50.0,0.0
142.0,3.71561279,1.293514987511529E-6,142.0,97.88732394366197,0.0,142.0,1364096.0,50.0,0.0
