learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
7.0,0.035605237,2.99300334143473E-8,7.0,0.0,-95.99999999999996,7.0,3249344.0,100.0,84.0
14.0,0.266032103,2.2582374942696343E-7,14.0,14.285714285714285,-71.42857142857143,14.0,3286168.0,100.0,59.0
21.0,0.408954218,3.4732670042284453E-7,21.0,19.047619047619047,-60.089686098654695,21.0,3286168.0,100.0,58.0
28.0,0.54003786,4.587653628739818E-7,28.0,25.0,-48.484848484848484,28.0,3286168.0,100.0,97.0
35.0,0.670235084,5.694504512346722E-7,35.0,28.57142857142857,-41.81523500810372,35.0,3286168.0,100.0,68.0
42.0,0.806039542,6.849024399307266E-7,42.0,30.952380952380953,-36.241610738255034,42.0,3286168.0,100.0,71.0
49.0,0.977230483,8.304376813820709E-7,49.0,30.612244897959183,-37.913907284768214,49.0,3286168.0,100.0,70.0
56.0,1.089464444,9.258515889040567E-7,56.0,30.357142857142854,-38.57868020304568,56.0,3286168.0,100.0,89.0
63.0,1.198029327,1.0181462884263985E-6,63.0,31.746031746031743,-36.74911660777384,63.0,3286168.0,100.0,75.0
70.0,1.30523787,1.1092879171832135E-6,70.0,34.285714285714285,-31.428571428571427,70.0,3286168.0,100.0,79.0
77.0,1.411359359,1.1995054043619957E-6,77.0,38.961038961038966,-21.975058982136826,77.0,3286168.0,100.0,84.0
84.0,1.529755977,1.300158396202566E-6,84.0,40.476190476190474,-19.047619047619047,84.0,3286168.0,100.0,80.0
91.0,1.641393155,1.3950649581986046E-6,91.0,41.75824175824176,-16.638452237001204,91.0,3286168.0,100.0,79.0
98.0,1.753159374,1.4900812223376563E-6,98.0,42.857142857142854,-13.717364276833813,98.0,3286168.0,100.0,80.0
105.0,1.855640782,1.5772041528527336E-6,105.0,42.857142857142854,-14.006514657980457,105.0,3286168.0,100.0,84.0
112.0,1.958239842,1.664427103334564E-6,112.0,42.857142857142854,-13.705583756345188,112.0,3286168.0,100.0,75.0
119.0,2.059089301,1.7501626584992644E-6,119.0,43.69747899159664,-11.996066863323499,119.0,3286168.0,100.0,75.0
126.0,2.159486297,1.835513559478596E-6,126.0,44.44444444444444,-10.692771084337343,126.0,3286168.0,100.0,79.0
133.0,2.260739453,1.9215923111934463E-6,133.0,42.857142857142854,-13.931469792605952,133.0,3286168.0,100.0,83.0
140.0,2.382474966,2.025083811235252E-6,140.0,42.857142857142854,-14.006514657980457,140.0,3286168.0,100.0,85.0
147.0,2.506178235,2.130248167579526E-6,147.0,42.857142857142854,-13.995568685376675,147.0,3286168.0,100.0,83.0
154.0,2.625531528,2.231714461375808E-6,154.0,43.506493506493506,-12.455934195064632,154.0,3286168.0,100.0,72.0
161.0,2.745565264,2.3337592229094628E-6,161.0,43.47826086956522,-12.760717309320402,161.0,3286168.0,100.0,84.0
