learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
162.0,0.068196923,1.0680684511657392E-8,162.0,66.66666666666666,1.0854816824965956,162.0,605392.0,100.0,0.0
324.0,0.15819167,2.477524271354907E-8,324.0,74.69135802469135,2.6385224274405936,324.0,605392.0,100.0,0.0
486.0,0.202176363,3.166392051027467E-8,486.0,73.4567901234568,1.396621685382665,486.0,605392.0,100.0,0.0
648.0,0.241763428,3.7863862287816074E-8,648.0,75.46296296296296,1.4010105649976672,648.0,605392.0,100.0,0.0
810.0,0.276508822,4.330552409926223E-8,810.0,75.4320987654321,1.104362230811716,810.0,605392.0,100.0,0.0
972.0,0.326909075,5.1224741265262586E-8,972.0,75.20576131687243,0.8834729626809196,972.0,607368.0,100.0,0.0
1134.0,0.392984111,6.183292933368228E-8,1134.0,76.5,1.5253100905129426,1134.0,620592.0,100.0,0.0
1296.0,0.432757542,6.821845799498054E-8,1296.0,76.0,2.304792764041673,1296.0,620592.0,100.0,0.0
1458.0,0.469679611,7.414620734690173E-8,1458.0,77.0,4.396115988294727,1458.0,620592.0,100.0,0.0
1620.0,0.504155564,7.968123865981691E-8,1620.0,76.7,6.102907988909683,1620.0,620592.0,100.0,0.0
1782.0,0.5382546,8.515575685515794E-8,1782.0,76.9,9.142398640675902,1782.0,620592.0,100.0,0.0
1944.0,0.57299086,9.07325798306842E-8,1944.0,77.7,10.546668164241126,1944.0,620592.0,100.0,0.0
2106.0,0.619056663,9.812833367857876E-8,2106.0,78.9,11.105493764745512,2106.0,620592.0,100.0,0.0
2268.0,0.650418276,1.0316336519688162E-7,2268.0,79.10000000000001,13.713379793242444,2268.0,620592.0,100.0,0.0
2430.0,0.683587892,1.0848866724719398E-7,2430.0,79.7,17.075163398692833,2430.0,620592.0,100.0,0.0
2592.0,0.715248779,1.1357174648621224E-7,2592.0,80.30000000000001,17.00370744860127,2592.0,620592.0,100.0,0.0
2754.0,0.747245529,1.1870874772187115E-7,2754.0,80.2,17.692051878949137,2754.0,620592.0,100.0,0.0
2916.0,0.780193732,1.239985024477024E-7,2916.0,79.60000000000001,16.913076415532355,2916.0,620592.0,100.0,0.0
3078.0,0.826913349,1.3149922456037047E-7,3078.0,78.9,19.57002363345279,3078.0,620592.0,100.0,0.0
3240.0,0.86135133,1.370281595600376E-7,3240.0,79.3,20.842511013215894,3240.0,620592.0,100.0,0.0
3402.0,0.892889385,1.4209151841696147E-7,3402.0,78.5,15.510005187292727,3402.0,620592.0,100.0,0.0
3564.0,0.9250247,1.4725076593001477E-7,3564.0,78.4,15.913390792516283,3564.0,620592.0,100.0,0.0
