learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
2.0,0.37918525,1.443204470615213E-7,2.0,100.0,?,2.0,1471224.0,100.0,0.0
4.0,0.623449146,2.4507812825839964E-7,4.0,100.0,?,4.0,1594488.0,100.0,0.0
6.0,0.74402856,2.9545740519404406E-7,6.0,100.0,?,6.0,1615032.0,100.0,0.0
8.0,0.883496047,3.576653932036314E-7,8.0,87.5,60.0,8.0,1724152.0,100.0,99.0
10.0,1.036156847,4.262478369210846E-7,10.0,90.0,78.26086956521739,10.0,1736552.0,100.0,99.0
12.0,1.194231057,4.972622401634748E-7,12.0,83.33333333333334,62.500000000000014,12.0,1736552.0,100.0,5.0
14.0,1.336655332,5.612459532331468E-7,14.0,85.71428571428571,64.99999999999999,14.0,1736552.0,100.0,5.0
16.0,1.477665037,6.245941746284047E-7,16.0,87.5,66.66666666666666,16.0,1736552.0,100.0,5.0
18.0,1.638831991,6.971013857257469E-7,18.0,83.33333333333334,55.73770491803278,18.0,1739032.0,100.0,50.0
20.0,1.795233763,7.674647947059924E-7,20.0,75.0,37.50000000000002,20.0,1739032.0,100.0,31.0
22.0,1.952865314,8.383814675119974E-7,22.0,72.72727272727273,37.14285714285715,22.0,1739032.0,100.0,41.0
24.0,2.039087736,8.771719713846345E-7,24.0,75.0,39.49579831932773,24.0,1739032.0,100.0,27.0
26.0,2.113814151,9.107905502091286E-7,26.0,76.92307692307693,45.83333333333336,26.0,1739032.0,100.0,32.0
28.0,2.204206994,9.514572798731385E-7,28.0,75.0,40.963855421686745,28.0,1739032.0,100.0,40.0
30.0,2.313451799,1.0006052965157003E-6,30.0,76.66666666666667,42.62295081967215,30.0,1739032.0,100.0,40.0
32.0,2.421442663,1.0491891791187827E-6,32.0,75.0,41.81818181818181,32.0,1739032.0,100.0,61.0
34.0,2.532040527,1.0989459218810934E-6,34.0,70.58823529411765,33.07086614173229,34.0,1739032.0,100.0,37.0
36.0,2.638508231,1.1468445518258981E-6,36.0,69.44444444444444,29.787234042553195,36.0,1739032.0,100.0,62.0
38.0,2.719864515,1.1834458346055138E-6,38.0,68.42105263157895,27.15654952076677,38.0,1739032.0,100.0,37.0
40.0,2.791375652,1.215617895797847E-6,40.0,70.0,28.783382789317496,40.0,1739032.0,100.0,37.0
42.0,2.851100258,1.242487328441884E-6,42.0,69.04761904761905,26.01626016260163,42.0,1739032.0,100.0,62.0
44.0,2.912535644,1.270126421885002E-6,44.0,68.18181818181817,26.840855106888345,44.0,1739032.0,100.0,32.0
46.0,2.980788671,1.3008326958071462E-6,46.0,67.3913043478261,24.507658643326042,46.0,1739032.0,100.0,59.0
48.0,3.043722953,1.3291461258061624E-6,48.0,66.66666666666666,25.14619883040935,48.0,1739032.0,100.0,31.0
50.0,3.136766887,1.3710055516774559E-6,50.0,68.0,30.675909878682855,50.0,1739032.0,100.0,29.0
52.0,3.198883483,1.3989511138850803E-6,52.0,65.38461538461539,25.832012678288436,52.0,1739032.0,100.0,44.0
54.0,3.280736082,1.4357756832354392E-6,54.0,64.81481481481481,24.44771723122238,54.0,1739032.0,100.0,48.0
56.0,3.347826021,1.4659586968672587E-6,56.0,66.07142857142857,25.90529247910863,56.0,1739032.0,100.0,45.0
58.0,3.408986411,1.493474072683853E-6,58.0,65.51724137931035,25.73623559539052,58.0,1739032.0,100.0,57.0
60.0,3.469548345,1.5207202098355256E-6,60.0,65.0,24.46043165467627,60.0,1739032.0,100.0,41.0
62.0,3.523742618,1.5451016074803431E-6,62.0,64.51612903225806,24.306326304106538,62.0,1739032.0,100.0,52.0
64.0,3.576116383,1.5686639789254075E-6,64.0,64.0625,24.123711340206185,64.0,1739032.0,100.0,62.0
66.0,3.624917565,1.5906190852127289E-6,66.0,63.63636363636363,24.137931034482747,66.0,1739032.0,100.0,36.0
68.0,3.67436932,1.6128668770207136E-6,68.0,61.76470588235294,20.43204320432045,68.0,1739032.0,100.0,35.0
70.0,3.725170433,1.6357217299099165E-6,70.0,62.857142857142854,23.7217099748533,70.0,1739032.0,100.0,34.0
72.0,3.7904648,1.665096935769651E-6,72.0,62.5,22.611464968152855,72.0,1739032.0,100.0,39.0
74.0,3.88133481,1.7059783375332383E-6,74.0,62.16216216216216,22.33883058470764,74.0,1739032.0,100.0,45.0
76.0,3.943490064,1.7339412915429475E-6,76.0,63.1578947368421,25.070422535211257,76.0,1739032.0,100.0,49.0
78.0,3.999134168,1.7589749519486065E-6,78.0,62.82051282051282,24.24648359008707,78.0,1739032.0,100.0,65.0
80.0,4.054196223,1.783746755015248E-6,80.0,61.25000000000001,21.11959287531807,80.0,1739032.0,100.0,53.0
82.0,4.109592825,1.8086690670376583E-6,82.0,59.756097560975604,18.346409173204574,82.0,1739032.0,100.0,43.0
84.0,4.161291019,1.8319275066412842E-6,84.0,60.71428571428571,20.344827586206886,84.0,1739032.0,100.0,43.0
86.0,4.212765174,1.8550851536030945E-6,86.0,61.627906976744185,22.246575342465743,86.0,1739032.0,100.0,41.0
88.0,4.264625251,1.8784164225589093E-6,88.0,62.5,23.578947368421062,88.0,1739032.0,100.0,39.0
90.0,4.316291743,1.901660599787097E-6,90.0,62.22222222222222,23.42342342342342,90.0,1739032.0,100.0,40.0
92.0,4.367153816,1.9245428778988955E-6,92.0,61.95652173913043,23.040152963671115,92.0,1739032.0,100.0,40.0
94.0,4.417001837,1.9469689453508606E-6,94.0,61.702127659574465,22.669104204753197,94.0,1739032.0,100.0,43.0
