learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes)
7.0,0.029965406,2.4907159149493606E-8,7.0,42.857142857142854,-7.69230769230769,7.0,3212968.0,100.0,6.3500000000000005,0.2622262882752724,35839.2,181.61491506409203
14.0,0.299033832,2.5357341840849156E-7,14.0,50.0,-4.255319148936175,14.0,3285048.0,100.0,14.009999999999996,0.3767202965307043,36560.0,0.0
21.0,0.490115545,4.1596311672453044E-7,21.0,42.857142857142854,-21.153846153846157,21.0,3285048.0,100.0,20.389999999999997,0.5090881132679363,36560.0,0.0
28.0,0.668788701,5.67807474012737E-7,28.0,39.285714285714285,-23.958333333333336,28.0,3285048.0,100.0,27.249999999999996,0.5800339592984136,36560.0,0.0
35.0,0.882729294,7.496236604461528E-7,35.0,45.714285714285715,-9.917355371900822,35.0,3285048.0,100.0,34.9,0.6537382789570592,36560.0,0.0
42.0,1.034083864,8.782514740405066E-7,42.0,45.23809523809524,-11.03448275862069,42.0,3285048.0,100.0,43.11999999999999,0.7021295169595555,36560.0,0.0
49.0,1.18131125,1.003371823973726E-6,49.0,44.89795918367347,-11.457455770850878,49.0,3285048.0,100.0,49.26,0.7493593223143312,36560.0,0.0
56.0,1.323269845,1.1240145220817274E-6,56.0,48.214285714285715,-4.102564102564096,56.0,3285048.0,100.0,55.77000000000001,0.8258274087791644,36560.0,0.0
63.0,1.467061321,1.2462148835996186E-6,63.0,50.79365079365079,1.6120906801007604,63.0,3285048.0,100.0,62.389999999999986,0.8237503544549444,36560.0,0.0
70.0,1.618901031,1.3752549906416505E-6,70.0,50.0,0.0,70.0,3285048.0,100.0,71.29000000000003,0.8909528436999175,36560.0,0.0
77.0,1.784197826,1.5157315242210732E-6,77.0,49.35064935064935,-1.0770784247727982,77.0,3285048.0,100.0,78.32000000000001,0.9923831127262508,36560.0,0.0
84.0,1.934043174,1.6430767341511404E-6,84.0,50.0,0.0,84.0,3285048.0,100.0,86.18000000000004,0.9984209755631357,36560.0,0.0
91.0,2.083594453,1.7701720312274638E-6,91.0,50.54945054945055,0.7753816331475512,91.0,3285048.0,100.0,92.27,1.0095358469428544,36560.0,0.0
98.0,2.261238039,1.921141414353725E-6,98.0,47.95918367346938,-2.6283367556468185,98.0,3285048.0,100.0,98.62,1.0393062954478702,36560.0,0.0
105.0,2.441703901,2.074509292558396E-6,105.0,48.57142857142857,-1.7222820236813694,105.0,3285048.0,100.0,107.27,1.053215854591848,36560.0,0.0
112.0,2.622418685,2.2280887156976897E-6,112.0,49.107142857142854,0.6226650062266493,112.0,3285048.0,100.0,112.73,1.0495650854934477,36560.0,0.0
119.0,2.800644637,2.37955301923033E-6,119.0,48.739495798319325,-0.9737098344693227,119.0,3285048.0,100.0,120.33999999999999,1.101717667182395,36560.0,0.0
