learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
4.0,0.099403328,8.681624386045668E-11,4.0,75.0,0.0,4.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8.0,0.104439919,9.121506954646773E-11,8.0,50.0,15.789473684210526,8.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12.0,0.10641416,9.293931954436833E-11,12.0,66.66666666666666,38.46153846153845,12.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16.0,0.107684619,9.404890491316716E-11,16.0,75.0,45.76271186440678,16.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.108715753,9.494947014169561E-11,20.0,70.0,31.818181818181802,20.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24.0,0.109733541,9.583837932596605E-11,24.0,66.66666666666666,21.95121951219512,24.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28.0,0.110790466,9.676146973338393E-11,28.0,64.28571428571429,20.000000000000025,28.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
32.0,0.1117148,9.756875865989261E-11,32.0,59.375,8.771929824561402,32.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
36.0,0.112702585,9.84314640156097E-11,36.0,58.333333333333336,8.163265306122462,36.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.113700314,9.930285419854854E-11,40.0,57.49999999999999,8.108108108108103,40.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
44.0,0.114651504,1.0013359844684602E-10,44.0,56.81818181818182,8.333333333333341,44.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
48.0,0.115838516,1.0117030340764259E-10,48.0,52.083333333333336,1.0752688172043088,48.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
52.0,0.11737128,1.0250897904237113E-10,52.0,51.92307692307693,2.4024024024024144,52.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
56.0,0.118387611,1.0339661572128535E-10,56.0,53.57142857142857,6.06451612903225,56.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.119272694,1.0416962386005456E-10,60.0,55.00000000000001,8.988764044943833,60.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
64.0,0.120168735,1.0495220242689054E-10,64.0,54.6875,7.385229540918163,64.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
68.0,0.120960497,1.0564370646658873E-10,68.0,51.470588235294116,1.0582010582010517,68.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
72.0,0.121742735,1.063268924959832E-10,72.0,52.77777777777778,5.555555555555558,72.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
76.0,0.123070387,1.074864287219114E-10,76.0,53.94736842105263,8.528198074277862,76.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.124411445,1.0865767339451447E-10,80.0,53.75,8.074534161490687,80.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
84.0,0.125636467,1.0972757528639504E-10,84.0,53.57142857142857,7.666290868094702,84.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
88.0,0.126834405,1.1077382272730272E-10,88.0,54.54545454545454,9.604519774011285,88.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
92.0,0.128147204,1.1192038673493598E-10,92.0,55.434782608695656,10.869565217391308,92.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
96.0,0.129928692,1.1347629134853682E-10,96.0,55.208333333333336,10.416666666666675,96.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.131146311,1.1453972765554985E-10,100.0,56.99999999999999,13.99999999999999,100.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
104.0,0.132320917,1.1556559754328596E-10,104.0,56.730769230769226,13.461538461538458,104.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
108.0,0.133424003,1.1652900375011895E-10,108.0,55.55555555555556,10.835913312693481,108.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
112.0,0.134523346,1.1748914091951317E-10,112.0,57.14285714285714,14.28571428571428,112.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
116.0,0.13555107,1.1838672794401646E-10,116.0,57.758620689655174,15.517241379310342,116.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
