learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
162.0,0.806398074,2.776625677271187E-7,162.0,70.98765432098766,28.45329825220825,162.0,1330976.0,100.0,172.64999999999998,1.749769104536916,7603.12,75.12,1.02,0.019999999999999997,1.01,0.009999999999999998,1.01,0.009999999999999998,0.010000000000000004,0.009999999999999998,0.0,0.0,0.0,0.0,1.0,0.0
324.0,1.339984227,4.644714601492447E-7,324.0,78.39506172839506,38.755670771224885,324.0,1353304.0,100.0,328.8700000000001,3.068960110789346,7825.200000000003,171.50963691745008,1.1999999999999997,0.06666666666666668,1.1000000000000003,0.03333333333333334,1.1000000000000003,0.03333333333333334,0.09999999999999998,0.03333333333333334,0.0,0.0,0.0,0.0,1.0,0.0
486.0,1.78338613,6.409957417853031E-7,486.0,78.80658436213992,42.26963441356246,486.0,1538896.0,100.0,496.63000000000005,3.7366504473467366,9675.119999999999,439.10595515723253,1.6600000000000006,0.1334998959633386,1.3299999999999998,0.0667499479816693,1.3299999999999998,0.0667499479816693,0.32999999999999996,0.0667499479816693,0.0,0.0,0.0,0.0,1.0,0.0
648.0,2.072631624,7.625529560974219E-7,648.0,79.78395061728395,42.01956177258073,648.0,1624488.0,100.0,657.3400000000004,4.587867619377144,10528.4,600.1691492210907,1.8800000000000006,0.16653327995729064,1.4400000000000006,0.08326663997864533,1.4400000000000006,0.08326663997864533,0.44,0.08326663997864531,0.0,0.0,0.0,0.0,1.0,0.0
810.0,2.349363158,8.845010348036283E-7,810.0,80.24691358024691,43.38880880618529,810.0,1703408.0,100.0,823.3800000000001,4.889811712720497,11315.440000000002,736.7389461757273,2.020000000000001,0.1979592856823816,1.5100000000000005,0.0989796428411908,1.5100000000000005,0.0989796428411908,0.5100000000000002,0.09897964284119083,0.0,0.0,0.0,0.0,1.0,0.0
972.0,2.576707055,9.869207254822882E-7,972.0,81.37860082304526,47.3175464443566,972.0,1741416.0,100.0,988.1300000000001,5.5689916211795145,11693.920000000004,848.3976244829325,2.220000000000001,0.25567498307362224,1.6100000000000005,0.12783749153681112,1.6100000000000005,0.12783749153681112,0.6000000000000002,0.12552918289216958,0.0,0.0,0.0,0.0,1.0,0.0
1134.0,2.798900461,1.0897437991095085E-6,1134.0,82.6,49.06323185011707,1134.0,1788800.0,100.0,1158.0200000000004,6.029204681457505,12166.640000000003,972.0141300382105,2.260000000000001,0.269162562122753,1.6300000000000006,0.1345812810613765,1.6300000000000006,0.1345812810613765,0.6100000000000002,0.12783749153681112,0.0,0.0,0.0,0.0,1.0,0.0
1296.0,3.021363551,1.1947368178860594E-6,1296.0,82.6,49.27793940171287,1296.0,1824336.0,100.0,1322.9599999999996,6.481892727694072,12520.800000000001,1050.3655836869082,2.3600000000000008,0.288332019615154,1.6800000000000002,0.144166009807577,1.6800000000000002,0.144166009807577,0.6500000000000006,0.13512059708858515,0.0,0.0,0.0,0.0,1.0,0.0
1458.0,3.228409188,1.294517131019727E-6,1458.0,82.3,46.72397601675937,1458.0,1862864.0,100.0,1484.17,6.767764577298577,12904.560000000001,1117.0060951625567,2.5399999999999996,0.32517904935806385,1.77,0.16258952467903193,1.77,0.16258952467903193,0.7299999999999999,0.14964942196664005,0.0,0.0,0.0,0.0,1.0,0.0
1620.0,3.472104437,1.4156763587533785E-6,1620.0,83.0,48.64668922184631,1620.0,1921816.0,100.0,1632.1999999999991,7.0347621699584675,13492.159999999998,1241.1954275771336,2.6999999999999997,0.35205027189223115,1.8499999999999999,0.1760251359461156,1.8499999999999999,0.1760251359461156,0.7999999999999996,0.16017667013821227,0.0,0.0,0.0,0.0,1.0,0.0
1782.0,3.679075276,1.520563371395868E-6,1782.0,82.8,48.24265767934521,1782.0,1958912.0,100.0,1803.5700000000006,7.7988118105622775,13862.159999999998,1301.8449756985335,2.740000000000001,0.359185385858252,1.8699999999999992,0.17959269292912602,1.8699999999999992,0.17959269292912602,0.8200000000000004,0.16415070680766058,0.0,0.0,0.0,0.0,1.0,0.0
