learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes)
4.0,0.005194753,9.385702032595873E-12,4.0,75.0,0.0,4.0,6984.0
8.0,0.013477335,2.4350387882441282E-11,8.0,37.5,-25.0,8.0,6984.0
12.0,0.01508501,2.7255080081522464E-11,12.0,58.333333333333336,-15.384615384615358,12.0,6984.0
16.0,0.016626216,3.003967836499214E-11,16.0,56.25,-12.0,16.0,6984.0
20.0,0.017946657,3.2425405997782945E-11,20.0,65.0,-9.374999999999972,20.0,6984.0
24.0,0.019221941,3.472954550758004E-11,24.0,58.333333333333336,-8.108108108108109,24.0,6984.0
28.0,0.020662838,3.733290892094374E-11,28.0,60.71428571428571,-6.944444444444469,28.0,6984.0
32.0,0.022234495,4.017252502962947E-11,32.0,59.375,-6.122448979591836,32.0,6984.0
36.0,0.023439673,4.2349999416619546E-11,36.0,61.111111111111114,-5.439330543933017,36.0,6984.0
40.0,0.02539008,4.587392807006837E-11,40.0,62.5,-4.895104895104916,40.0,6984.0
44.0,0.027365266,4.94426265731454E-11,44.0,65.9090909090909,-4.430379746835445,44.0,6984.0
48.0,0.02890732,5.2228756994009025E-11,48.0,68.75,-4.046242774566478,48.0,6984.0
52.0,0.030408512,5.494105935096741E-11,52.0,71.15384615384616,-3.723404255319107,52.0,6984.0
56.0,0.031766129,5.7393955308943994E-11,56.0,67.85714285714286,-3.490759753593385,56.0,6984.0
60.0,0.032618656,5.893427193164826E-11,60.0,66.66666666666666,-3.270223752151493,60.0,6984.0
64.0,0.033824831,6.111354766413571E-11,64.0,67.1875,-3.067484662576687,64.0,6984.0
68.0,0.035155416,6.35176031291485E-11,68.0,67.64705882352942,-2.8885832187069793,68.0,6984.0
72.0,0.036251642,6.549822676926853E-11,72.0,66.66666666666666,-2.7348394768133386,72.0,6984.0
76.0,0.037169986,6.715745929628612E-11,76.0,65.78947368421053,-2.596053997923123,76.0,6984.0
80.0,0.038518337,6.959361376240851E-11,80.0,63.74999999999999,-2.4734982332155897,80.0,6984.0
84.0,0.039871719,7.203885806724431E-11,84.0,64.28571428571429,-2.3558082859463583,84.0,6984.0
88.0,0.040614823,7.33814729563892E-11,88.0,64.77272727272727,-2.24887556221892,88.0,6984.0
92.0,0.041386125,7.477503502741457E-11,92.0,65.21739130434783,-2.1512838306730897,92.0,6984.0
96.0,0.042181671,7.621240032836796E-11,96.0,64.58333333333334,-2.0637898686678957,96.0,6984.0
100.0,0.042975803,7.764721086248757E-11,100.0,66.0,-1.9796040791841447,100.0,6984.0
104.0,0.043720969,7.899355130270124E-11,104.0,64.42307692307693,-1.9067796610169674,104.0,6984.0
108.0,0.044473736,8.035362496972085E-11,108.0,65.74074074074075,-1.8348623853210757,108.0,6984.0
112.0,0.04517371,8.161831405013801E-11,112.0,66.07142857142857,-1.7694882831181222,112.0,6984.0
116.0,0.045893826,8.29193950071931E-11,116.0,65.51724137931035,-1.7097764138536156,116.0,6984.0
120.0,0.046606321,8.420670660212638E-11,120.0,65.0,-1.653892698668819,120.0,6984.0
124.0,0.047725795,8.622933393344285E-11,124.0,64.51612903225806,-1.601489757914309,124.0,6984.0
128.0,0.048635953,8.787377627566458E-11,128.0,64.84375,-1.5514809590973202,128.0,6984.0
132.0,0.049856756,9.007948137819768E-11,132.0,65.15151515151516,-1.504513540621885,132.0,6984.0
136.0,0.050523972,9.128498442471029E-11,136.0,65.44117647058823,-1.4603174603174707,136.0,6984.0
140.0,0.051182471,9.247473789379002E-11,140.0,65.0,-1.4192785334121996,140.0,6984.0
144.0,0.051828904,9.364269092679026E-11,144.0,64.58333333333334,-1.3804527885146511,144.0,6984.0
148.0,0.052479177,9.481758194044235E-11,148.0,64.1891891891892,-1.3436692506459793,148.0,6984.0
152.0,0.053118278,9.597228776663545E-11,152.0,65.13157894736842,-1.3078470824949815,152.0,6984.0
156.0,0.053754444,9.712169073522094E-11,156.0,65.38461538461539,-1.2743447944217619,156.0,6984.0
160.0,0.05446985,9.841426182538275E-11,160.0,65.0,-1.2429378531073707,160.0,6984.0
164.0,0.055114353,9.95787278003991E-11,164.0,64.63414634146342,-1.2130240476697252,164.0,6984.0
168.0,0.056201416,1.015427960455418E-10,168.0,64.88095238095238,-1.1841567986933308,168.0,6984.0
172.0,0.05692204,1.0284479483962063E-10,172.0,64.53488372093024,-1.1569610489780007,172.0,6984.0
176.0,0.057608696,1.0408542141318324E-10,176.0,63.63636363636363,-1.1312623451247907,176.0,6984.0
180.0,0.058806572,1.0624970279634001E-10,180.0,64.44444444444444,-1.105845181674549,180.0,6984.0
184.0,0.059612196,1.0770527668297294E-10,184.0,64.67391304347827,-1.0818120351589016,184.0,6984.0
188.0,0.060296708,1.0894202955067161E-10,188.0,64.36170212765957,-1.0590500641848817,188.0,6984.0
192.0,0.061054812,1.1031174592673782E-10,192.0,65.10416666666666,-1.0367577756833393,192.0,6984.0
196.0,0.061836772,1.1172456450760367E-10,196.0,65.3061224489796,-1.0156131574958334,196.0,6984.0
200.0,0.062510232,1.1294134899973872E-10,200.0,66.0,-0.9950987672656956,200.0,6984.0
204.0,0.063410615,1.1456813020631674E-10,204.0,66.17647058823529,-0.9756097560975575,204.0,6984.0
208.0,0.064096164,1.1580675669014456E-10,208.0,66.34615384615384,-0.9568714464013387,208.0,6984.0
212.0,0.064962402,1.173718458786607E-10,212.0,66.98113207547169,-0.9386478030200152,212.0,6984.0
216.0,0.066004225,1.1925417603924872E-10,216.0,67.12962962962963,-0.9212950776520272,216.0,6984.0
220.0,0.066746149,1.2059465894475581E-10,220.0,66.81818181818183,-0.9047499371701431,220.0,6984.0
224.0,0.068096703,1.2303479371592405E-10,224.0,66.96428571428571,-0.8886183810103823,224.0,6984.0
228.0,0.068620661,1.2398146310821179E-10,228.0,67.10526315789474,-0.8730533270410314,228.0,6984.0
232.0,0.06906055,1.2477623950690035E-10,232.0,66.8103448275862,-0.8581752484191294,232.0,6984.0
236.0,0.069504967,1.2557919694110755E-10,236.0,66.52542372881356,-0.8437905668541678,236.0,6984.0
240.0,0.069950537,1.263842375762761E-10,240.0,66.25,-0.8298755186721962,240.0,6984.0
244.0,0.070593654,1.275461993739009E-10,244.0,65.57377049180327,-0.8165272995573527,244.0,6984.0
248.0,0.071182709,1.2861048379912974E-10,248.0,66.12903225806451,-0.8032517177973659,248.0,6984.0
252.0,0.071680635,1.2951011946424842E-10,252.0,65.47619047619048,-0.7907318867230675,252.0,6984.0
256.0,0.072171486,1.3039697226136924E-10,256.0,65.625,-0.7783841818019147,256.0,6984.0
260.0,0.073226764,1.3230361245572569E-10,260.0,66.15384615384615,-0.7663172729675225,260.0,6984.0
264.0,0.073849849,1.3342938112095E-10,264.0,66.66666666666666,-0.7546187874057003,264.0,6984.0
268.0,0.074282019,1.3421021109446885E-10,268.0,66.7910447761194,-0.7433688122994023,268.0,6984.0
272.0,0.074684587,1.349375571869314E-10,272.0,66.91176470588235,-0.7324500041149515,272.0,6984.0
276.0,0.075086761,1.356641914136708E-10,276.0,67.02898550724638,-0.7218479307026227,276.0,6984.0
280.0,0.07552017,1.3644725997000935E-10,280.0,67.14285714285714,-0.7115489874110948,280.0,6984.0
284.0,0.076108159,1.3750961838290097E-10,284.0,67.6056338028169,-0.7014568719648518,284.0,6984.0
288.0,0.076717283,1.3861016279086472E-10,288.0,68.05555555555556,-0.6916470319981664,288.0,6984.0
292.0,0.077228773,1.3953430542722346E-10,292.0,67.46575342465754,-0.6823461091753514,292.0,6984.0
296.0,0.077980996,1.408933962136507E-10,296.0,66.55405405405406,-0.6733544042874785,296.0,6984.0
300.0,0.078432379,1.4170893957838416E-10,300.0,67.0,-0.6643167028199739,300.0,6984.0
304.0,0.079069629,1.4286030108109115E-10,304.0,67.43421052631578,-0.6555183946488607,304.0,6984.0
308.0,0.080231984,1.4496040433645247E-10,308.0,66.88311688311688,-0.6471455116294134,308.0,6984.0
312.0,0.080775687,1.459427483193576E-10,312.0,66.66666666666666,-0.6389181812542545,312.0,6984.0
316.0,0.081219386,1.4674440849572418E-10,316.0,67.08860759493672,-0.6307795945863024,316.0,6984.0
320.0,0.081804986,1.4780245054513214E-10,320.0,67.5,-0.6228457398560292,320.0,6984.0
324.0,0.082179391,1.48478912692517E-10,324.0,67.28395061728395,-0.6152223589383111,324.0,6984.0
328.0,0.082608393,1.4925401883199807E-10,328.0,67.6829268292683,-0.6076740552115628,328.0,6984.0
