learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
7.0,1.527317583,2.270077054445967E-6,7.0,57.14285714285714,8.69565217391303,7.0,5745312.0,100.0,62.0
14.0,1.919808226,2.8583997761443527E-6,14.0,57.14285714285714,-2.439024390243932,14.0,5794136.0,100.0,72.0
21.0,2.236514955,3.3331264176797866E-6,21.0,42.857142857142854,-21.153846153846157,21.0,5794136.0,100.0,92.0
28.0,2.551416657,3.805147419179417E-6,28.0,42.857142857142854,-16.062176165803123,28.0,5794136.0,100.0,75.0
35.0,2.884724445,4.304758170408023E-6,35.0,45.714285714285715,-9.917355371900822,35.0,5794136.0,100.0,79.0
42.0,3.197895083,4.774184398498204E-6,42.0,42.857142857142854,-15.33180778032039,42.0,5794136.0,100.0,96.0
49.0,3.500312368,5.227491919003442E-6,49.0,44.89795918367347,-10.896898575020955,49.0,5794136.0,100.0,73.0
56.0,3.791251959,5.663594983062819E-6,56.0,46.42857142857143,-7.279693486590051,56.0,5794136.0,100.0,73.0
63.0,4.088790421,6.1095894058490755E-6,63.0,49.2063492063492,-1.6129032258064564,63.0,5794136.0,100.0,73.0
70.0,4.373216403,6.535928914411516E-6,70.0,50.0,0.0,70.0,5794136.0,100.0,96.0
77.0,4.667912425,6.977662669926109E-6,77.0,51.94805194805194,3.9123102866779114,77.0,5794136.0,100.0,74.0
84.0,5.052636111,7.554343133743828E-6,84.0,50.0,0.0,84.0,5794136.0,100.0,80.0
91.0,5.327731685,7.96669685404095E-6,91.0,50.54945054945055,1.063058709833288,91.0,5794136.0,100.0,74.0
98.0,5.591407165,8.361932457246728E-6,98.0,52.04081632653062,4.001667361400585,98.0,5794136.0,100.0,94.0
105.0,5.84912402,8.748236396627898E-6,105.0,49.523809523809526,-0.9798584648883943,105.0,5794136.0,100.0,80.0
112.0,6.084299225,9.100751594503776E-6,112.0,50.0,-0.2557544757033335,112.0,5794136.0,100.0,94.0
119.0,6.329139015,9.46775349429903E-6,119.0,50.42016806722689,0.5946481665014767,119.0,5794136.0,100.0,76.0
126.0,6.591778885,9.861436772870617E-6,126.0,49.2063492063492,-1.6641452344931953,126.0,5794136.0,100.0,80.0
133.0,6.872478743,1.0282191018568419E-5,133.0,47.368421052631575,-5.292920153811358,133.0,5794136.0,100.0,80.0
140.0,7.202777935,1.0777292043466528E-5,140.0,47.14285714285714,-5.714285714285716,140.0,5794136.0,100.0,82.0
147.0,7.483084996,1.1197457507229687E-5,147.0,46.25850340136054,-7.557654904140039,147.0,5794136.0,100.0,77.0
154.0,7.730896642,1.1568914062037993E-5,154.0,46.103896103896105,-7.864978902953594,154.0,5794136.0,100.0,94.0
161.0,7.977858262,1.1939096472815725E-5,161.0,47.20496894409938,-5.651200494094036,161.0,5794136.0,100.0,71.0
168.0,8.251285928,1.234895008720815E-5,168.0,46.42857142857143,-7.264472190692388,168.0,5794136.0,100.0,80.0
175.0,8.50104183,1.2723320978961805E-5,175.0,47.42857142857143,-5.29758011772399,175.0,5794136.0,100.0,94.0
182.0,8.769677777,1.31259920599258E-5,182.0,47.8021978021978,-4.547103640101584,182.0,5794136.0,100.0,82.0
189.0,9.060294345,1.3561610929587373E-5,189.0,47.61904761904761,-5.053057099545221,189.0,5794136.0,100.0,79.0
196.0,9.343260561,1.3985762326098024E-5,196.0,46.93877551020408,-6.388308977035495,196.0,5794136.0,100.0,95.0
203.0,9.624408713,1.4407188540799177E-5,203.0,45.812807881773395,-8.577263444520087,203.0,5794136.0,100.0,95.0
210.0,9.933519836,1.4870529770543103E-5,210.0,45.23809523809524,-9.643149005720506,210.0,5794136.0,100.0,82.0
217.0,10.220677282,1.530096359922084E-5,217.0,44.23963133640553,-11.603689378161247,217.0,5794136.0,100.0,80.0
224.0,10.503761858,1.5725292411113443E-5,224.0,44.19642857142857,-11.714012128949893,224.0,5794136.0,100.0,95.0
231.0,10.802693511,1.617337515354651E-5,231.0,43.722943722943725,-12.657563025210086,231.0,5794136.0,100.0,83.0
238.0,11.099760405,1.6618662720833983E-5,238.0,44.11764705882353,-11.812080536912738,238.0,5794136.0,100.0,95.0
245.0,11.493050812,1.7208184246482446E-5,245.0,44.48979591836735,-11.11111111111111,245.0,5794136.0,100.0,96.0
252.0,11.871126789,1.77749001459935E-5,252.0,44.047619047619044,-12.045913218970734,252.0,5794136.0,100.0,93.0
259.0,12.149708429,1.8192479294905845E-5,259.0,44.78764478764479,-10.449408045805637,259.0,5794136.0,100.0,82.0
266.0,12.417584029,1.8594010655918668E-5,266.0,43.984962406015036,-12.068087994118653,266.0,5794136.0,100.0,95.0
273.0,12.720684522,1.9048342269092647E-5,273.0,43.956043956043956,-12.182741116751282,273.0,5794136.0,100.0,95.0
280.0,13.022112532,1.9500166918678823E-5,280.0,43.57142857142857,-13.00127713920819,280.0,5794136.0,100.0,83.0
287.0,13.324662274,1.995367298522366E-5,287.0,44.25087108013937,-11.727493917274971,287.0,5794136.0,100.0,96.0
294.0,13.605679214,2.0374902520074387E-5,294.0,44.5578231292517,-11.038509662171563,294.0,5794136.0,100.0,96.0
301.0,13.913759496,2.083669857366297E-5,301.0,43.85382059800664,-12.469875522341853,301.0,5794136.0,100.0,96.0
308.0,14.21758786,2.1292121226981225E-5,308.0,44.15584415584416,-11.914821700185902,308.0,5794136.0,100.0,86.0
315.0,14.521597223,2.1747815188230517E-5,315.0,44.44444444444444,-11.329900030293853,315.0,5794136.0,100.0,96.0
322.0,14.828471594,2.220780364499024E-5,322.0,45.03105590062112,-10.065273647213322,322.0,5794136.0,100.0,84.0
329.0,15.084621476,2.2591758774694976E-5,329.0,44.984802431610944,-10.228976547026267,329.0,5794136.0,100.0,94.0
336.0,15.390955294,2.3050936971088354E-5,336.0,44.642857142857146,-10.902896081771722,336.0,5794136.0,100.0,87.0
343.0,15.657945099,2.345114057223082E-5,343.0,44.606413994169095,-11.056201220135653,343.0,5794136.0,100.0,96.0
350.0,15.923219451,2.3848772800027434E-5,350.0,45.42857142857143,-9.285597515121797,350.0,5794136.0,100.0,79.0
357.0,16.152880645,2.4193022786956628E-5,357.0,45.09803921568628,-9.904815757233056,357.0,5794136.0,100.0,84.0
364.0,16.396461573,2.4558137719173696E-5,364.0,45.604395604395606,-8.8404965417258,364.0,5794136.0,100.0,84.0
371.0,16.648099294,2.493532935811093E-5,371.0,45.28301886792453,-9.46179672398006,371.0,5794136.0,100.0,86.0
378.0,16.924963947,2.5350334834292535E-5,378.0,45.23809523809524,-9.52994204764971,378.0,5794136.0,100.0,87.0
385.0,17.170737965,2.5718737092464352E-5,385.0,44.935064935064936,-10.130613126079439,385.0,5794136.0,100.0,86.0
