learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes)
4.0,0.005268649,9.519214797765017E-12,4.0,75.0,0.0,4.0,6984.0
8.0,0.013175692,2.3805389627814295E-11,8.0,50.0,15.789473684210526,8.0,6984.0
12.0,0.014578668,2.6340238675475124E-11,12.0,66.66666666666666,38.46153846153845,12.0,6984.0
16.0,0.016462081,2.974312486127019E-11,16.0,75.0,45.76271186440678,16.0,6984.0
20.0,0.018085955,3.2677084859460593E-11,20.0,75.0,39.024390243902445,20.0,6984.0
24.0,0.019596073,3.5405514407902954E-11,24.0,75.0,33.944954128440386,24.0,6984.0
28.0,0.020785215,3.755401549860835E-11,28.0,71.42857142857143,23.809523809523814,28.0,6984.0
32.0,0.021951347,3.966094290837645E-11,32.0,68.75,17.098445595854923,32.0,6984.0
36.0,0.023094861,4.172700488939881E-11,36.0,63.888888888888886,9.30232558139536,36.0,6984.0
40.0,0.024861151,4.49182772450149E-11,40.0,60.0,4.477611940298492,40.0,6984.0
44.0,0.026073154,4.710808280855417E-11,44.0,56.81818181818182,1.4150943396226494,44.0,6984.0
48.0,0.027212752,4.916706949472427E-11,48.0,52.083333333333336,-1.8450184501844835,48.0,6984.0
52.0,0.028310658,5.115072850137949E-11,52.0,50.0,-2.8919330289193397,52.0,6984.0
56.0,0.029243655,5.283643556758761E-11,56.0,50.0,-2.7522935779816646,56.0,6984.0
60.0,0.030456408,5.502759620547294E-11,60.0,50.0,-2.622576966932725,60.0,6984.0
64.0,0.031981814,5.778364758938551E-11,64.0,51.5625,-1.8480492813141685,64.0,6984.0
68.0,0.033168027,5.992685666307806E-11,68.0,51.470588235294116,-1.814882032667881,68.0,6984.0
72.0,0.033968568,6.137324675917625E-11,72.0,48.61111111111111,-2.777777777777779,72.0,6984.0
76.0,0.034728171,6.27456714771688E-11,76.0,50.0,1.8354860639021067,76.0,6984.0
80.0,0.035529701,6.4193848464638E-11,80.0,50.0,1.5384615384615494,80.0,6984.0
84.0,0.036850453,6.658013800159097E-11,84.0,50.0,1.2870733072188054,84.0,6984.0
88.0,0.037712503,6.813766045495868E-11,88.0,50.0,1.0730710270822694,88.0,6984.0
92.0,0.038479019,6.952257534489036E-11,92.0,47.82608695652174,-4.347826086956519,92.0,6984.0
96.0,0.039218337,7.085834981873632E-11,96.0,47.91666666666667,-4.1666666666666625,96.0,6984.0
100.0,0.039968659,7.221400594338776E-11,100.0,48.0,-4.0000000000000036,100.0,6984.0
104.0,0.040789208,7.369654580950739E-11,104.0,47.11538461538461,-5.769230769230771,104.0,6984.0
108.0,0.041844979,7.560407673940064E-11,108.0,47.22222222222222,-6.211180124223608,108.0,6984.0
112.0,0.042583726,7.693881954997779E-11,112.0,46.42857142857143,-7.14285714285714,112.0,6984.0
116.0,0.043274574,7.818702008575202E-11,116.0,45.689655172413794,-8.62068965517241,116.0,6984.0
