learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
7.0,0.154263479,2.0771353492596087E-9,7.0,28.57142857142857,-52.17391304347827,7.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14.0,0.170883448,2.300920819011E-9,14.0,42.857142857142854,-36.58536585365857,14.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
21.0,0.182248047,2.4539434946700938E-9,21.0,47.61904761904761,-26.229508196721312,21.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28.0,0.208856031,2.8122161363686132E-9,28.0,42.857142857142854,-21.081081081081074,28.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
35.0,0.218503121,2.9421128026851358E-9,35.0,40.0,-26.506024096385534,35.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
42.0,0.226175534,3.0454207298739097E-9,42.0,42.857142857142854,-22.03389830508475,42.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
49.0,0.233401144,3.142712519533105E-9,49.0,42.857142857142854,-19.512195121951244,49.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
56.0,0.244183665,3.2878975994264096E-9,56.0,42.857142857142854,-17.43119266055048,56.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
63.0,0.2503657,3.371137803213465E-9,63.0,44.44444444444444,-9.975062344139642,63.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.255523954,3.4405929444647507E-9,70.0,44.285714285714285,-11.428571428571432,70.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
77.0,0.263079784,3.5423310984836692E-9,77.0,44.15584415584416,-12.199254490003382,77.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
