learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
4.0,0.15770282,3.615667091392809E-8,4.0,50.0,-33.33333333333333,4.0,886240.0,100.0,0.0
8.0,0.355801812,8.25708673748043E-8,8.0,25.0,-60.0,8.0,905672.0,100.0,39.0
12.0,0.416213911,9.675755853073672E-8,12.0,33.33333333333333,-29.729729729729748,12.0,907736.0,100.0,68.0
16.0,0.472686141,1.1001904255725237E-7,16.0,37.5,-26.984126984126984,16.0,907736.0,100.0,68.0
20.0,0.547293243,1.2753917398180606E-7,20.0,35.0,-32.653061224489804,20.0,907736.0,100.0,54.0
24.0,0.604632588,1.4100428431671526E-7,24.0,41.66666666666667,-20.00000000000001,24.0,907736.0,100.0,41.0
28.0,0.670718828,1.5652385539917482E-7,28.0,46.42857142857143,-7.14285714285714,28.0,907760.0,100.0,41.0
32.0,0.724886009,1.6924773972402845E-7,32.0,46.875,-6.25,32.0,908000.0,100.0,58.0
36.0,0.792034698,1.850209835153487E-7,36.0,50.0,0.30769230769230904,36.0,908000.0,100.0,39.0
40.0,0.838787748,1.9603686247118233E-7,40.0,55.00000000000001,9.319899244332497,40.0,910776.0,100.0,39.0
44.0,0.886189969,2.0720569806102457E-7,44.0,54.54545454545454,8.523908523908512,44.0,910776.0,100.0,40.0
48.0,0.927343119,2.1690213752435936E-7,48.0,54.166666666666664,7.853403141361236,48.0,910776.0,100.0,39.0
52.0,0.968413365,2.2657904327964825E-7,52.0,57.692307692307686,15.007429420505195,52.0,910776.0,100.0,39.0
56.0,1.009478838,2.362239732986544E-7,56.0,58.92857142857143,17.223650385604113,56.0,907872.0,100.0,41.0
60.0,1.049592905,2.4573635654688295E-7,60.0,60.0,19.642857142857135,60.0,916632.0,100.0,42.0
64.0,1.088128789,2.5487784963878905E-7,64.0,60.9375,21.722113502935418,64.0,916968.0,100.0,54.0
68.0,1.127407909,2.6419565338078054E-7,68.0,61.76470588235294,23.33044232437122,68.0,916968.0,100.0,41.0
72.0,1.166253488,2.734106124064926E-7,72.0,62.5,24.76780185758514,72.0,916968.0,100.0,38.0
76.0,1.204950608,2.8259035394704377E-7,76.0,64.47368421052632,29.045643153526974,76.0,916968.0,100.0,40.0
80.0,1.243434211,2.917194449256277E-7,80.0,66.25,32.49999999999999,80.0,916968.0,100.0,40.0
84.0,1.281519901,3.0075414287197503E-7,84.0,67.85714285714286,35.56818181818183,84.0,916968.0,100.0,40.0
88.0,1.320421031,3.099822797213163E-7,88.0,67.04545454545455,34.22680412371134,88.0,916968.0,100.0,42.0
92.0,1.35835565,3.1895319110832896E-7,92.0,66.30434782608695,32.925682031984934,92.0,914120.0,100.0,40.0
