learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
2.0,0.360061643,1.3677956874646452E-7,2.0,100.0,?,2.0,1468408.0,100.0,2.0500000000000007,0.15464197817585437,8977.919999999998,358.220682413915,0.8600000000000001,0.0348735088019777,0.8600000000000001,0.0348735088019777,0.8600000000000001,0.0348735088019777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,0.655192854,2.5830476905662565E-7,4.0,100.0,?,4.0,1591672.0,100.0,4.019999999999999,0.20791412368639808,10210.56,144.53247813679675,0.9800000000000001,0.014070529413628971,0.9800000000000001,0.014070529413628971,0.9800000000000001,0.014070529413628971,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,0.846711944,3.3818382540939583E-7,6.0,100.0,?,6.0,1612216.0,100.0,5.849999999999998,0.25,10416.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.0,0.994693128,4.040814528692928E-7,8.0,75.0,0.0,8.0,1721336.0,100.0,8.050000000000004,0.3062892935006565,11507.199999999995,40.498230414015254,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.0,1.096177276,4.495989953766184E-7,10.0,60.0,0.0,10.0,1733736.0,100.0,9.999999999999998,0.35675303400633784,11631.199999999997,17.447456472899944,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.0,1.187561578,4.905865676503421E-7,12.0,58.333333333333336,-15.384615384615358,12.0,1733736.0,100.0,12.040000000000001,0.3631845678205922,11631.199999999997,17.447456472899944,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14.0,1.273410328,5.290913410985635E-7,14.0,57.14285714285714,-23.529411764705912,14.0,1733736.0,100.0,13.93,0.3657716348883397,11631.199999999997,17.447456472899944,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16.0,1.390854824,5.817673988305694E-7,16.0,62.5,-20.0,16.0,1733736.0,100.0,15.95,0.3993365710396394,11631.199999999997,17.447456472899944,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18.0,1.497665785,6.297426443480347E-7,18.0,61.111111111111114,-18.86792452830187,18.0,1736216.0,100.0,17.949999999999985,0.43978300434315437,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,1.575994152,6.649246388046442E-7,20.0,60.0,-17.64705882352943,20.0,1736216.0,100.0,20.0,0.4701171141429559,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,1.644696754,6.957831215650298E-7,22.0,59.09090909090909,-6.451612903225815,22.0,1736216.0,100.0,21.95000000000001,0.5192019906266799,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
