learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
4.0,0.180590564,4.163252710162766E-8,4.0,75.0,0.0,4.0,891128.0,100.0,0.0
8.0,0.364561341,8.473841486250776E-8,8.0,50.0,15.789473684210526,8.0,905712.0,100.0,0.0
12.0,0.445746017,1.0376788657476092E-7,12.0,66.66666666666666,38.46153846153845,12.0,906056.0,100.0,0.0
16.0,0.515176826,1.200422831840958E-7,16.0,75.0,45.76271186440678,16.0,906056.0,100.0,0.0
20.0,0.603448626,1.4076657243538027E-7,20.0,75.0,39.024390243902445,20.0,907528.0,100.0,0.0
24.0,0.661443081,1.544290928437002E-7,24.0,75.0,33.944954128440386,24.0,910640.0,100.0,0.0
28.0,0.73437529,1.7161522565541375E-7,28.0,71.42857142857143,30.434782608695656,28.0,910880.0,100.0,0.0
32.0,0.777807961,1.818526274210608E-7,32.0,65.625,17.75700934579439,32.0,911120.0,100.0,0.0
36.0,0.818805709,1.9151609982787528E-7,36.0,63.888888888888886,17.021276595744677,36.0,911120.0,100.0,0.0
40.0,0.860328089,2.0130323187706165E-7,40.0,62.5,16.666666666666657,40.0,911120.0,100.0,0.0
44.0,0.901076601,2.1090795751542474E-7,44.0,61.36363636363637,16.51785714285715,44.0,911120.0,100.0,0.0
48.0,0.941134609,2.2034992625429192E-7,48.0,58.333333333333336,13.669064748201457,48.0,911120.0,100.0,0.0
52.0,0.980529525,2.2963559930479155E-7,52.0,57.692307692307686,13.984962406015025,52.0,911120.0,100.0,0.0
56.0,1.019707343,2.3887010075111977E-7,56.0,58.92857142857143,16.79586563307492,56.0,911120.0,100.0,0.0
60.0,1.05997443,2.48361350956553E-7,60.0,58.333333333333336,15.54054054054054,60.0,911120.0,100.0,0.0
64.0,1.09728755,2.5715632929370844E-7,64.0,57.8125,13.426853707414828,64.0,911120.0,100.0,0.0
68.0,1.134777962,2.6599309666644576E-7,68.0,55.88235294117647,9.893992932862185,68.0,911120.0,100.0,0.0
72.0,1.172805336,2.7492849086060915E-7,72.0,55.55555555555556,11.111111111111116,72.0,908280.0,100.0,0.0
76.0,1.21261256,2.8434026518172486E-7,76.0,57.89473684210527,16.426116838487975,76.0,913928.0,100.0,0.0
80.0,1.250131689,2.9321105644495957E-7,80.0,58.75,18.012422360248458,80.0,913928.0,100.0,0.0
84.0,1.288921141,3.0238588786498545E-7,84.0,57.14285714285714,14.816901408450708,84.0,914296.0,100.0,0.0
88.0,1.327966958,3.1162135704955093E-7,88.0,57.95454545454546,16.427104722792617,88.0,914296.0,100.0,0.0
92.0,1.367646302,3.2100601679554217E-7,92.0,58.69565217391305,17.391304347826097,92.0,914232.0,100.0,0.0
96.0,1.430727233,3.360285803350683E-7,96.0,58.333333333333336,16.666666666666675,96.0,920552.0,100.0,0.0
100.0,1.468443378,3.449554758662421E-7,100.0,60.0,19.999999999999996,100.0,914904.0,100.0,0.0
104.0,1.502545826,3.5310293077420245E-7,104.0,60.57692307692307,21.153846153846146,104.0,923504.0,100.0,0.0
108.0,1.540609307,3.622662013957009E-7,108.0,59.25925925925925,18.209982788296035,108.0,930560.0,100.0,0.0
112.0,1.574891687,3.7059790752434286E-7,112.0,59.82142857142857,19.64285714285714,112.0,939432.0,100.0,0.0
116.0,1.604794876,3.778731291513312E-7,116.0,60.3448275862069,20.68965517241379,116.0,940440.0,100.0,0.0
120.0,1.634397648,3.850560852964224E-7,120.0,60.0,19.999999999999996,120.0,937936.0,100.0,0.0
124.0,1.668904219,3.935833215703154E-7,124.0,60.483870967741936,20.512820512820518,124.0,955232.0,100.0,0.0
128.0,1.704692491,4.024562512084429E-7,128.0,60.15625,20.3125,128.0,958360.0,100.0,0.0
132.0,1.736368164,4.1035688222837337E-7,132.0,60.60606060606061,21.212121212121215,132.0,964136.0,100.0,0.0
136.0,1.771620698,4.1924137274837546E-7,136.0,60.29411764705882,20.398872750921306,136.0,974192.0,100.0,0.0
140.0,1.803993141,4.2743786471207535E-7,140.0,60.0,19.82000409081612,140.0,978712.0,100.0,0.0
144.0,1.839690523,4.366100053850852E-7,144.0,59.72222222222222,19.06976744186047,144.0,993200.0,100.0,0.0
148.0,1.889504384,4.4953327940447264E-7,148.0,58.78378378378378,17.174311926605508,148.0,1002824.0,100.0,0.0
152.0,1.963024383,4.689138731030024E-7,152.0,58.55263157894737,16.73043478260868,152.0,1018976.0,100.0,0.0
156.0,2.034203059,4.878201635083123E-7,156.0,57.692307692307686,14.838709677419345,156.0,1026736.0,100.0,0.0
160.0,2.086757022,5.021968510758692E-7,160.0,58.12500000000001,15.776241357636717,160.0,1057440.0,100.0,0.0
164.0,2.137378392,5.161661769152248E-7,164.0,57.3170731707317,14.136125654450248,164.0,1066704.0,100.0,0.0
168.0,2.18965906,5.307519113397248E-7,168.0,57.14285714285714,13.809320222317217,168.0,1078424.0,100.0,0.0
172.0,2.243316279,5.459708830348404E-7,172.0,58.139534883720934,15.4213905204207,172.0,1096376.0,100.0,0.0
176.0,2.288216316,5.587156909309143E-7,176.0,58.52272727272727,16.179540709812095,176.0,1097208.0,100.0,0.0
180.0,2.335215552,5.721497323945725E-7,180.0,58.88888888888889,17.009345794392523,180.0,1104888.0,100.0,0.0
184.0,2.380667082,5.852411896430516E-7,184.0,59.2391304347826,17.7003816793893,184.0,1113376.0,100.0,0.0
188.0,2.432297507,6.002858931396717E-7,188.0,59.57446808510638,18.633257403189045,188.0,1126368.0,100.0,0.0
192.0,2.475663509,6.13149387257416E-7,192.0,60.416666666666664,19.999999999999986,192.0,1146600.0,100.0,0.0
196.0,2.516015611,6.252948413174208E-7,196.0,60.204081632653065,19.33305192064162,196.0,1163456.0,100.0,0.0
200.0,2.557136766,6.378744893592495E-7,200.0,60.5,20.040485829959508,200.0,1182512.0,100.0,0.0
204.0,2.601702148,6.515578663531797E-7,204.0,60.29411764705882,19.786407766990283,204.0,1186856.0,100.0,0.0
208.0,2.645003531,6.649389077352301E-7,208.0,60.57692307692307,20.588509172176163,208.0,1194512.0,100.0,0.0
212.0,2.729182782,6.91529605411337E-7,212.0,60.84905660377359,21.0800143523502,212.0,1221032.0,100.0,0.0
216.0,2.806369825,7.160921053000688E-7,216.0,60.64814814814815,20.546996711095733,216.0,1230072.0,100.0,0.0
220.0,2.881151635,7.400845290298536E-7,220.0,60.909090909090914,20.88316467341308,220.0,1240168.0,100.0,0.0
224.0,2.948292435,7.617616454603216E-7,224.0,60.71428571428571,20.66328584077919,224.0,1248008.0,100.0,0.0
228.0,2.994410154,7.766519062596997E-7,228.0,60.96491228070175,21.128731343283576,228.0,1248064.0,100.0,0.0
232.0,3.046938745,7.937307927845773E-7,232.0,60.3448275862069,19.83775257267332,232.0,1256800.0,100.0,0.0
236.0,3.092307373,8.086502661521342E-7,236.0,60.59322033898306,20.142628438364145,236.0,1271160.0,100.0,0.0
240.0,3.135108503,8.226965402424648E-7,240.0,60.83333333333333,20.58575049281892,240.0,1268552.0,100.0,0.0
244.0,3.183017321,8.385113422744289E-7,244.0,61.065573770491795,21.306355241716446,244.0,1276000.0,100.0,0.0
248.0,3.228566498,8.53551275387419E-7,248.0,60.88709677419355,20.847591471439866,248.0,1276344.0,100.0,0.0
252.0,3.277318981,8.697255944476259E-7,252.0,61.111111111111114,21.390374331550806,252.0,1282424.0,100.0,0.0
256.0,3.321308045,8.843653756676844E-7,256.0,60.9375,21.20167446441763,256.0,1286448.0,100.0,0.0
260.0,3.364762292,8.988906599163246E-7,260.0,61.53846153846154,22.43436754176612,260.0,1292096.0,100.0,0.0
264.0,3.408031954,9.13354243645956E-7,264.0,61.36363636363637,22.101365424670224,264.0,1292096.0,100.0,0.0
268.0,3.445935453,9.25996174153336E-7,268.0,61.19402985074627,21.778176919622812,268.0,1289248.0,100.0,0.0
272.0,3.483884151,9.386531798551461E-7,272.0,61.029411764705884,21.464371322728283,272.0,1289248.0,100.0,0.0
276.0,3.51944698,9.505399677084265E-7,276.0,61.59420289855072,22.71358376921856,276.0,1292024.0,100.0,0.0
280.0,3.554266832,9.62104480320112E-7,280.0,61.42857142857143,22.413793103448278,280.0,1283816.0,100.0,0.0
284.0,3.589594,9.738882254469688E-7,284.0,61.97183098591549,23.431025013730082,284.0,1289368.0,100.0,0.0
288.0,3.62675141,9.863352210860454E-7,288.0,62.5,24.66941147977719,288.0,1294856.0,100.0,0.0
292.0,3.662467177,9.983249442950638E-7,292.0,63.013698630136986,25.836037815718914,292.0,1297632.0,100.0,0.0
296.0,3.697362525,1.010039254218812E-6,296.0,63.51351351351351,26.936965763130218,296.0,1297632.0,100.0,0.0
300.0,3.735001144,1.0226744756262007E-6,300.0,64.0,27.977593028942337,300.0,1297632.0,100.0,0.0
304.0,3.771229509,1.0348957350221134E-6,304.0,64.14473684210526,28.308091735179573,304.0,1303976.0,100.0,0.0
308.0,3.823140814,1.052425626601691E-6,308.0,63.961038961038966,27.96460176991151,308.0,1305328.0,100.0,0.0
312.0,3.879483863,1.0715392933600171E-6,312.0,64.1025641025641,28.26702795910827,312.0,1311312.0,100.0,0.0
316.0,3.933192518,1.0897592752730994E-6,316.0,64.24050632911393,28.561139564660685,316.0,1311312.0,100.0,0.0
320.0,3.986771664,1.107935322895934E-6,320.0,64.6875,29.45216169814266,320.0,1311312.0,100.0,0.0
324.0,4.040618423,1.1262021548443062E-6,324.0,65.12345679012346,30.32655857501714,324.0,1311312.0,100.0,0.0
328.0,4.093750519,1.1442265464088344E-6,328.0,65.54878048780488,31.158989598811292,328.0,1311312.0,100.0,0.0
332.0,4.147816549,1.1625677632706636E-6,332.0,65.96385542168674,31.952405136762664,332.0,1311312.0,100.0,0.0
336.0,4.201582547,1.1808071980712338E-6,336.0,66.07142857142857,32.16929343013989,336.0,1311312.0,100.0,0.0
340.0,4.236237129,1.192569423023237E-6,340.0,65.88235294117646,31.79066791186745,340.0,1311992.0,100.0,0.0
