learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
4.0,0.178558785,4.093833723478019E-8,4.0,75.0,0.0,4.0,886240.0,100.0,0.0
8.0,0.340121351,7.879212237189628E-8,8.0,62.5,0.0,8.0,905672.0,100.0,0.0
12.0,0.407516813,9.461873029534188E-8,12.0,66.66666666666666,38.46153846153845,12.0,907736.0,100.0,0.0
16.0,0.455306792,1.0584134436841848E-7,16.0,62.5,21.311475409836063,16.0,907736.0,100.0,0.0
20.0,0.502075422,1.1682411306175715E-7,20.0,65.0,27.083333333333336,20.0,907736.0,100.0,0.0
24.0,0.54954841,1.2797228751941483E-7,24.0,70.83333333333334,37.31343283582089,24.0,907736.0,100.0,0.0
28.0,0.599391451,1.3967702615032183E-7,28.0,71.42857142857143,42.85714285714286,28.0,907736.0,100.0,0.0
32.0,0.649475376,1.5143833204124746E-7,32.0,71.875,43.75,32.0,907736.0,100.0,0.0
36.0,0.696276853,1.6242881425972615E-7,36.0,75.0,50.609756097560975,36.0,907736.0,100.0,0.0
40.0,0.740362832,1.727816107811634E-7,40.0,77.5,54.314720812182735,40.0,907736.0,100.0,0.0
44.0,0.79394828,1.8536518615450506E-7,44.0,77.27272727272727,53.878406708595385,44.0,907736.0,100.0,0.0
48.0,0.831603374,1.9420780539581968E-7,48.0,77.08333333333334,53.521126760563384,48.0,907736.0,100.0,0.0
52.0,0.870073634,2.0324185166043334E-7,52.0,78.84615384615384,57.18562874251496,52.0,907736.0,100.0,0.0
56.0,0.907971504,2.1214148246382055E-7,56.0,78.57142857142857,56.25,56.0,907736.0,100.0,0.0
60.0,0.968351524,2.2632064044555238E-7,60.0,78.33333333333333,55.98194130925508,60.0,907736.0,100.0,0.0
64.0,1.015305389,2.3734690823559133E-7,64.0,76.5625,52.75590551181102,64.0,907736.0,100.0,0.0
68.0,1.061933296,2.482966306720943E-7,68.0,77.94117647058823,55.574912891986074,68.0,907736.0,100.0,0.0
72.0,1.109307759,2.594216683116431E-7,72.0,79.16666666666666,58.074534161490675,72.0,907736.0,100.0,0.0
76.0,1.157775523,2.708034479595679E-7,76.0,80.26315789473685,60.689655172413794,76.0,907736.0,100.0,0.0
80.0,1.203477786,2.815357996083361E-7,80.0,81.25,62.5,80.0,907736.0,100.0,0.0
84.0,1.249672326,2.923837536261293E-7,84.0,82.14285714285714,64.12300683371298,84.0,907736.0,100.0,0.0
88.0,1.299006221,3.0396892850780654E-7,88.0,80.68181818181817,61.52263374485596,88.0,907736.0,100.0,0.0
92.0,1.347400657,3.153334883983268E-7,92.0,80.43478260869566,61.16322701688554,92.0,907736.0,100.0,0.0
96.0,1.399174053,3.274915360626827E-7,96.0,81.25,62.64591439688717,96.0,907736.0,100.0,0.0
100.0,1.452911345,3.4011076925900253E-7,100.0,82.0,64.12913511359106,100.0,907736.0,100.0,0.0
104.0,1.485904378,3.478585876135425E-7,104.0,82.6923076923077,65.38461538461537,104.0,907736.0,100.0,0.0
108.0,1.517679713,3.5532045156932544E-7,108.0,83.33333333333334,66.76923076923077,108.0,907736.0,100.0,0.0
112.0,1.548325002,3.625169446166419E-7,112.0,83.92857142857143,67.94912559618442,112.0,907736.0,100.0,0.0
116.0,1.578436165,3.69588007812558E-7,116.0,84.48275862068965,69.04832493329381,116.0,907736.0,100.0,0.0
120.0,1.607366396,3.7638175044127847E-7,120.0,85.0,70.0,120.0,907736.0,100.0,0.0
124.0,1.639951919,3.840338724269015E-7,124.0,85.48387096774194,70.88442473258544,124.0,907736.0,100.0,0.0
128.0,1.669224932,3.909081112219249E-7,128.0,85.9375,71.875,128.0,907736.0,100.0,0.0
132.0,1.701969448,3.985975698441537E-7,132.0,86.36363636363636,72.72727272727273,132.0,907736.0,100.0,0.0
136.0,1.734987605,4.0635128811666544E-7,136.0,86.02941176470588,72.05882352941177,136.0,907736.0,100.0,0.0
140.0,1.765078101,4.1341749804062156E-7,140.0,86.42857142857143,72.85714285714286,140.0,907736.0,100.0,0.0
144.0,1.796077413,4.206971270002177E-7,144.0,86.80555555555556,73.61111111111111,144.0,907736.0,100.0,0.0
148.0,1.829571535,4.28562617062947E-7,148.0,86.48648648648648,73.02715509385823,148.0,907736.0,100.0,0.0
152.0,1.861756616,4.361207024718925E-7,152.0,86.8421052631579,73.6842105263158,152.0,907736.0,100.0,0.0
156.0,1.892111848,4.432490808675956E-7,156.0,87.17948717948718,74.35897435897436,156.0,907736.0,100.0,0.0
160.0,1.926486059,4.513212439484688E-7,160.0,87.5,74.94911539063723,160.0,907736.0,100.0,0.0
164.0,1.957186171,4.5853061118791093E-7,164.0,86.58536585365853,73.05854241338112,164.0,907736.0,100.0,0.0
168.0,1.986194276,4.6534264112009155E-7,168.0,86.90476190476191,73.70517928286853,168.0,907736.0,100.0,0.0
172.0,2.026873237,4.748953609527731E-7,172.0,87.20930232558139,74.3213897937025,172.0,907736.0,100.0,0.0
176.0,2.059057951,4.824533601783921E-7,176.0,86.93181818181817,73.76199118485869,176.0,907736.0,100.0,0.0
180.0,2.093655594,4.905779922320508E-7,180.0,87.22222222222223,74.44444444444444,180.0,907736.0,100.0,0.0
184.0,2.12672222,4.983430925744628E-7,184.0,87.5,75.0,184.0,907736.0,100.0,0.0
188.0,2.157996348,5.05687257111886E-7,188.0,87.2340425531915,74.5372460496614,188.0,907736.0,100.0,0.0
192.0,2.188326505,5.12809747096383E-7,192.0,87.5,75.0891988323062,192.0,907736.0,100.0,0.0
196.0,2.219284713,5.200797235234083E-7,196.0,87.75510204081633,75.61177934467025,196.0,907736.0,100.0,0.0
200.0,2.25031044,5.273655555690267E-7,200.0,88.0,76.09561752988047,200.0,907736.0,100.0,0.0
204.0,2.281512343,5.346927593686888E-7,204.0,88.23529411764706,76.54498419085944,204.0,907736.0,100.0,0.0
208.0,2.317088611,5.430472038417518E-7,208.0,88.46153846153845,77.00810611643331,208.0,907736.0,100.0,0.0
212.0,2.348390151,5.503978055926537E-7,212.0,88.67924528301887,77.43880808797446,212.0,907736.0,100.0,0.0
216.0,2.383091034,5.585204684387894E-7,216.0,88.88888888888889,77.85372522214627,216.0,904816.0,100.0,0.0
220.0,2.417460973,5.666188719587402E-7,220.0,89.0909090909091,78.25370675453048,220.0,910800.0,100.0,0.0
224.0,2.449304059,5.741238638015466E-7,224.0,89.28571428571429,78.63954227590591,224.0,911040.0,100.0,0.0
228.0,2.481400078,5.816648208951084E-7,228.0,89.03508771929825,78.15422351678676,228.0,908192.0,100.0,0.0
232.0,2.516651883,5.900240537328256E-7,232.0,89.22413793103449,78.51851851851853,232.0,916616.0,100.0,0.0
236.0,2.549381866,5.977852888999758E-7,236.0,89.40677966101694,78.88936596536423,236.0,916616.0,100.0,0.0
240.0,2.580893488,6.052595715789251E-7,240.0,89.16666666666667,78.39335180055403,240.0,916856.0,100.0,0.0
244.0,2.612227043,6.126916183141394E-7,244.0,89.34426229508196,78.7527630785719,244.0,916856.0,100.0,0.0
248.0,2.643828664,6.201872479731592E-7,248.0,89.51612903225806,79.09751037344398,248.0,916856.0,100.0,0.0
252.0,2.674769996,6.275262628239727E-7,252.0,89.68253968253968,79.42727957799548,252.0,916856.0,100.0,0.0
256.0,2.704937407,6.346817103444477E-7,256.0,89.84375,79.74683544303798,256.0,916856.0,100.0,0.0
260.0,2.734804993,6.417660419825281E-7,260.0,90.0,80.05664385178193,260.0,916856.0,100.0,0.0
264.0,2.769262821,6.499391391012552E-7,264.0,90.15151515151516,80.35376953460414,264.0,916856.0,100.0,0.0
268.0,2.799116496,6.570228279405939E-7,268.0,89.92537313432835,79.90669776741086,268.0,917200.0,100.0,0.0
272.0,2.827800395,6.638289519844517E-7,272.0,90.07352941176471,80.20058233581365,272.0,917200.0,100.0,0.0
276.0,2.857674247,6.709174284283219E-7,276.0,89.85507246376811,79.76857427090424,276.0,917200.0,100.0,0.0
280.0,2.896946137,6.802358741102267E-7,280.0,90.0,80.04885993485343,280.0,917200.0,100.0,0.0
284.0,2.927969502,6.875971073389408E-7,284.0,89.7887323943662,79.62798060749977,284.0,917200.0,100.0,0.0
288.0,2.956339848,6.943288314341612E-7,288.0,89.93055555555556,79.90955450784182,288.0,917200.0,100.0,0.0
292.0,2.985314655,7.012039822143547E-7,292.0,90.06849315068493,80.18903237881341,292.0,917200.0,100.0,0.0
296.0,3.012792161,7.077238529701348E-7,296.0,90.2027027027027,80.45537340619306,296.0,917200.0,100.0,0.0
300.0,3.041070273,7.144362083098607E-7,300.0,90.0,80.05584363781412,300.0,917544.0,100.0,0.0
304.0,3.074549817,7.223832238652127E-7,304.0,90.13157894736842,80.31682997366943,304.0,917544.0,100.0,0.0
308.0,3.103799467,7.293261924892358E-7,308.0,89.93506493506493,79.93105767613923,308.0,917544.0,100.0,0.0
312.0,3.135449311,7.36838893456503E-7,312.0,90.06410256410257,80.18682399213372,312.0,917544.0,100.0,0.0
316.0,3.165897845,7.440664403232006E-7,316.0,90.18987341772153,80.4314822213344,316.0,917544.0,100.0,0.0
320.0,3.197355558,7.515363348093034E-7,320.0,90.0,80.05609224057338,320.0,917888.0,100.0,0.0
324.0,3.228993862,7.590491121240193E-7,324.0,90.12345679012346,80.29571629480407,324.0,917888.0,100.0,0.0
328.0,3.26073199,7.665855934742823E-7,328.0,90.2439024390244,80.53484663031789,328.0,917888.0,100.0,0.0
332.0,3.292428832,7.741122711219127E-7,332.0,90.36144578313254,80.76825603707324,332.0,917888.0,100.0,0.0
