learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
4.0,0.16702572,3.762318098520239E-8,4.0,75.0,0.0,4.0,870712.0,100.0,0.0
8.0,0.338638662,7.741264712975671E-8,8.0,50.0,15.789473684210526,8.0,896232.0,100.0,0.0
12.0,0.415488676,9.534974199052486E-8,12.0,66.66666666666666,38.46153846153845,12.0,902216.0,100.0,0.0
16.0,0.482417719,1.1097124328565059E-7,16.0,75.0,45.76271186440678,16.0,902216.0,100.0,0.0
20.0,0.548283637,1.2643457591089317E-7,20.0,75.0,39.024390243902445,20.0,907496.0,100.0,0.0
24.0,0.615666326,1.4225400065785068E-7,24.0,70.83333333333334,27.586206896551758,24.0,907496.0,100.0,0.0
28.0,0.682574368,1.5796614679106408E-7,28.0,67.85714285714286,24.999999999999993,28.0,907736.0,100.0,0.0
32.0,0.750500159,1.7391729290898682E-7,32.0,62.5,13.122171945701359,32.0,907736.0,100.0,0.0
36.0,0.812062008,1.8837398210217555E-7,36.0,61.111111111111114,16.0,36.0,907736.0,100.0,0.0
40.0,0.8548507,1.9842213418459726E-7,40.0,60.0,16.883116883116873,40.0,907736.0,100.0,0.0
44.0,0.896806092,2.0827460080109537E-7,44.0,59.09090909090909,16.80672268907564,44.0,907736.0,100.0,0.0
48.0,0.9382822,2.180145162201259E-7,48.0,62.5,25.0,48.0,907736.0,100.0,0.0
52.0,0.979694345,2.2773941108298592E-7,52.0,63.46153846153846,27.138643067846598,52.0,907736.0,100.0,0.0
56.0,1.018803104,2.3692339731436637E-7,56.0,64.28571428571429,28.843710292249042,56.0,907736.0,100.0,0.0
60.0,1.058338527,2.462075778858798E-7,60.0,61.66666666666667,23.50332594235033,60.0,907736.0,100.0,0.0
64.0,1.096151924,2.5508737172975307E-7,64.0,60.9375,22.027290448343077,64.0,907736.0,100.0,0.0
68.0,1.133535157,2.6386614932165997E-7,68.0,61.76470588235294,23.793103448275872,68.0,907736.0,100.0,0.0
72.0,1.170165706,2.7246817266031686E-7,72.0,62.5,25.0,72.0,907736.0,100.0,0.0
76.0,1.205870078,2.808527000458083E-7,76.0,63.1578947368421,26.059763724808892,76.0,907736.0,100.0,0.0
80.0,1.241591111,2.8924113996645847E-7,80.0,61.25000000000001,22.208281053952337,80.0,907736.0,100.0,0.0
