learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
4.0,0.14067231,3.0980387188742556E-8,4.0,75.0,0.0,4.0,851296.0,100.0,2.58,0.17932533495737785,2822.8000000000006,105.16687268865186,0.8699999999999998,0.03379976689896311,0.8699999999999998,0.03379976689896311,0.8699999999999998,0.03379976689896311,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.0,0.318272625,7.247894301979492E-8,8.0,62.5,0.0,8.0,903216.0,100.0,7.430000000000002,0.29991749707295334,3341.9999999999995,9.424232680497742,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.0,0.396792549,9.084707777014624E-8,12.0,50.0,12.195121951219518,12.0,904248.0,100.0,9.98,0.37604534435371084,3352.3200000000006,7.679158203023995,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16.0,0.452253625,1.0384172619326662E-7,16.0,56.25,3.4482758620689653,16.0,905688.0,100.0,14.23,0.4403522465141981,3366.72,5.371644219060086,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,0.509470352,1.1725791117269339E-7,20.0,50.0,-7.526881720430115,20.0,906376.0,100.0,18.93,0.524597970166708,3373.6000000000004,2.4000000000000004,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,0.574004986,1.3238999985933926E-7,24.0,58.333333333333336,6.250000000000003,24.0,906376.0,100.0,20.370000000000005,0.5686516037651228,3373.6000000000004,2.4000000000000004,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,0.640483476,1.4797788413298833E-7,28.0,60.71428571428571,21.42857142857142,28.0,906376.0,100.0,23.980000000000008,0.6365913012667428,3373.6000000000004,2.4000000000000004,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,0.707462101,1.6368719870152572E-7,32.0,62.5,25.0,32.0,906616.0,100.0,31.159999999999993,0.7321919492216847,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,0.759759041,1.7595303845908904E-7,36.0,66.66666666666666,34.74320241691843,36.0,906616.0,100.0,34.209999999999994,0.7594914566519313,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,0.807822481,1.8722594378083943E-7,40.0,70.0,38.61892583120204,40.0,906616.0,100.0,35.26,0.7314880364536029,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
