learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes)
4.0,0.006299267,1.1381300147622823E-11,4.0,75.0,0.0,4.0,6984.0
8.0,0.014185023,2.562901435419917E-11,8.0,62.5,0.0,8.0,6984.0
12.0,0.015640511,2.825874028727412E-11,12.0,50.0,12.195121951219518,12.0,6984.0
16.0,0.017032863,3.077439425513148E-11,16.0,50.0,-8.47457627118644,16.0,6984.0
20.0,0.018292714,3.305064994841814E-11,20.0,50.0,-7.526881720430115,20.0,6984.0
24.0,0.019552835,3.532739346846938E-11,24.0,54.166666666666664,-4.761904761904797,24.0,6984.0
28.0,0.020703648,3.7406643033027646E-11,28.0,46.42857142857143,-7.14285714285714,28.0,6984.0
32.0,0.021856909,3.949031556025147E-11,32.0,46.875,-6.25,32.0,6984.0
36.0,0.023255368,4.201700344681739E-11,36.0,47.22222222222222,-1.7857142857142936,36.0,6984.0
40.0,0.025566764,4.619315467774867E-11,40.0,47.5,-8.24742268041238,40.0,6984.0
44.0,0.026869365,4.8546649608761065E-11,44.0,47.72727272727273,-7.659574468085103,44.0,6984.0
48.0,0.028013099,5.061310907825827E-11,48.0,47.91666666666667,-7.142857142857152,48.0,6984.0
52.0,0.029270246,5.288447927683591E-11,52.0,48.07692307692308,-6.68693009118541,52.0,6984.0
56.0,0.030244115,5.4644032474607225E-11,56.0,50.0,-5.376344086021499,56.0,6984.0
60.0,0.031051725,5.6103194598108523E-11,60.0,50.0,-5.140186915887861,60.0,6984.0
64.0,0.031894019,5.762502258643507E-11,64.0,48.4375,-5.6000000000000005,64.0,6984.0
68.0,0.032664031,5.90162539295852E-11,68.0,48.529411764705884,-5.309734513274338,68.0,6984.0
72.0,0.03344995,6.04362254962325E-11,72.0,48.61111111111111,-5.04731861198737,72.0,6984.0
76.0,0.034230241,6.184602858498692E-11,76.0,47.368421052631575,-3.190767141887301,76.0,6984.0
80.0,0.035002208,6.32407921552658E-11,80.0,45.0,-9.999999999999998,80.0,6984.0
84.0,0.036266556,6.552517287433147E-11,84.0,46.42857142857143,-8.99653979238753,84.0,6984.0
88.0,0.037003745,6.68571007438004E-11,88.0,45.45454545454545,-7.371631926792077,88.0,6984.0
92.0,0.037732888,6.817449137568474E-11,92.0,46.73913043478261,-3.679852805887757,92.0,6984.0
96.0,0.038477807,6.952038554474711E-11,96.0,45.83333333333333,-7.078507078507071,96.0,6984.0
