learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
4.0,0.012144614,1.0715618081018328E-9,4.0,75.0,0.0,4.0,341064.0,100.0,0.0
8.0,0.059320051,5.379003075733781E-9,8.0,75.0,52.94117647058824,8.0,352944.0,100.0,0.0
12.0,0.083094979,7.551933025394877E-9,12.0,83.33333333333334,63.63636363636365,12.0,353288.0,100.0,0.0
16.0,0.10031081,9.125388675321722E-9,16.0,87.5,67.3469387755102,16.0,353288.0,100.0,0.0
20.0,0.116468179,1.0607121189820271E-8,20.0,85.0,57.14285714285712,20.0,354488.0,100.0,0.0
24.0,0.131539836,1.1990222846515891E-8,24.0,83.33333333333334,49.473684210526336,24.0,354728.0,100.0,0.0
28.0,0.145102976,1.3235732441484515E-8,28.0,78.57142857142857,36.84210526315789,28.0,354968.0,100.0,0.0
32.0,0.15858014,1.4473346819494748E-8,32.0,75.0,28.49162011173184,32.0,354968.0,100.0,0.0
36.0,0.17148592,1.565849073311314E-8,36.0,69.44444444444444,19.51219512195122,36.0,354968.0,100.0,0.0
40.0,0.18508004,1.6906845236211602E-8,40.0,67.5,23.529411764705902,40.0,354968.0,100.0,0.0
44.0,0.198676451,1.815541012292935E-8,44.0,68.18181818181817,30.630630630630623,44.0,354968.0,100.0,0.0
48.0,0.210972594,1.928457078097802E-8,48.0,70.83333333333334,40.000000000000014,48.0,354968.0,100.0,0.0
52.0,0.224221893,2.0501260207696922E-8,52.0,71.15384615384616,41.7910447761194,52.0,354968.0,100.0,0.0
56.0,0.237337444,2.170566749198362E-8,56.0,69.64285714285714,38.97435897435897,56.0,354968.0,100.0,0.0
60.0,0.250053898,2.2873425509004543E-8,60.0,68.33333333333333,36.52561247216037,60.0,354968.0,100.0,0.0
64.0,0.261754968,2.3947940330528136E-8,64.0,65.625,31.25,64.0,354968.0,100.0,0.0
68.0,0.273654665,2.5040695163901482E-8,68.0,64.70588235294117,29.655172413793114,68.0,354968.0,100.0,0.0
72.0,0.28604111,2.6178148297545398E-8,72.0,66.66666666666666,33.33333333333333,72.0,354968.0,100.0,0.0
76.0,0.298368029,2.7310135130306914E-8,76.0,67.10526315789474,33.93602225312934,76.0,354968.0,100.0,0.0
80.0,0.310167365,2.8393673765332336E-8,80.0,66.25,32.1608040201005,80.0,354968.0,100.0,0.0
84.0,0.322413004,2.9518196617048235E-8,84.0,64.28571428571429,28.28685258964144,84.0,354968.0,100.0,0.0
88.0,0.33428937,3.060880895359856E-8,88.0,63.63636363636363,27.00881285640228,88.0,354968.0,100.0,0.0
92.0,0.346226072,3.17049619737164E-8,92.0,63.04347826086957,26.086956521739136,92.0,354968.0,100.0,0.0
96.0,0.358336372,3.281705658071364E-8,96.0,61.458333333333336,22.916666666666675,96.0,354968.0,100.0,0.0
100.0,0.370795788,3.396121067598255E-8,100.0,59.0,17.999999999999993,100.0,354968.0,100.0,0.0
104.0,0.383629039,3.5139694217046095E-8,104.0,59.61538461538461,19.23076923076923,104.0,354968.0,100.0,0.0
108.0,0.396215647,3.6295528414150074E-8,108.0,58.333333333333336,16.837782340862425,108.0,354968.0,100.0,0.0
112.0,0.408226119,3.739845576844281E-8,112.0,57.14285714285714,14.28571428571428,112.0,354968.0,100.0,0.0
116.0,0.42028476,3.850580650490812E-8,116.0,56.896551724137936,13.793103448275868,116.0,354968.0,100.0,0.0
120.0,0.432428,3.9620926007767104E-8,120.0,55.00000000000001,10.000000000000009,120.0,354968.0,100.0,0.0
124.0,0.443688361,4.065497031227996E-8,124.0,55.64516129032258,11.520498183705227,124.0,354968.0,100.0,0.0
128.0,0.455975212,4.178327768155063E-8,128.0,56.25,12.5,128.0,354968.0,100.0,0.0
132.0,0.467776373,4.2866983907193774E-8,132.0,54.54545454545454,9.090909090909083,132.0,354968.0,100.0,0.0
136.0,0.479856303,4.3976289622651205E-8,136.0,55.14705882352941,10.410367170626362,136.0,354968.0,100.0,0.0
140.0,0.490990033,4.499870534222573E-8,140.0,54.285714285714285,8.66462793068296,140.0,354968.0,100.0,0.0
144.0,0.502784599,4.608180594588319E-8,144.0,54.861111111111114,9.896033885252232,144.0,354968.0,100.0,0.0
148.0,0.514577996,4.7164799199714836E-8,148.0,54.054054054054056,8.242159008023343,148.0,354968.0,100.0,0.0
152.0,0.526342678,4.824515554144357E-8,152.0,52.63157894736842,5.394190871369288,152.0,354968.0,100.0,0.0
156.0,0.537568427,4.927602140953971E-8,156.0,51.92307692307693,4.035433070866141,156.0,354968.0,100.0,0.0
160.0,0.549543465,5.0375694842764896E-8,160.0,51.87500000000001,3.9301310043668067,160.0,354968.0,100.0,0.0
164.0,0.561553468,5.147857912856464E-8,164.0,51.829268292682926,3.83016627078386,164.0,354968.0,100.0,0.0
168.0,0.572938942,5.2524112619354075E-8,168.0,50.595238095238095,1.3582342954159494,168.0,354968.0,100.0,0.0
172.0,0.584978899,5.3629747595215836E-8,172.0,51.74418604651163,3.618687550634632,172.0,354968.0,100.0,0.0
176.0,0.596722391,5.4708158049169515E-8,176.0,52.27272727272727,4.607046070460691,176.0,354968.0,100.0,0.0
180.0,0.608370031,5.577776636838913E-8,180.0,51.66666666666667,3.4525277435265296,180.0,354968.0,100.0,0.0
184.0,0.619571409,5.680639423596776E-8,184.0,50.54347826086957,1.2036818503658226,184.0,354968.0,100.0,0.0
188.0,0.631352818,5.788828662605956E-8,188.0,50.0,0.09045680687471981,188.0,354968.0,100.0,0.0
192.0,0.643300313,5.898543077249908E-8,192.0,50.520833333333336,1.106050748210793,192.0,354968.0,100.0,0.0
196.0,0.654793303,6.004083750868837E-8,196.0,51.53061224489795,2.9804085035431327,196.0,354968.0,100.0,0.0
200.0,0.666425688,6.11090449540048E-8,200.0,51.5,2.922337870296248,200.0,354968.0,100.0,0.0
204.0,0.678387592,6.220751228576527E-8,204.0,51.470588235294116,2.866487110427073,204.0,354968.0,100.0,0.0
208.0,0.69010018,6.328308481070524E-8,208.0,50.96153846153846,1.8595614765473123,208.0,354968.0,100.0,0.0
212.0,0.701130906,6.429604162398519E-8,212.0,50.47169811320755,0.8728179551122163,212.0,354968.0,100.0,0.0
216.0,0.712972186,6.538343199647342E-8,216.0,51.388888888888886,2.5270758122743606,216.0,354968.0,100.0,0.0
220.0,0.724632853,6.64542365912969E-8,220.0,51.36363636363637,2.372262773722632,220.0,354968.0,100.0,0.0
