learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
162.0,0.90279165,3.111148112863302E-7,162.0,61.111111111111114,7.33611766842201,162.0,1332096.0,100.0,0.0
324.0,1.4949819,5.197683649888883E-7,324.0,70.06172839506173,17.0152091254753,324.0,1361968.0,100.0,0.0
486.0,1.908539933,6.79573840705326E-7,486.0,72.22222222222221,26.727122467668803,486.0,1493680.0,100.0,0.0
648.0,2.184004749,7.898643649631118E-7,648.0,72.8395061728395,24.70985885739183,648.0,1547656.0,100.0,0.0
810.0,2.430023702,8.893215696863354E-7,810.0,72.71604938271605,24.43966063061923,810.0,1562680.0,100.0,0.0
972.0,2.615337851,9.65694879715358E-7,972.0,73.86831275720165,28.10692757927842,972.0,1593072.0,100.0,0.0
1134.0,2.803952382,1.044640433131763E-6,1134.0,76.5,34.157439368808,1134.0,1617912.0,100.0,0.0
1296.0,2.99856652,1.127237003934661E-6,1296.0,76.0,33.645567800405864,1296.0,1640552.0,100.0,0.0
1458.0,3.184352679,1.2071592566572049E-6,1458.0,75.8,31.471161252322034,1458.0,1662864.0,100.0,0.0
1620.0,3.366287901,1.2861723178291116E-6,1620.0,76.9,35.086102243604174,1620.0,1678744.0,100.0,0.0
1782.0,3.569820275,1.377198396241069E-6,1782.0,76.9,35.849727291914284,1782.0,1728760.0,100.0,0.0
1944.0,3.763090019,1.4660014574319126E-6,1944.0,75.6,30.69166311603465,1944.0,1776096.0,100.0,0.0
2106.0,3.958074635,1.5577106515506408E-6,2106.0,76.7,31.09770522829428,2106.0,1818088.0,100.0,0.0
2268.0,4.198218275,1.6724611086946727E-6,2268.0,76.5,31.201255357519265,2268.0,1847080.0,100.0,0.0
2430.0,4.47029755,1.8048772685843852E-6,2430.0,76.4,31.245447924253472,2430.0,1881256.0,100.0,0.0
2592.0,4.775780865,1.9552980663415996E-6,2592.0,76.8,30.82061068702288,2592.0,1903368.0,100.0,0.0
2754.0,5.169390019,2.152123896340856E-6,2754.0,76.6,31.160273005413043,2754.0,1932944.0,100.0,0.0
2916.0,5.416813111,2.2767797420692733E-6,2916.0,78.10000000000001,37.31394550034349,2916.0,1947488.0,100.0,0.0
3078.0,5.657277706,2.3993889412822613E-6,3078.0,78.2,40.581645724876665,3078.0,1970944.0,100.0,0.0
3240.0,5.960020455,2.5694531070360374E-6,3240.0,79.0,42.75963954927305,3240.0,2171408.0,100.0,0.0
3402.0,6.356252021,2.839113625165584E-6,3402.0,79.3,43.176203182132625,3402.0,2630696.0,100.0,0.0
3564.0,6.764349057,3.147054770792619E-6,3564.0,79.10000000000001,43.27065056892209,3564.0,2916800.0,100.0,0.0
3726.0,7.166140271,3.4771225038143495E-6,3726.0,79.5,44.04410961895403,3726.0,3175448.0,100.0,0.0
3888.0,7.598626758,3.850557373679243E-6,3888.0,79.80000000000001,45.548157532954164,3888.0,3337680.0,100.0,0.0
