learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
4.0,0.01064812,9.395209036767483E-10,4.0,75.0,0.0,4.0,341064.0,100.0,99.0
8.0,0.059397859,5.390706751830876E-9,8.0,87.5,75.0,8.0,352944.0,100.0,68.0
12.0,0.080837124,7.350166776997761E-9,12.0,91.66666666666666,80.0,12.0,353288.0,100.0,40.0
16.0,0.097112788,8.837695057050635E-9,16.0,93.75,81.81818181818183,16.0,353288.0,100.0,26.0
20.0,0.112542557,1.0252702068309816E-8,20.0,85.0,57.14285714285712,20.0,354488.0,100.0,26.0
24.0,0.127590433,1.1633621380987265E-8,24.0,79.16666666666666,41.176470588235276,24.0,354728.0,100.0,26.0
28.0,0.14090749,1.2856533057062575E-8,28.0,75.0,36.36363636363637,28.0,354968.0,100.0,26.0
32.0,0.154015823,1.4060277508977385E-8,32.0,68.75,22.705314009661837,32.0,354968.0,100.0,55.0
36.0,0.166503506,1.5207027376296204E-8,36.0,66.66666666666666,24.999999999999986,36.0,354968.0,100.0,55.0
40.0,0.180069666,1.6452814299300725E-8,40.0,65.0,25.333333333333336,40.0,354968.0,100.0,55.0
44.0,0.193181582,1.7656887779809118E-8,44.0,63.63636363636363,24.786324786324776,44.0,354968.0,100.0,56.0
48.0,0.205744596,1.8810555328675024E-8,48.0,66.66666666666666,32.867132867132874,48.0,354968.0,100.0,62.0
52.0,0.218669527,1.9997457887729006E-8,52.0,67.3076923076923,34.61538461538463,52.0,354968.0,100.0,68.0
56.0,0.231372755,2.1164001354881457E-8,56.0,66.07142857142857,32.14285714285714,56.0,354968.0,100.0,68.0
60.0,0.24406932,2.23299329555759E-8,60.0,63.33333333333333,26.585094549499427,60.0,354968.0,100.0,89.0
64.0,0.256064271,2.3431435009058977E-8,64.0,59.375,18.75,64.0,354968.0,100.0,70.0
68.0,0.268599342,2.458253653894903E-8,68.0,58.82352941176471,17.647058823529417,68.0,354968.0,100.0,73.0
