learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
7.0,1.616263451,2.402278749942705E-6,7.0,14.285714285714285,-61.53846153846153,7.0,5745312.0,100.0,0.0
14.0,2.030099428,3.0225969987152E-6,14.0,28.57142857142857,-42.85714285714286,14.0,5794136.0,100.0,0.0
21.0,2.303710679,3.4327257973159353E-6,21.0,28.57142857142857,-41.255605381165914,21.0,5794136.0,100.0,0.0
28.0,2.578755643,3.84500365589896E-6,28.0,35.714285714285715,-27.91878172588833,28.0,5794136.0,100.0,0.0
35.0,2.870769798,4.282717434578912E-6,35.0,42.857142857142854,-14.006514657980457,35.0,5794136.0,100.0,0.0
42.0,3.173062936,4.735838865295174E-6,42.0,40.476190476190474,-18.51015801354402,42.0,5794136.0,100.0,0.0
49.0,3.474690236,5.18796224005429E-6,49.0,42.857142857142854,-14.143094841930118,49.0,5794136.0,100.0,0.0
56.0,3.743564008,5.590989808118763E-6,56.0,46.42857142857143,-7.006369426751596,56.0,5794136.0,100.0,0.0
63.0,4.001379609,5.977441762532935E-6,63.0,49.2063492063492,-1.7154389505549963,63.0,5794136.0,100.0,0.0
70.0,4.262727221,6.369188014688081E-6,70.0,47.14285714285714,-5.714285714285716,70.0,5794136.0,100.0,0.0
77.0,4.512119176,6.743013369131706E-6,77.0,48.05194805194805,-3.843560350640591,77.0,5794136.0,100.0,0.0
84.0,4.824570409,7.21136124716399E-6,84.0,46.42857142857143,-7.14285714285714,84.0,5794136.0,100.0,0.0
91.0,5.0752148,7.587063936951564E-6,91.0,47.25274725274725,-5.558240695988397,91.0,5794136.0,100.0,0.0
98.0,5.314192999,7.945279621757732E-6,98.0,47.95918367346938,-3.9950062421972548,98.0,5794136.0,100.0,0.0
105.0,5.539849473,8.283526745148496E-6,105.0,46.666666666666664,-6.6376496191512455,105.0,5794136.0,100.0,0.0
112.0,5.752871006,8.602834760027522E-6,112.0,47.32142857142857,-5.491698595146867,112.0,5794136.0,100.0,0.0
119.0,6.004752021,8.980391083807071E-6,119.0,47.89915966386555,-4.356435643564338,119.0,5794136.0,100.0,0.0
126.0,6.249645956,9.347474144094518E-6,126.0,46.82539682539682,-6.349206349206349,126.0,5794136.0,100.0,0.0
133.0,6.493015898,9.71227281945305E-6,133.0,45.11278195488722,-9.743415847179842,133.0,5794136.0,100.0,0.0
140.0,6.736741097,1.0077604006271077E-5,140.0,45.0,-9.955120359037124,140.0,5794136.0,100.0,0.0
147.0,7.002539561,1.0476021850244317E-5,147.0,44.21768707482993,-11.590446213664132,147.0,5794136.0,100.0,0.0
154.0,7.234394723,1.0823560479203836E-5,154.0,43.506493506493506,-13.063291139240516,154.0,5794136.0,100.0,0.0
161.0,7.460189828,1.1162015403133763E-5,161.0,45.3416149068323,-9.337860780984725,161.0,5794136.0,100.0,0.0
168.0,7.695125241,1.1514171165480164E-5,168.0,45.23809523809524,-9.648127128263333,168.0,5794136.0,100.0,0.0
175.0,7.988505799,1.1953933110011288E-5,175.0,45.714285714285715,-8.667233152493626,175.0,5794136.0,100.0,0.0
182.0,8.246409741,1.2340517482913607E-5,182.0,46.15384615384615,-7.796446271002044,182.0,5794136.0,100.0,0.0
189.0,8.514661715,1.2742613008652407E-5,189.0,47.08994708994709,-6.048703849175175,189.0,5794136.0,100.0,0.0
196.0,8.785164852,1.3148082908702461E-5,196.0,46.42857142857143,-7.344043396620075,196.0,5794136.0,100.0,0.0
203.0,9.053167419,1.3549804586535159E-5,203.0,45.320197044334975,-9.505758856976227,203.0,5794136.0,100.0,0.0
210.0,9.33702967,1.3975299092134749E-5,210.0,44.761904761904766,-10.556412816556222,210.0,5794136.0,100.0,0.0
217.0,9.617567171,1.4395809973273853E-5,217.0,43.77880184331797,-12.492563950029735,217.0,5794136.0,100.0,0.0
