learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes)
4.0,0.011223966,9.783900114273033E-10,4.0,75.0,0.0,4.0,336952.0,100.0,3.21,0.18871976980473326,7271.6799999999985,37.357034900613506
8.0,0.074774111,6.672447446814429E-9,8.0,37.5,0.0,8.0,346344.0,100.0,5.689999999999998,0.25012925951324944,7365.120000000002,20.83928535582288
12.0,0.115590008,1.0350478239183625E-8,12.0,33.33333333333333,5.882352941176473,12.0,348328.0,100.0,8.27,0.31297045395772594,7384.799999999999,10.150862032359617
16.0,0.138800618,1.2442049037925899E-8,16.0,50.0,18.9873417721519,16.0,348328.0,100.0,10.399999999999995,0.363206817005397,7384.799999999999,10.150862032359617
20.0,0.160746887,1.4451026537486662E-8,20.0,55.00000000000001,15.094339622641503,20.0,353848.0,100.0,21.3,0.5201980974648607,7440.0,0.0
24.0,0.182441377,1.6436956003422125E-8,24.0,58.333333333333336,12.408759124087593,24.0,353848.0,100.0,27.560000000000006,0.5970161495539988,7440.0,0.0
28.0,0.204596122,1.846501754834834E-8,28.0,57.14285714285714,4.00000000000001,28.0,353848.0,100.0,32.58,0.7340464851930308,7440.0,0.0
32.0,0.226125616,2.0435843159887525E-8,32.0,56.25,-1.3574660633484164,32.0,353848.0,100.0,37.02999999999998,0.8197628383325943,7440.0,0.0
36.0,0.247696284,2.241043786947098E-8,36.0,55.55555555555556,3.9999999999999947,36.0,353848.0,100.0,39.86000000000001,0.8432764383730588,7440.0,0.0
40.0,0.269120874,2.437166049220082E-8,40.0,57.49999999999999,12.82051282051282,40.0,353848.0,100.0,44.22999999999998,0.9085291698813267,7440.0,0.0
44.0,0.290084667,2.6290701420863885E-8,44.0,59.09090909090909,18.181818181818187,44.0,353848.0,100.0,48.22000000000001,0.9803709872937251,7440.0,0.0
48.0,0.312055248,2.83019044586685E-8,48.0,62.5,25.517241379310345,48.0,353848.0,100.0,49.579999999999984,0.9773371367076354,7440.0,0.0
52.0,0.333027132,3.022168604338335E-8,52.0,63.46153846153846,27.352941176470587,52.0,353848.0,100.0,55.72,1.0682828664863453,7440.0,0.0
56.0,0.353798241,3.2123088537899575E-8,56.0,62.5,25.569620253164558,56.0,353848.0,100.0,61.50000000000001,1.0831584940498429,7440.0,0.0
60.0,0.375077111,3.407097184535737E-8,60.0,61.66666666666667,24.008810572687235,60.0,353848.0,100.0,66.09000000000002,1.1294134528483117,7440.0,0.0
64.0,0.395571356,3.594703000701964E-8,64.0,59.375,20.306513409961685,64.0,353848.0,100.0,70.24000000000002,1.1741422831199375,7440.0,0.0
68.0,0.416447302,3.785802935711626E-8,68.0,58.82352941176471,19.322033898305087,68.0,353848.0,100.0,74.23000000000003,1.2233300305462804,7440.0,0.0
72.0,0.437157497,3.9753855739564944E-8,72.0,61.111111111111114,22.222222222222232,72.0,353848.0,100.0,77.45,1.2169157071810022,7440.0,0.0
76.0,0.45749526,4.161558942461179E-8,76.0,61.8421052631579,22.829131652661065,76.0,353848.0,100.0,81.99999999999997,1.2952906151816967,7440.0,0.0
80.0,0.478475067,4.353609628653567E-8,80.0,61.25000000000001,21.618204804045522,80.0,353848.0,100.0,85.67000000000002,1.3122619072164339,7440.0,0.0
84.0,0.499458499,4.54569349836082E-8,84.0,60.71428571428571,20.527522935779817,84.0,353848.0,100.0,89.94000000000004,1.3275495767721364,7440.0,0.0
88.0,0.519724618,4.731211032454751E-8,88.0,61.36363636363637,21.879895561357703,88.0,353848.0,100.0,93.92999999999999,1.3480442249137201,7440.0,0.0
92.0,0.540616266,4.922454704719698E-8,92.0,59.78260869565217,19.565217391304344,92.0,353848.0,100.0,98.34,1.3827377323135563,7440.0,0.0
96.0,0.560783578,5.107067752316179E-8,96.0,59.375,18.75,96.0,353848.0,100.0,102.11999999999999,1.4151617675314818,7440.0,0.0
100.0,0.581451306,5.296261644540146E-8,100.0,59.0,17.999999999999993,100.0,353848.0,100.0,106.53,1.4230040070359613,7440.0,0.0
104.0,0.602261464,5.48675935139093E-8,104.0,57.692307692307686,15.384615384615374,104.0,353848.0,100.0,110.40000000000002,1.4423605791909453,7440.0,0.0
108.0,0.622524877,5.672252114563144E-8,108.0,58.333333333333336,17.40312712440518,108.0,353848.0,100.0,114.18999999999998,1.4792637398791375,7440.0,0.0
112.0,0.643069805,5.8603218866145844E-8,112.0,57.14285714285714,14.28571428571428,112.0,353848.0,100.0,117.82000000000001,1.4717117087036287,7440.0,0.0
116.0,0.663343584,6.045909540908203E-8,116.0,56.896551724137936,13.793103448275868,116.0,353848.0,100.0,122.26000000000002,1.4821237833227385,7440.0,0.0
120.0,0.683978908,6.234806804548533E-8,120.0,56.666666666666664,13.33333333333333,120.0,353848.0,100.0,125.70999999999997,1.5177265693773498,7440.0,0.0
124.0,0.704677656,6.424284656119014E-8,124.0,58.06451612903226,16.907216494845375,124.0,353848.0,100.0,128.18,1.5192621813754124,7440.0,0.0
128.0,0.72464791,6.607093820385219E-8,128.0,56.25,12.5,128.0,353848.0,100.0,133.15,1.5584487884632674,7440.0,0.0
132.0,0.745326504,6.796387180767123E-8,132.0,56.060606060606055,12.12121212121211,132.0,353848.0,100.0,138.08999999999997,1.5873295661314795,7440.0,0.0
136.0,0.784631185,7.156185102484083E-8,136.0,56.61764705882353,13.459879206212259,136.0,353848.0,100.0,141.29,1.5996397953125183,7440.0,0.0
140.0,0.819055823,7.471310754012936E-8,140.0,56.42857142857143,13.034623217922608,140.0,353848.0,100.0,145.59999999999997,1.653890424228139,7440.0,0.0
144.0,0.837555634,7.640659375617486E-8,144.0,56.94444444444444,14.15384615384615,144.0,353848.0,100.0,149.2599999999999,1.673478202107603,7440.0,0.0
148.0,0.857305829,7.82145410371882E-8,148.0,56.75675675675676,13.702623906705528,148.0,353848.0,100.0,154.11999999999998,1.6830875908234364,7440.0,0.0
152.0,0.876038924,7.992938224104542E-8,152.0,56.57894736842105,13.278008298755184,152.0,353848.0,100.0,157.53000000000003,1.6865753358911544,7440.0,0.0
156.0,0.894323252,8.160314298582572E-8,156.0,57.05128205128205,14.187192118226596,156.0,353848.0,100.0,161.13000000000002,1.7137975435278285,7440.0,0.0
160.0,0.910386684,8.307360128804212E-8,160.0,56.875,13.749999999999996,160.0,353848.0,100.0,165.28000000000003,1.7421152822260808,7440.0,0.0
164.0,0.926408306,8.454023227230955E-8,164.0,56.70731707317073,13.33730276868115,164.0,353848.0,100.0,169.05000000000004,1.7812363768750719,7440.0,0.0
168.0,0.942261438,8.599143955886777E-8,168.0,56.547619047619044,12.947189097103912,168.0,353848.0,100.0,172.95999999999998,1.7770091772868297,7440.0,0.0
172.0,0.958384182,8.746732732490119E-8,172.0,57.55813953488372,14.770567472169438,172.0,353848.0,100.0,174.90999999999997,1.7873910223190304,7440.0,0.0
176.0,0.974254651,8.892012165310689E-8,176.0,57.38636363636363,14.33021806853582,176.0,353848.0,100.0,181.20999999999995,1.8200507818423215,7440.0,0.0
180.0,0.990376942,9.039596795118932E-8,180.0,57.22222222222222,13.913043478260862,180.0,353848.0,100.0,185.72999999999996,1.8857710155881395,7440.0,0.0
184.0,1.006477006,9.186977957345132E-8,184.0,57.065217391304344,13.51737267967634,184.0,353848.0,100.0,189.86999999999992,1.9340988557564434,7440.0,0.0
188.0,1.022333813,9.332132327219471E-8,188.0,56.38297872340425,12.209567198177657,188.0,353848.0,100.0,193.49999999999997,1.968822649773876,7440.0,0.0
192.0,1.037984193,9.475397049252978E-8,192.0,57.291666666666664,13.684210526315777,192.0,353848.0,100.0,196.67999999999998,2.0103208447881893,7440.0,0.0
196.0,1.053400682,9.616520715982964E-8,196.0,58.16326530612245,15.052854122621556,196.0,353848.0,100.0,198.36999999999998,2.048633691024338,7440.0,0.0
200.0,1.068780669,9.757310240737886E-8,200.0,57.99999999999999,14.634146341463406,200.0,353848.0,100.0,205.05000000000004,2.0824119174503863,7440.0,0.0
204.0,1.084170531,9.898190161964338E-8,204.0,57.84313725490197,14.235432147047339,204.0,353848.0,100.0,209.64,2.092483904093145,7440.0,0.0
208.0,1.099834562,1.0041579846249272E-7,208.0,57.21153846153846,13.072877535687446,208.0,353848.0,100.0,213.4,2.1098135299862717,7440.0,0.0
212.0,1.116057379,1.0190084698406565E-7,212.0,57.54716981132076,13.49292709466812,212.0,353848.0,100.0,217.69000000000003,2.1321822178465446,7440.0,0.0
216.0,1.131808778,1.0334274155747145E-7,216.0,58.333333333333336,14.617006324666212,216.0,353848.0,100.0,219.7800000000001,2.1086440662140675,7440.0,0.0
220.0,1.157183507,1.0566556279047702E-7,220.0,58.63636363636363,14.953271028037365,220.0,353848.0,100.0,224.32999999999996,2.1373095047727455,7440.0,0.0
224.0,1.173689605,1.0717654306177257E-7,224.0,58.48214285714286,14.56692913385827,224.0,353848.0,100.0,229.3,2.1580247234614127,7440.0,0.0
228.0,1.189823743,1.0865347384289114E-7,228.0,58.333333333333336,14.19743305339883,228.0,353848.0,100.0,233.12999999999997,2.1481801083190804,7440.0,0.0
232.0,1.206418474,1.1017256764376743E-7,232.0,58.189655172413794,13.843797856048997,232.0,353848.0,100.0,237.12,2.1299822164572744,7440.0,0.0
236.0,1.222706531,1.1166358828260873E-7,236.0,58.89830508474576,14.772896500372296,236.0,353848.0,100.0,240.33000000000004,2.126744322701113,7440.0,0.0
240.0,1.238056764,1.1306875982725786E-7,240.0,59.166666666666664,15.02890173410406,240.0,353848.0,100.0,243.36,2.1523545950958693,7440.0,0.0
244.0,1.253495456,1.1448202897340059E-7,244.0,58.606557377049185,14.060538429348593,244.0,353848.0,100.0,248.93000000000006,2.1653494830715867,7440.0,0.0
248.0,1.269181769,1.1591796552681054E-7,248.0,59.2741935483871,14.89535199782551,248.0,353848.0,100.0,251.70999999999995,2.1792545755488293,7440.0,0.0
252.0,1.284873121,1.1735436335396228E-7,252.0,58.730158730158735,13.970588235294118,252.0,353848.0,100.0,257.5199999999999,2.217491530281161,7440.0,0.0
256.0,1.300652632,1.1879883132038845E-7,256.0,58.59375,13.64562118126273,256.0,353848.0,100.0,261.85,2.2142046021544664,7440.0,0.0
260.0,1.316725319,1.2027013683206711E-7,260.0,58.46153846153847,13.333333333333341,260.0,353848.0,100.0,265.65999999999997,2.241672355518298,7440.0,0.0
264.0,1.332235302,1.2168993200843946E-7,264.0,58.333333333333336,13.033061811212274,264.0,353848.0,100.0,269.85999999999984,2.2684939158976487,7440.0,0.0
268.0,1.347493805,1.2308670652186498E-7,268.0,58.2089552238806,12.744186046511622,268.0,353848.0,100.0,273.6500000000002,2.2757560626230697,7440.0,0.0
272.0,1.362980542,1.2450437374241235E-7,272.0,58.08823529411765,12.466124661246608,272.0,353848.0,100.0,277.0899999999999,2.2868130971756626,7440.0,0.0
276.0,1.378350993,1.2591139605755399E-7,276.0,58.333333333333336,13.477265292770696,276.0,353848.0,100.0,280.63999999999993,2.3032923295916143,7440.0,0.0
280.0,1.393498618,1.2729802071784518E-7,280.0,58.214285714285715,13.140311804008922,280.0,353848.0,100.0,285.09999999999985,2.3191560638484097,7440.0,0.0
284.0,1.408791002,1.2869789672276625E-7,284.0,58.45070422535211,13.356430011893059,284.0,353848.0,100.0,288.8199999999999,2.3268472622452427,7440.0,0.0
288.0,1.42773608,1.3043214300533136E-7,288.0,57.638888888888886,12.138034508627145,288.0,353848.0,100.0,292.1599999999999,2.3252552808696345,7440.0,0.0
292.0,1.445272206,1.3203741279234902E-7,292.0,58.21917808219178,13.99739268987494,292.0,353848.0,100.0,294.0299999999999,2.2907126940025986,7440.0,0.0
296.0,1.460703319,1.3344998815129406E-7,296.0,58.78378378378378,15.73248704905027,296.0,353848.0,100.0,295.91999999999985,2.3016761569154625,7440.0,0.0
300.0,1.479306844,1.3515296842267943E-7,300.0,59.333333333333336,17.35537190082645,300.0,353848.0,100.0,297.70999999999987,2.323628953846012,7440.0,0.0
304.0,1.495346149,1.3662121812168715E-7,304.0,59.539473684210535,18.035949145111807,304.0,353848.0,100.0,305.1199999999999,2.34095206393821,7440.0,0.0
308.0,1.511131699,1.380662389025858E-7,308.0,59.09090909090909,17.030829093085913,308.0,353848.0,100.0,311.55999999999995,2.415033722080891,7440.0,0.0
312.0,1.52944805,1.397429310561841E-7,312.0,58.97435897435898,16.824259590952646,312.0,353848.0,100.0,317.4499999999999,2.4147850564153477,7440.0,0.0
316.0,1.548265453,1.4146548987596193E-7,316.0,58.86075949367089,16.575281263961667,316.0,353848.0,100.0,322.09,2.4149406584507176,7440.0,0.0
320.0,1.56700264,1.4318070566448901E-7,320.0,58.75,16.333240898466908,320.0,353848.0,100.0,326.13,2.4353314751670654,7440.0,0.0
324.0,1.585231504,1.448493891941839E-7,324.0,58.0246913580247,15.193040532737982,324.0,353848.0,100.0,329.3300000000001,2.4422648455393983,7440.0,0.0
328.0,1.604100015,1.465766264776244E-7,328.0,57.3170731707317,14.10721634057834,328.0,353848.0,100.0,331.2199999999999,2.454086676167209,7440.0,0.0
332.0,1.622506734,1.4826159098397113E-7,332.0,56.62650602409639,13.073202661914987,332.0,353848.0,100.0,332.88000000000005,2.4402881101636464,7440.0,0.0
336.0,1.641113405,1.4996485924249515E-7,336.0,56.845238095238095,13.518886679920476,336.0,353848.0,100.0,340.55000000000007,2.4704874176583225,7440.0,0.0
340.0,1.659846178,1.516796709702371E-7,340.0,56.76470588235294,13.355523195340128,340.0,353848.0,100.0,344.93000000000006,2.4670865735956986,7440.0,0.0
344.0,1.677889875,1.5333140417745753E-7,344.0,56.97674418604651,13.435576563403279,344.0,353848.0,100.0,347.84999999999997,2.468851407583549,7440.0,0.0
348.0,1.696553023,1.5503984238182713E-7,348.0,56.60919540229885,12.559904153354623,348.0,353848.0,100.0,352.15000000000003,2.444675723677763,7440.0,0.0
