learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
4.0,0.160047843,3.689670165299748E-8,4.0,75.0,0.0,4.0,891128.0,100.0,0.0
8.0,0.320959099,7.459955127784981E-8,8.0,50.0,15.789473684210526,8.0,905712.0,100.0,0.0
12.0,0.392554945,9.138142679056152E-8,12.0,66.66666666666666,38.46153846153845,12.0,906056.0,100.0,0.0
16.0,0.454480019,1.0589649911729205E-7,16.0,75.0,45.76271186440678,16.0,906056.0,100.0,0.0
20.0,0.540950146,1.2619779492799606E-7,20.0,75.0,39.024390243902445,20.0,907528.0,100.0,0.0
24.0,0.613894621,1.4338228917596654E-7,24.0,75.0,33.944954128440386,24.0,910640.0,100.0,0.0
28.0,0.684762667,1.600820116629493E-7,28.0,71.42857142857143,30.434782608695656,28.0,910880.0,100.0,0.0
32.0,0.75191145,1.7590947642203006E-7,32.0,65.625,17.75700934579439,32.0,911120.0,100.0,0.0
36.0,0.822515531,1.9255138047373543E-7,36.0,66.66666666666666,24.999999999999986,36.0,911120.0,100.0,0.0
40.0,0.8912052,2.0874204345880284E-7,40.0,67.5,29.729729729729744,40.0,911120.0,100.0,0.0
44.0,0.954693374,2.2370667560415964E-7,44.0,65.9090909090909,27.631578947368414,44.0,911120.0,100.0,0.0
48.0,1.01750451,2.3851172488580974E-7,48.0,62.5,22.857142857142865,48.0,911120.0,100.0,0.0
52.0,1.080921647,2.5345961308490486E-7,52.0,63.46153846153846,26.268656716417894,52.0,911120.0,100.0,0.0
56.0,1.142731847,2.680287343488261E-7,56.0,62.5,24.61538461538462,56.0,911120.0,100.0,0.0
60.0,1.20215012,2.8203406072909637E-7,60.0,61.66666666666667,22.991071428571434,60.0,911120.0,100.0,0.0
64.0,1.248712381,2.9300913000295977E-7,64.0,60.9375,21.104536489151872,64.0,911120.0,100.0,0.0
68.0,1.296951904,3.0437954233459306E-7,68.0,57.35294117647059,13.961605584642225,68.0,911120.0,100.0,0.0
72.0,1.34373686,3.1537272909044395E-7,72.0,56.94444444444444,13.888888888888884,72.0,908280.0,100.0,0.0
76.0,1.391611071,3.2669181202206143E-7,76.0,59.210526315789465,18.646408839778992,76.0,913928.0,100.0,0.0
80.0,1.439680219,3.380569846546547E-7,80.0,60.0,20.14971927635683,80.0,913928.0,100.0,0.0
84.0,1.485154498,3.4881297171454465E-7,84.0,59.523809523809526,19.276427360090448,84.0,914296.0,100.0,0.0
88.0,1.534042498,3.6037640288810767E-7,88.0,60.22727272727273,20.70030895983522,88.0,914296.0,100.0,0.0
92.0,1.580431924,3.713480807167996E-7,92.0,60.86956521739131,21.739130434782616,92.0,914232.0,100.0,0.0
96.0,1.647344327,3.872830995840683E-7,96.0,59.375,18.75,96.0,920552.0,100.0,0.0
100.0,1.68096651,3.9524101031887455E-7,100.0,61.0,21.999999999999996,100.0,914904.0,100.0,0.0
104.0,1.715076573,4.0339028453520606E-7,104.0,60.57692307692307,21.153846153846146,104.0,923504.0,100.0,0.0
108.0,1.753167674,4.125602042998705E-7,108.0,59.25925925925925,18.322447576486756,108.0,930560.0,100.0,0.0
112.0,1.790986668,4.2175141984817473E-7,112.0,60.71428571428571,21.42857142857142,112.0,939432.0,100.0,0.0
116.0,1.821704305,4.2922479056567167E-7,116.0,61.206896551724135,22.413793103448263,116.0,940440.0,100.0,0.0
120.0,1.855935706,4.375308590706087E-7,120.0,61.66666666666667,23.33333333333334,120.0,937936.0,100.0,0.0
124.0,1.896929803,4.476612875896838E-7,124.0,62.096774193548384,23.91644908616189,124.0,955232.0,100.0,0.0
128.0,1.935653568,4.5726200936156437E-7,128.0,61.71875,23.4375,128.0,958360.0,100.0,0.0
132.0,1.972868005,4.665441337019516E-7,132.0,62.121212121212125,24.242424242424242,132.0,964136.0,100.0,0.0
