learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
162.0,0.090978129,1.4248570911474527E-8,162.0,56.79012345679012,-4.7284817140746025,162.0,605392.0,100.0,87.0
324.0,0.204715254,3.206154979599019E-8,324.0,65.74074074074075,-0.3012048192771315,324.0,605392.0,100.0,89.0
486.0,0.249128719,3.901737986671842E-8,486.0,63.37448559670782,-0.5883584102695312,486.0,605392.0,100.0,96.0
648.0,0.291418327,4.5640581344146694E-8,648.0,64.96913580246914,-1.4063534083388416,648.0,605392.0,100.0,91.0
810.0,0.330295907,5.1729406884805194E-8,810.0,64.19753086419753,-2.985663553860348,810.0,605392.0,100.0,91.0
972.0,0.396916449,6.221821936858198E-8,972.0,64.30041152263375,-2.2184238280539716,972.0,608584.0,100.0,92.0
1134.0,0.463545179,7.291530167664091E-8,1134.0,65.0,-0.2888318356867805,1134.0,620592.0,100.0,47.0
1296.0,0.502376399,7.914956062863271E-8,1296.0,64.8,2.119447642246556,1296.0,620592.0,100.0,42.0
1458.0,0.541499075,8.543061214024822E-8,1458.0,66.8,5.121170553269332,1458.0,620592.0,100.0,45.0
1620.0,0.578286063,9.13366745625933E-8,1620.0,67.4,8.795881826320509,1620.0,620592.0,100.0,45.0
1782.0,0.612545681,9.683697381171087E-8,1782.0,69.69999999999999,16.099019770726,1782.0,620592.0,100.0,45.0
1944.0,0.648687321,1.0263942716521522E-7,1944.0,69.39999999999999,14.130331075279075,1944.0,620592.0,100.0,42.0
2106.0,0.695581596,1.1016819019959619E-7,2106.0,72.3,18.086113082564438,2106.0,620592.0,100.0,44.0
2268.0,0.730296719,1.1574161968062323E-7,2268.0,71.5,16.832029882105743,2268.0,620592.0,100.0,44.0
2430.0,0.763461618,1.210661644279336E-7,2430.0,71.89999999999999,18.786127167630042,2430.0,620592.0,100.0,43.0
2592.0,0.796536469,1.2637625218547883E-7,2592.0,73.2,20.87860179499289,2592.0,620592.0,100.0,43.0
2754.0,0.831508563,1.3199093774234258E-7,2754.0,72.3,19.166569394186986,2754.0,620592.0,100.0,43.0
2916.0,0.865040585,1.3737442320408922E-7,2916.0,73.7,24.719487062056327,2916.0,620592.0,100.0,47.0
3078.0,0.908339025,1.4432588357997438E-7,3078.0,73.1,26.57896173371909,3078.0,620592.0,100.0,41.0
3240.0,0.946306068,1.5042140099362782E-7,3240.0,74.3,28.85222302198106,3240.0,620592.0,100.0,41.0
3402.0,0.980143898,1.5585398319407058E-7,3402.0,74.7,29.343029815565746,3402.0,620592.0,100.0,45.0
3564.0,1.016781201,1.6173601404977344E-7,3564.0,74.8,30.137009087733496,3564.0,620592.0,100.0,41.0
3726.0,1.058030233,1.6835844690166417E-7,3726.0,74.9,30.7104525076743,3726.0,620592.0,100.0,41.0
3888.0,1.117899434,1.7797030309064937E-7,3888.0,75.1,31.47669106720236,3888.0,620592.0,100.0,45.0
4050.0,1.158279012,1.8445314719454697E-7,4050.0,74.2,27.400837422898544,4050.0,620592.0,100.0,47.0
4212.0,1.190793183,1.8967321912695966E-7,4212.0,73.6,26.796805678793266,4212.0,620592.0,100.0,44.0
4374.0,1.222753726,1.9480440741587433E-7,4374.0,73.5,24.619113179423568,4374.0,620592.0,100.0,46.0
4536.0,1.250617924,1.9927793736990543E-7,4536.0,72.8,23.444114203368464,4536.0,620592.0,100.0,44.0
4698.0,1.27870368,2.0378703792781882E-7,4698.0,71.7,22.53451730518664,4698.0,620592.0,100.0,45.0
4860.0,1.306425072,2.082376407221084E-7,4860.0,72.39999999999999,22.07968199476013,4860.0,620592.0,100.0,44.0
5022.0,1.348530946,2.1499763749573383E-7,5022.0,72.5,22.713731662076306,5022.0,620592.0,100.0,45.0
5184.0,1.381636678,2.2031268312353643E-7,5184.0,72.0,21.661229582957933,5184.0,620592.0,100.0,45.0
5346.0,1.409400887,2.2477016008416815E-7,5346.0,71.6,21.01237658183841,5346.0,620592.0,100.0,44.0
5508.0,1.437923174,2.2934934464393809E-7,5508.0,70.0,17.996490249782653,5508.0,620592.0,100.0,45.0
5670.0,1.467980907,2.3417504136507714E-7,5670.0,71.6,21.927832727632598,5670.0,620592.0,100.0,46.0
5832.0,1.499256309,2.3919623191473387E-7,5832.0,70.8,21.72085442223556,5832.0,620592.0,100.0,46.0
5994.0,1.531037469,2.442986206945529E-7,5994.0,71.5,22.650194324424074,5994.0,620592.0,100.0,49.0
6156.0,1.56254235,2.493566535455858E-7,6156.0,73.3,26.078915602609097,6156.0,620592.0,100.0,49.0
6318.0,1.591806073,2.540548738714308E-7,6318.0,72.7,26.112374147450453,6318.0,620592.0,100.0,46.0
6480.0,1.621616804,2.588409150157E-7,6480.0,73.9,27.10881731961525,6480.0,620592.0,100.0,49.0
6642.0,1.650270135,2.6344113837440813E-7,6642.0,73.3,24.289684115011617,6642.0,620592.0,100.0,49.0
6804.0,1.67687579,2.67712612277555E-7,6804.0,73.1,20.718192964255376,6804.0,620592.0,100.0,46.0
6966.0,1.707371316,2.7260859561161453E-7,6966.0,72.6,20.43903713812827,6966.0,620592.0,100.0,50.0
7128.0,1.741724141,2.7812385902034745E-7,7128.0,72.3,18.636619983081104,7128.0,620592.0,100.0,46.0
7290.0,1.771291601,2.8287084359082086E-7,7290.0,71.39999999999999,16.125096778734466,7290.0,620592.0,100.0,47.0
7452.0,1.8006875,2.875902844554807E-7,7452.0,70.89999999999999,15.34890215380317,7452.0,620592.0,100.0,45.0
7614.0,1.82883417,2.9210916460954897E-7,7614.0,70.1,13.580817831832295,7614.0,620592.0,100.0,50.0
7776.0,1.855927035,2.9645885890608034E-7,7776.0,70.5,13.903805743637612,7776.0,620592.0,100.0,50.0
7938.0,1.887525312,3.015318862602239E-7,7938.0,69.8,13.405017921146914,7938.0,620592.0,100.0,50.0
8100.0,1.924555324,3.07476965601109E-7,8100.0,68.4,11.589101957909689,8100.0,620592.0,100.0,46.0
8262.0,1.954528859,3.1228914453590913E-7,8262.0,68.8,14.228690503026728,8262.0,620592.0,100.0,50.0
8424.0,1.983276752,3.1690454959622276E-7,8424.0,69.5,15.296600755387693,8424.0,620592.0,100.0,45.0
8586.0,2.010428019,3.212636201933523E-7,8586.0,70.5,18.785582926802398,8586.0,620592.0,100.0,45.0
8748.0,2.036925787,3.255177730982006E-7,8748.0,69.89999999999999,18.75053986352249,8748.0,620592.0,100.0,45.0
8910.0,2.065457621,3.300984904058526E-7,8910.0,71.7,20.940887249972043,8910.0,620592.0,100.0,45.0
9072.0,2.098167421,3.3534997010357677E-7,9072.0,72.0,22.80376717616178,9072.0,620592.0,100.0,44.0
9234.0,2.127658286,3.400846575310702E-7,9234.0,72.3,23.520381680232372,9234.0,620592.0,100.0,47.0
9396.0,2.154423287,3.4438171405116713E-7,9396.0,71.7,22.75526246833782,9396.0,620592.0,100.0,47.0
9558.0,2.181326126,3.4870090013055745E-7,9558.0,71.3,20.06906923633933,9558.0,620592.0,100.0,46.0
9720.0,2.208138452,3.5300555456555133E-7,9720.0,71.89999999999999,19.810513098567416,9720.0,620592.0,100.0,46.0
9882.0,2.237169076,3.5766635140772905E-7,9882.0,70.7,19.801611631777163,9882.0,620592.0,100.0,45.0
10044.0,2.269291922,3.628235970528299E-7,10044.0,70.6,20.31138191989936,10044.0,620592.0,100.0,47.0
10206.0,2.301270941,3.6795775161909555E-7,10206.0,70.7,19.337077414381643,10206.0,620592.0,100.0,52.0
10368.0,2.328844015,3.723845423153042E-7,10368.0,71.7,22.089220231474847,10368.0,620592.0,100.0,47.0
10530.0,2.356304923,3.7679332503005857E-7,10530.0,71.89999999999999,21.73225188288245,10530.0,620592.0,100.0,46.0
10692.0,2.385694853,3.8151180758612845E-7,10692.0,71.3,22.314854915547848,10692.0,620592.0,100.0,47.0
10854.0,2.413803454,3.86024575853832E-7,10854.0,70.3,19.830266908525516,10854.0,620592.0,100.0,46.0
11016.0,2.444740087,3.909913778555393E-7,11016.0,69.6,15.945475156910968,11016.0,620592.0,100.0,49.0
11178.0,2.477629399,3.9627167777299876E-7,11178.0,70.19999999999999,17.60672417606723,11178.0,620592.0,100.0,49.0
11340.0,2.508972554,4.0130374590380735E-7,11340.0,71.7,19.237003721376205,11340.0,620592.0,100.0,44.0
11502.0,2.536439038,4.057134238319471E-7,11502.0,71.39999999999999,17.47794121890272,11502.0,620592.0,100.0,46.0
