learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
2.0,0.320912431,1.0252738347877438E-7,2.0,100.0,?,2.0,1234968.0,100.0,0.0
4.0,0.598375487,2.0886900490640972E-7,4.0,100.0,?,4.0,1481496.0,100.0,0.0
6.0,0.759772072,2.745865371492753E-7,6.0,100.0,?,6.0,1573944.0,100.0,0.0
8.0,0.937985364,3.5431457520341705E-7,8.0,87.5,60.0,8.0,1729312.0,100.0,99.0
10.0,1.080726544,4.1840225263588955E-7,10.0,90.0,78.26086956521739,10.0,1735512.0,100.0,99.0
12.0,1.229653161,4.853348646748376E-7,12.0,83.33333333333334,62.500000000000014,12.0,1737272.0,100.0,39.0
14.0,1.385924292,5.556394997294744E-7,14.0,85.71428571428571,64.99999999999999,14.0,1739032.0,100.0,39.0
16.0,1.528915742,6.199697547410884E-7,16.0,87.5,66.66666666666666,16.0,1739032.0,100.0,39.0
18.0,1.669398441,6.831713507203572E-7,18.0,83.33333333333334,55.73770491803278,18.0,1739032.0,100.0,99.0
20.0,1.828970021,7.549608208880222E-7,20.0,75.0,37.50000000000002,20.0,1739032.0,100.0,83.0
22.0,2.032662415,8.465997520964697E-7,22.0,68.18181818181817,23.762376237623762,22.0,1739032.0,100.0,68.0
24.0,2.143350868,8.96397249837286E-7,24.0,70.83333333333334,26.315789473684227,24.0,1739032.0,100.0,69.0
26.0,2.259319945,9.485704412894427E-7,26.0,73.07692307692307,34.53237410071943,26.0,1739032.0,100.0,50.0
28.0,2.379005804,1.0024157714176013E-6,28.0,71.42857142857143,30.000000000000004,28.0,1739032.0,100.0,60.0
30.0,2.488397825,1.051630018892998E-6,30.0,73.33333333333333,31.818181818181817,30.0,1739032.0,100.0,60.0
32.0,2.57356172,1.0899443033004386E-6,32.0,68.75,23.076923076923077,32.0,1739032.0,100.0,62.0
34.0,2.662318634,1.1298750467935908E-6,34.0,64.70588235294117,14.999999999999991,34.0,1739032.0,100.0,70.0
36.0,2.751824562,1.1701427633129431E-6,36.0,63.888888888888886,12.686567164179083,36.0,1739032.0,100.0,74.0
38.0,2.840034205,1.209827295700533E-6,38.0,63.1578947368421,10.43771043771042,38.0,1739032.0,100.0,76.0
40.0,2.900194779,1.2368928654745655E-6,40.0,65.0,12.225705329153596,40.0,1739032.0,100.0,75.0
42.0,2.96104931,1.2640955753550347E-6,42.0,64.28571428571429,10.256410256410268,42.0,1727912.0,100.0,78.0
44.0,3.032500707,1.2962230150427317E-6,44.0,61.36363636363637,5.07614213197968,44.0,1738072.0,100.0,78.0
46.0,3.097484156,1.3254319823065772E-6,46.0,58.69565217391305,0.45558086560367567,46.0,1737464.0,100.0,79.0
48.0,3.17122185,1.3587864344217959E-6,48.0,56.25,-3.7037037037037033,48.0,1748504.0,100.0,69.0
50.0,3.234699106,1.3875401507092599E-6,50.0,57.99999999999999,5.063291139240477,50.0,1750968.0,100.0,67.0
52.0,3.29626417,1.4155895061938548E-6,52.0,55.769230769230774,0.9933774834437014,52.0,1761128.0,100.0,68.0
54.0,3.355467604,1.4425628910696466E-6,54.0,57.407407407407405,2.8169014084506916,54.0,1761128.0,100.0,68.0
56.0,3.411180434,1.4679459390548287E-6,56.0,58.92857142857143,4.451038575667651,56.0,1761128.0,100.0,66.0
58.0,3.472989115,1.4961259872988924E-6,58.0,58.620689655172406,6.072874493927107,58.0,1762360.0,100.0,75.0
60.0,3.527370151,1.520919595466039E-6,60.0,58.333333333333336,5.063291139240514,60.0,1762360.0,100.0,74.0
62.0,3.592812973,1.5507565350568978E-6,62.0,56.451612903225815,1.645123384253841,62.0,1762360.0,100.0,71.0
64.0,3.668843833,1.5854208130866723E-6,64.0,57.8125,7.494646680942184,64.0,1762360.0,100.0,71.0
66.0,3.729484234,1.613068214682564E-6,66.0,57.57575757575758,8.333333333333345,66.0,1762360.0,100.0,72.0
68.0,3.792411642,1.6417583171831154E-6,68.0,55.88235294117647,5.1162790697674545,68.0,1762360.0,100.0,73.0
70.0,3.849126521,1.6676159799016619E-6,70.0,55.714285714285715,5.897658282740677,70.0,1762360.0,100.0,70.0
72.0,3.906742917,1.6937189175900507E-6,72.0,55.55555555555556,6.4935064935064775,72.0,1751240.0,100.0,65.0
74.0,3.958297897,1.717075748698788E-6,74.0,55.4054054054054,7.006854531607017,74.0,1751240.0,100.0,69.0
76.0,4.018153787,1.7443560583293665E-6,76.0,56.57894736842105,10.556348074179734,76.0,1761752.0,100.0,69.0
78.0,4.090391931,1.777278289512021E-6,78.0,56.41025641025641,9.918478260869556,78.0,1761672.0,100.0,71.0
80.0,4.156568031,1.80743776956409E-6,80.0,55.00000000000001,7.15667311411992,80.0,1761672.0,100.0,73.0
82.0,4.221070132,1.836834331592164E-6,82.0,56.09756097560976,8.719851576994452,82.0,1761672.0,100.0,69.0
84.0,4.294785526,1.8704298132671705E-6,84.0,55.952380952380956,8.156028368794324,84.0,1761672.0,100.0,74.0
86.0,4.35564734,1.8981673297612781E-6,86.0,55.81395348837209,8.459383753501394,86.0,1761672.0,100.0,69.0
88.0,4.414795334,1.9251237799776386E-6,88.0,56.81818181818182,9.865229110512145,88.0,1761672.0,100.0,68.0
90.0,4.478626352,1.9542144987427858E-6,90.0,55.55555555555556,7.40740740740741,90.0,1761672.0,100.0,68.0
92.0,4.538261257,1.9814118633994854E-6,92.0,55.434782608695656,7.7299412915851216,92.0,1762904.0,100.0,68.0
94.0,4.59475613,2.007177170851806E-6,94.0,56.38297872340425,10.496980956804453,94.0,1762904.0,100.0,72.0
96.0,4.663434287,2.0384988419415656E-6,96.0,55.208333333333336,8.185053380782923,96.0,1762904.0,100.0,70.0
98.0,4.760882568,2.083206552873341E-6,98.0,56.12244897959183,10.682492581602371,98.0,1773416.0,100.0,69.0
100.0,4.834292241,2.117078685303672E-6,100.0,55.00000000000001,8.462164361269341,100.0,1783576.0,100.0,64.0
102.0,4.908457694,2.15129954398767E-6,102.0,53.92156862745098,6.330597889800687,102.0,1783576.0,100.0,72.0
104.0,4.969094435,2.1792974134764343E-6,104.0,53.84615384615385,5.988700564971757,104.0,1784808.0,100.0,69.0
106.0,5.028240063,2.206606789710474E-6,106.0,53.77358490566038,6.143838091796158,106.0,1784808.0,100.0,71.0
108.0,5.091820913,2.2359640459041193E-6,108.0,54.629629629629626,7.482517482517495,108.0,1784808.0,100.0,69.0
110.0,5.151728901,2.263625427464162E-6,110.0,55.45454545454545,8.736877751439218,110.0,1784808.0,100.0,65.0
112.0,5.211767155,2.2913469568884644E-6,112.0,56.25,9.914642153644111,112.0,1784808.0,100.0,64.0
114.0,5.27293644,2.3195907185073653E-6,114.0,56.14035087719298,9.495077802476956,114.0,1784808.0,100.0,69.0
116.0,5.335552519,2.3483222494019736E-6,116.0,56.03448275862068,9.651802076970055,116.0,1773680.0,100.0,68.0
118.0,5.39877647,2.3774988815388664E-6,118.0,55.08474576271186,7.785314066646998,118.0,1783840.0,100.0,68.0
120.0,5.458649113,2.4051194084855936E-6,120.0,54.166666666666664,5.982905982905984,120.0,1783224.0,100.0,67.0
122.0,5.511963488,2.4298788727606337E-6,122.0,54.09836065573771,5.661419497376417,122.0,1795144.0,100.0,69.0
124.0,5.561919217,2.4530785649170004E-6,124.0,54.03225806451613,5.860415556739452,124.0,1795144.0,100.0,68.0
126.0,5.610901489,2.4758417903341374E-6,126.0,53.96825396825397,6.0185185185185315,126.0,1796376.0,100.0,67.0
128.0,5.664842651,2.500909529737249E-6,128.0,53.125,4.35865504358655,128.0,1796376.0,100.0,68.0
130.0,5.716811287,2.525060589448998E-6,130.0,53.07692307692308,4.111245465538092,130.0,1796376.0,100.0,62.0
132.0,5.76973159,2.549653911423369E-6,132.0,53.03030303030303,3.8533834586466065,132.0,1796376.0,100.0,68.0
134.0,5.822903757,2.5743642805817993E-6,134.0,52.98507462686567,4.046374175949079,134.0,1796376.0,100.0,65.0
136.0,5.881500605,2.6015956278691957E-6,136.0,52.94117647058824,4.204270305965225,136.0,1796376.0,100.0,67.0
138.0,5.940628405,2.628903502778901E-6,138.0,53.62318840579711,5.982542048115821,138.0,1785248.0,100.0,67.0
140.0,6.003626258,2.658003044626013E-6,140.0,53.57142857142857,6.069364161849695,140.0,1785512.0,100.0,70.0
142.0,6.06706307,2.6874720847133505E-6,142.0,52.816901408450704,4.573721163490438,142.0,1795672.0,100.0,68.0
144.0,6.130355731,2.7170405190438176E-6,144.0,52.083333333333336,3.1201248049921917,144.0,1805832.0,100.0,68.0
146.0,6.189646358,2.744758220096942E-6,146.0,52.73972602739726,4.728579534707763,146.0,1807064.0,100.0,68.0
148.0,6.250546124,2.7732184705635817E-6,148.0,53.37837837837838,6.243114212265867,148.0,1806448.0,100.0,68.0
