learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
2.0,0.372131962,1.416359183848028E-7,2.0,100.0,?,2.0,1471224.0,100.0,0.0
4.0,0.624920179,2.459098409575162E-7,4.0,100.0,?,4.0,1594488.0,100.0,0.0
6.0,0.769388856,3.0627028927673894E-7,6.0,100.0,?,6.0,1615032.0,100.0,0.0
8.0,0.885193527,3.5792373008923603E-7,8.0,75.0,0.0,8.0,1724152.0,100.0,0.0
10.0,1.008932643,4.1351318696826074E-7,10.0,60.0,0.0,10.0,1736552.0,100.0,0.0
12.0,1.140900777,4.7279950750734035E-7,12.0,58.333333333333336,-15.384615384615358,12.0,1736552.0,100.0,0.0
14.0,1.2887102,5.3920248347633E-7,14.0,57.14285714285714,-23.529411764705912,14.0,1736552.0,100.0,0.0
16.0,1.431940163,6.03548149659793E-7,16.0,62.5,-20.0,16.0,1736552.0,100.0,0.0
18.0,1.591593463,6.753743847420005E-7,18.0,61.111111111111114,-18.86792452830187,18.0,1739032.0,100.0,0.0
20.0,1.698341633,7.233991932051858E-7,20.0,65.0,2.7777777777777803,20.0,1739032.0,100.0,0.0
22.0,1.834929776,7.848486719729918E-7,22.0,63.63636363636363,9.278350515463913,22.0,1739032.0,100.0,0.0
24.0,1.927977416,8.267097651322601E-7,24.0,66.66666666666666,11.926605504587169,24.0,1739032.0,100.0,0.0
26.0,2.028882551,8.721058574617758E-7,26.0,65.38461538461539,9.302325581395365,26.0,1739032.0,100.0,0.0
28.0,2.127560517,9.164999713532524E-7,28.0,64.28571428571429,5.40540540540544,28.0,1739032.0,100.0,0.0
30.0,2.234292362,9.645174353814167E-7,30.0,66.66666666666666,7.407407407407393,30.0,1739032.0,100.0,0.0
32.0,2.33423951,1.0094825400679105E-6,32.0,62.5,2.0408163265306123,32.0,1739032.0,100.0,0.0
34.0,2.43054816,1.052810725174952E-6,34.0,64.70588235294117,3.773584905660375,34.0,1739032.0,100.0,0.0
36.0,2.527571475,1.0964604300770434E-6,36.0,63.888888888888886,2.4999999999999813,36.0,1739032.0,100.0,0.0
38.0,2.626126255,1.14079912396408E-6,38.0,65.78947368421053,3.891050583657613,38.0,1739032.0,100.0,0.0
