learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
4.0,0.169723869,3.823094934657837E-8,4.0,75.0,0.0,4.0,870712.0,100.0,0.0
8.0,0.344442535,7.874049579808488E-8,8.0,50.0,15.789473684210526,8.0,896232.0,100.0,0.0
12.0,0.42540845,9.763825810485416E-8,12.0,66.66666666666666,38.46153846153845,12.0,902216.0,100.0,0.0
16.0,0.491529334,1.1307113191780944E-7,16.0,75.0,45.76271186440678,16.0,902216.0,100.0,0.0
20.0,0.55886293,1.2887903110782304E-7,20.0,70.0,31.818181818181802,20.0,907496.0,100.0,0.0
24.0,0.626025941,1.4464688208054956E-7,24.0,70.83333333333334,27.586206896551758,24.0,907496.0,100.0,0.0
28.0,0.686986604,1.589623935916109E-7,28.0,71.42857142857143,36.000000000000014,28.0,907736.0,100.0,0.0
32.0,0.736253753,1.7053189437979416E-7,32.0,68.75,31.914893617021278,32.0,907736.0,100.0,0.0
36.0,0.797216196,1.8484782389173075E-7,36.0,66.66666666666666,27.999999999999986,36.0,907736.0,100.0,0.0
40.0,0.838909838,1.946388232446917E-7,40.0,67.5,31.578947368421055,40.0,907736.0,100.0,0.0
44.0,0.881622606,2.0466914594596043E-7,44.0,68.18181818181817,34.18803418803417,44.0,907736.0,100.0,0.0
48.0,0.923453379,2.1449234803938407E-7,48.0,70.83333333333334,41.25874125874128,48.0,907736.0,100.0,0.0
52.0,0.963284319,2.2384592544497092E-7,52.0,71.15384615384616,42.307692307692314,52.0,907736.0,100.0,0.0
56.0,1.002075492,2.3295533233592077E-7,56.0,69.64285714285714,39.28571428571428,56.0,907736.0,100.0,0.0
60.0,1.043891978,2.427751793852407E-7,60.0,66.66666666666666,33.259176863181295,60.0,907736.0,100.0,0.0
64.0,1.081501611,2.516071229311679E-7,64.0,64.0625,27.984344422700584,64.0,907736.0,100.0,0.0
68.0,1.118761406,2.603569133365361E-7,68.0,63.23529411764706,26.343154246100518,68.0,907736.0,100.0,0.0
72.0,1.154586327,2.6876974947905577E-7,72.0,63.888888888888886,27.777777777777768,72.0,907736.0,100.0,0.0
76.0,1.189806408,2.7704054986349406E-7,76.0,63.1578947368421,26.264726264726246,76.0,907736.0,100.0,0.0
80.0,1.22503872,2.85314222477542E-7,80.0,62.5,24.859110832811517,80.0,907736.0,100.0,0.0
84.0,1.259430531,2.9339051860077716E-7,84.0,60.71428571428571,21.339387060158906,84.0,907736.0,100.0,0.0
88.0,1.293071122,3.012904042647406E-7,88.0,60.22727272727273,20.372285418821104,88.0,907736.0,100.0,0.0
92.0,1.324884725,3.087612547696774E-7,92.0,60.86956521739131,21.739130434782616,92.0,907736.0,100.0,0.0
96.0,1.364109956,3.179725923482162E-7,96.0,59.375,18.75,96.0,907736.0,100.0,0.0
100.0,1.439890655,3.357683218475948E-7,100.0,59.0,17.999999999999993,100.0,907736.0,100.0,0.0
