learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
162.0,0.650034736,2.2255556114945147E-7,162.0,70.98765432098766,28.45329825220825,162.0,1323440.0,100.0,173.12000000000003,1.758458921265372,7528.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
324.0,1.157285453,3.9816550872145013E-7,324.0,78.39506172839506,38.755670771224885,324.0,1338224.0,100.0,329.42999999999984,2.8602202006068707,7675.28,101.83220708597058,1.0600000000000003,0.03428932159955306,1.0300000000000002,0.017144660799776532,1.0300000000000002,0.017144660799776532,0.030000000000000013,0.01714466079977653,0.0,0.0,0.0,0.0,1.0,0.0
486.0,1.432199107,4.981630091864243E-7,486.0,78.18930041152264,39.43426838157493,486.0,1406032.0,100.0,507.88999999999993,3.537530240438972,8351.040000000003,224.23396958344983,1.24,0.06531972647421809,1.1200000000000003,0.03265986323710904,1.1200000000000003,0.03265986323710904,0.12000000000000002,0.032659863237109045,0.0,0.0,0.0,0.0,1.0,0.0
648.0,1.591341815,5.568310621818114E-7,648.0,80.40123456790124,42.73228302622055,648.0,1425008.0,100.0,653.1699999999997,4.128199524384852,8540.16,272.78108835778283,1.32,0.07898344027949049,1.1600000000000004,0.03949172013974524,1.1600000000000004,0.03949172013974524,0.15999999999999998,0.03949172013974524,0.0,0.0,0.0,0.0,1.0,0.0
810.0,1.74951142,6.155561130570662E-7,810.0,80.98765432098766,44.90526036835829,810.0,1435168.0,100.0,824.1899999999997,4.685194712597282,8641.440000000002,285.87714544340326,1.36,0.08706203523808743,1.1800000000000004,0.043531017619043724,1.1800000000000004,0.043531017619043724,0.18000000000000002,0.04353101761904373,0.0,0.0,0.0,0.0,1.0,0.0
972.0,1.904958246,6.747314766556397E-7,972.0,82.09876543209876,48.82074187047223,972.0,1471504.0,100.0,982.9400000000003,5.074810440804759,9003.600000000002,365.0550300290286,1.46,0.1058109616058733,1.2300000000000004,0.05290548080293665,1.2300000000000004,0.05290548080293665,0.23000000000000015,0.052905480802936666,0.0,0.0,0.0,0.0,1.0,0.0
1134.0,2.070190864,7.395282906397183E-7,1134.0,83.7,51.91172999763983,1134.0,1515864.0,100.0,1155.3100000000004,5.731777361095914,9445.84,465.3697074261484,1.5599999999999996,0.13656685194623563,1.28,0.06828342597311782,1.28,0.06828342597311782,0.28,0.06828342597311785,0.0,0.0,0.0,0.0,1.0,0.0
1296.0,2.242623446,8.08193515150485E-7,1296.0,83.39999999999999,52.0444657580152,1296.0,1539288.0,100.0,1321.79,6.453239653089139,9679.519999999995,510.67454469752084,1.5799999999999998,0.13720146655281212,1.29,0.06860073327640606,1.29,0.06860073327640606,0.2900000000000002,0.06860073327640608,0.0,0.0,0.0,0.0,1.0,0.0
1458.0,2.36727292,8.580738064781577E-7,1458.0,83.1,51.02811971161646,1458.0,1546824.0,100.0,1478.2100000000003,6.736562307080047,9754.640000000003,523.2649396574814,1.6000000000000003,0.14070529413628968,1.3,0.07035264706814484,1.3,0.07035264706814484,0.30000000000000004,0.07035264706814484,0.0,0.0,0.0,0.0,1.0,0.0
1620.0,2.491711915,9.08362544949241E-7,1620.0,83.7,53.5050887681986,1620.0,1562128.0,100.0,1639.94,7.262534549371049,9907.199999999993,577.9751432913238,1.6400000000000003,0.1553880772307018,1.3199999999999998,0.0776940386153509,1.3199999999999998,0.0776940386153509,0.31999999999999995,0.0776940386153509,0.0,0.0,0.0,0.0,1.0,0.0
