learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
4.0,0.158210349,3.591744027039657E-8,4.0,75.0,0.0,4.0,877552.0,100.0,0.0
8.0,0.325412126,7.508071581353123E-8,8.0,50.0,-23.076923076923077,8.0,905400.0,100.0,0.0
12.0,0.402198781,9.30936057523431E-8,12.0,58.333333333333336,21.052631578947377,12.0,906776.0,100.0,0.0
16.0,0.501553038,1.1642515990155645E-7,16.0,56.25,9.67741935483871,16.0,907736.0,100.0,0.0
20.0,0.567187435,1.3183821349277264E-7,20.0,50.0,-3.092783505154642,20.0,907736.0,100.0,0.0
24.0,0.633260547,1.4735429138398005E-7,24.0,58.333333333333336,11.764705882352947,24.0,907736.0,100.0,0.0
28.0,0.699480656,1.629048888676924E-7,28.0,60.71428571428571,21.42857142857142,28.0,907736.0,100.0,0.0
32.0,0.766478709,1.7863817245977208E-7,32.0,62.5,25.0,32.0,907736.0,100.0,0.0
36.0,0.836526715,1.950876824695286E-7,36.0,63.888888888888886,28.220858895705515,36.0,907736.0,100.0,0.0
40.0,0.897356063,2.0937235702276232E-7,40.0,67.5,34.34343434343435,40.0,907736.0,100.0,0.0
44.0,0.957459201,2.2348649426385348E-7,44.0,63.63636363636363,26.513569937369525,44.0,907736.0,100.0,0.0
48.0,1.015588933,2.3713721272111355E-7,48.0,62.5,24.34325744308231,48.0,907736.0,100.0,0.0
52.0,1.072349123,2.504663189566384E-7,52.0,65.38461538461539,30.25335320417287,52.0,907736.0,100.0,0.0
56.0,1.119248109,2.6147969940396235E-7,56.0,66.07142857142857,31.26614987080103,56.0,907736.0,100.0,0.0
60.0,1.157555782,2.7047556504593336E-7,60.0,66.66666666666666,32.7354260089686,60.0,907736.0,100.0,0.0
64.0,1.191779141,2.785123032571251E-7,64.0,67.1875,34.11764705882353,64.0,907736.0,100.0,0.0
68.0,1.227048358,2.8679464234437585E-7,68.0,69.11764705882352,38.02083333333333,68.0,907736.0,100.0,0.0
72.0,1.261554968,2.94897896940913E-7,72.0,70.83333333333334,41.48606811145512,72.0,907736.0,100.0,0.0
