learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
4.0,0.146827882,3.3073540878374544E-8,4.0,75.0,0.0,4.0,870712.0,100.0,99.0
8.0,0.317919027,7.316764296858883E-8,8.0,75.0,50.0,8.0,905848.0,100.0,87.0
12.0,0.393178568,9.081824731113596E-8,12.0,75.0,47.05882352941176,12.0,906568.0,100.0,51.0
16.0,0.460252347,1.065609848110357E-7,16.0,68.75,31.03448275862069,16.0,907256.0,100.0,76.0
20.0,0.529233965,1.227557899022123E-7,20.0,70.0,28.57142857142857,20.0,907496.0,100.0,55.0
24.0,0.596380877,1.3851986131489482E-7,24.0,66.66666666666666,25.581395348837194,24.0,907496.0,100.0,74.0
28.0,0.663850424,1.5436386676353298E-7,28.0,64.28571428571429,18.604651162790695,28.0,907736.0,100.0,65.0
32.0,0.731327504,1.7020964120126846E-7,32.0,56.25,3.4482758620689653,32.0,907736.0,100.0,65.0
36.0,0.805455761,1.8761732451958167E-7,36.0,55.55555555555556,0.3460207612456763,36.0,907736.0,100.0,70.0
40.0,0.866613394,2.0197909088030455E-7,40.0,55.00000000000001,-2.2727272727272494,40.0,907736.0,100.0,59.0
44.0,0.923123677,2.1524951096710436E-7,44.0,59.09090909090909,1.980198019802,44.0,907736.0,100.0,56.0
48.0,0.967349538,2.2563515625170532E-7,48.0,62.5,5.2631578947368505,48.0,907736.0,100.0,52.0
52.0,1.006262547,2.3477317412840612E-7,52.0,65.38461538461539,7.874015748031506,52.0,907736.0,100.0,52.0
56.0,1.045269893,2.439333453469992E-7,56.0,62.5,3.2894736842105505,56.0,907736.0,100.0,76.0
60.0,1.083160685,2.528313140098274E-7,60.0,58.333333333333336,-3.5911602209944853,60.0,907736.0,100.0,72.0
64.0,1.118883596,2.6122019494488417E-7,64.0,59.375,0.0,64.0,907736.0,100.0,75.0
68.0,1.154937101,2.6968670991440817E-7,68.0,60.29411764705882,0.43383947939263134,68.0,907736.0,100.0,69.0
72.0,1.219830802,2.8492582441781953E-7,72.0,62.5,8.474576271186413,72.0,907736.0,100.0,71.0
76.0,1.272198794,2.972235022217366E-7,76.0,63.1578947368421,11.111111111111105,76.0,907736.0,100.0,70.0
80.0,1.318043471,3.0798929722817197E-7,80.0,63.74999999999999,16.905444126074492,80.0,907736.0,100.0,72.0
84.0,1.361925065,3.1829409762102075E-7,84.0,63.095238095238095,14.901960784313717,84.0,907736.0,100.0,67.0
88.0,1.406254406,3.2870404331605465E-7,88.0,62.5,13.053892215568855,88.0,907736.0,100.0,66.0
92.0,1.448903289,3.3871936377804515E-7,92.0,61.95652173913043,11.343612334801776,92.0,907736.0,100.0,61.0
96.0,1.496143163,3.498127956199542E-7,96.0,61.458333333333336,10.030395136778116,96.0,907736.0,100.0,72.0
100.0,1.55023789,3.625159659751753E-7,100.0,62.0,9.9099099099099,100.0,907736.0,100.0,67.0
104.0,1.582318326,3.7004947739446326E-7,104.0,62.5,13.184931506849312,104.0,907736.0,100.0,71.0
108.0,1.612622384,3.7716583849983496E-7,108.0,62.96296296296296,13.04347826086957,108.0,907736.0,100.0,71.0
112.0,1.64181837,3.840219888940619E-7,112.0,62.5,11.612175873731683,112.0,907736.0,100.0,73.0
116.0,1.670483561,3.907534916621219E-7,116.0,62.06896551724138,11.664935964001383,116.0,907736.0,100.0,74.0
120.0,1.697999913,3.9721521032483417E-7,120.0,60.0,7.839999999999997,120.0,907736.0,100.0,76.0
124.0,1.727455886,4.041324139738662E-7,124.0,58.06451612903226,4.303947758978928,124.0,907736.0,100.0,79.0
128.0,1.762311021,4.1231751337660885E-7,128.0,57.03125,2.1134593993325916,128.0,907736.0,100.0,74.0
132.0,1.79416784,4.1979851237920007E-7,132.0,56.81818181818182,1.259842519685052,132.0,907736.0,100.0,78.0
136.0,1.826165962,4.273126938411593E-7,136.0,55.88235294117647,-0.6910167818361218,136.0,907736.0,100.0,76.0
140.0,1.859085033,4.350431435548369E-7,140.0,56.42857142857143,0.8360427310729314,140.0,907736.0,100.0,78.0
144.0,1.890633023,4.4245161964040455E-7,144.0,55.55555555555556,-0.8756567425569091,144.0,907736.0,100.0,79.0
148.0,1.923177269,4.500940484675289E-7,148.0,56.08108108108109,1.4748054076198265,148.0,907736.0,100.0,78.0
152.0,1.959584808,4.586437019324841E-7,152.0,57.23684210526315,2.7559055118110036,152.0,907736.0,100.0,71.0
156.0,1.990345115,4.6586720488130014E-7,156.0,57.692307692307686,3.0325861744207994,156.0,907736.0,100.0,76.0
160.0,2.023698405,4.73699623090511E-7,160.0,56.875,1.4285714285714235,160.0,907736.0,100.0,73.0
164.0,2.058248832,4.818131673187059E-7,164.0,56.70731707317073,1.721809588116115,164.0,907736.0,100.0,75.0
168.0,2.092104714,4.897636101885306E-7,168.0,57.14285714285714,2.0090732339598185,168.0,907736.0,100.0,75.0
172.0,2.126382084,4.978130319083027E-7,172.0,56.395348837209305,0.555041628122106,172.0,907736.0,100.0,75.0
176.0,2.159830866,5.056678746903109E-7,176.0,56.81818181818182,3.3386327503974766,176.0,907736.0,100.0,77.0
180.0,2.193878593,5.136633688960412E-7,180.0,56.666666666666664,2.6217228464419335,180.0,907736.0,100.0,76.0
184.0,2.226611946,5.213502060891855E-7,184.0,56.52173913043478,2.0234291799786828,184.0,907736.0,100.0,76.0
188.0,2.262479226,5.297729894783763E-7,188.0,55.85106382978723,0.6873727087576313,188.0,907736.0,100.0,79.0
192.0,2.290487308,5.363501820570356E-7,192.0,55.729166666666664,0.07347538574575846,192.0,907736.0,100.0,76.0
196.0,2.318121239,5.428395120258776E-7,196.0,55.61224489795919,-0.4476908576814226,196.0,907736.0,100.0,71.0
200.0,2.348222313,5.49908206002226E-7,200.0,56.49999999999999,0.525954722158694,200.0,907736.0,100.0,70.0
204.0,2.375935498,5.564161473426224E-7,204.0,56.372549019607845,0.0,204.0,907736.0,100.0,72.0
208.0,2.404159165,5.63043966167737E-7,208.0,56.25,-0.5097706032285434,208.0,907736.0,100.0,75.0
212.0,2.432799936,5.697697343395196E-7,212.0,57.07547169811321,0.37182400330512494,212.0,907736.0,100.0,72.0
216.0,2.461707923,5.765582533662912E-7,216.0,57.407407407407405,0.5604483586869577,216.0,907736.0,100.0,70.0
220.0,2.491288619,5.835047459609207E-7,220.0,57.27272727272727,0.11591962905720427,220.0,907736.0,100.0,79.0
224.0,2.520444862,5.903515634288639E-7,224.0,56.69642857142857,-1.060465116279088,224.0,907736.0,100.0,75.0
228.0,2.54878092,5.970057752519391E-7,228.0,56.57894736842105,-1.529327096077724,228.0,907736.0,100.0,77.0
232.0,2.577543177,6.037600722182894E-7,232.0,56.46551724137932,-1.2093987560469703,232.0,907736.0,100.0,77.0
236.0,2.607865655,6.10880758928224E-7,236.0,56.355932203389834,-0.9133178346064398,236.0,907736.0,100.0,77.0
240.0,2.635921768,6.174692307203884E-7,240.0,55.41666666666667,-2.5559105431309814,240.0,907736.0,100.0,77.0
244.0,2.665129649,6.243281744406889E-7,244.0,55.73770491803278,-0.9577810129492131,244.0,907736.0,100.0,78.0
248.0,2.694579868,6.312440268666669E-7,248.0,56.048387096774185,-0.8054892601432048,248.0,907736.0,100.0,75.0
252.0,2.724786777,6.383375742826962E-7,252.0,55.952380952380956,-0.5030181086518956,252.0,907736.0,100.0,79.0
256.0,2.758119757,6.461652230549541E-7,256.0,55.46875,-1.5095652173913043,256.0,907736.0,100.0,77.0
260.0,2.78567346,6.5263571292592E-7,260.0,56.15384615384615,-0.7683416060379289,260.0,907736.0,100.0,76.0
264.0,2.813739792,6.592265844658058E-7,264.0,56.439393939393945,-0.6364359586316435,264.0,907736.0,100.0,72.0
268.0,2.841771356,6.65809291368371E-7,268.0,56.71641791044776,-0.46535677352638966,268.0,907736.0,100.0,77.0
272.0,2.868167517,6.720079533915076E-7,272.0,56.61764705882353,-0.8610395323989772,272.0,907736.0,100.0,77.0
276.0,2.894597313,6.782145139873626E-7,276.0,56.52173913043478,-1.2472487160675014,276.0,907736.0,100.0,73.0
280.0,2.922575794,6.847847553053994E-7,280.0,56.785714285714285,-1.0860484544695137,280.0,907736.0,100.0,78.0
284.0,2.949762024,6.911689507743259E-7,284.0,57.04225352112676,-0.9851355290002752,284.0,907736.0,100.0,73.0
288.0,2.976548498,6.974592707612943E-7,288.0,57.638888888888886,-0.3713649088727708,288.0,907736.0,100.0,73.0
292.0,3.00428855,7.039735213317554E-7,292.0,56.849315068493155,-1.6803006853858076,292.0,907736.0,100.0,80.0
296.0,3.032807912,7.106707787910308E-7,296.0,57.432432432432435,1.3542107490478248,296.0,907736.0,100.0,78.0
300.0,3.062680131,7.176857303009159E-7,300.0,57.666666666666664,1.4383278145695246,300.0,907736.0,100.0,77.0
304.0,3.093033089,7.248135746887593E-7,304.0,58.223684210526315,2.0200994822860476,304.0,907736.0,100.0,77.0
308.0,3.121788894,7.315663565193528E-7,308.0,58.11688311688312,2.2534934068097017,308.0,907736.0,100.0,78.0
312.0,3.149919374,7.381722920593203E-7,312.0,57.692307692307686,1.928846978139739,312.0,907736.0,100.0,81.0
