learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
7.0,0.932725201,6.964555627322611E-7,7.0,42.857142857142854,-27.272727272727266,7.0,2886304.0,50.0,0.0
14.0,1.197686362,8.961109213721421E-7,14.0,50.0,0.0,14.0,2912736.0,50.0,0.0
21.0,1.358495769,1.0172851331172801E-6,21.0,52.38095238095239,5.4054054054054115,21.0,2912736.0,50.0,0.0
28.0,1.523643575,1.1417284451524335E-6,28.0,46.42857142857143,-7.14285714285714,28.0,2912736.0,50.0,0.0
35.0,1.70586236,1.2790351988396216E-6,35.0,51.42857142857142,1.6528925619834682,35.0,2912736.0,50.0,0.0
42.0,1.846810891,1.3852437065332054E-6,42.0,52.38095238095239,4.761904761904767,42.0,2912736.0,50.0,0.0
49.0,1.971973294,1.4795569423481492E-6,49.0,48.97959183673469,-2.6823134953897747,49.0,2912736.0,50.0,0.0
56.0,2.096174542,1.5731459220286875E-6,56.0,50.0,-0.38412291933418874,56.0,2912736.0,50.0,0.0
63.0,2.212647731,1.6609116014737804E-6,63.0,49.2063492063492,-1.7154389505549963,63.0,2912736.0,50.0,0.0
70.0,2.327764128,1.7476549016677508E-6,70.0,50.0,-0.4922067268252725,70.0,2912736.0,50.0,0.0
77.0,2.442392486,1.8340304513536561E-6,77.0,51.94805194805194,3.325415676959609,77.0,2912736.0,50.0,0.0
84.0,2.563703748,1.9254417488821514E-6,84.0,52.38095238095239,4.328018223234622,84.0,2912736.0,50.0,0.0
91.0,2.674851459,2.0091945374718225E-6,91.0,52.74725274725275,5.460256100507371,91.0,2912736.0,50.0,0.0
98.0,2.789988817,2.0959536323428568E-6,98.0,53.06122448979592,5.808608441287084,98.0,2912736.0,50.0,0.0
105.0,2.902358786,2.1806274251975283E-6,105.0,53.333333333333336,6.437534097108561,105.0,2912736.0,50.0,0.0
112.0,3.011451733,2.2628318938681894E-6,112.0,50.89285714285714,1.4715291106845803,112.0,2912736.0,50.0,0.0
119.0,3.119419791,2.3441887284332427E-6,119.0,52.10084033613446,3.582089552238813,119.0,2912736.0,50.0,0.0
126.0,3.229775818,2.427344961843457E-6,126.0,52.38095238095239,4.25531914893617,126.0,2912736.0,50.0,0.0
133.0,3.334433411,2.5062072720248413E-6,133.0,53.383458646616546,6.719457013574656,133.0,2912736.0,50.0,0.0
140.0,3.433743443,2.5810400512165737E-6,140.0,52.85714285714286,5.714285714285716,140.0,2912736.0,50.0,0.0
147.0,3.529666876,2.653320937008675E-6,147.0,51.70068027210885,3.4237068566669726,147.0,2912736.0,50.0,0.0
154.0,3.624757047,2.724973937480441E-6,154.0,52.5974025974026,5.13080168776371,154.0,2912736.0,50.0,0.0
161.0,3.722471618,2.7986044939126237E-6,161.0,51.5527950310559,2.982076637824469,161.0,2912736.0,50.0,0.0
168.0,3.818436963,2.870916961523584E-6,168.0,52.976190476190474,5.7118499573742465,168.0,2912736.0,50.0,0.0
175.0,3.922178651,2.9490891126621677E-6,175.0,52.0,3.6697247706422145,175.0,2912736.0,50.0,0.0
182.0,4.023289478,3.0252788393031222E-6,182.0,53.2967032967033,5.797101449275352,182.0,2912736.0,50.0,0.0
189.0,4.123303268,3.1006419190693065E-6,189.0,51.85185185185185,3.033207419518514,189.0,2912736.0,50.0,0.0
196.0,4.2370624,3.186362483593937E-6,196.0,52.55102040816326,4.565445026178009,196.0,2912736.0,50.0,0.0
203.0,4.359785198,3.278837411449419E-6,203.0,51.724137931034484,3.088464536243186,203.0,2912736.0,50.0,0.0
210.0,4.465849381,3.35875962501381E-6,210.0,52.38095238095239,4.484672064040753,210.0,2912736.0,50.0,0.0
217.0,4.575307696,3.4412394082958665E-6,217.0,51.61290322580645,3.038427167113494,217.0,2912736.0,50.0,0.0
