learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
7.0,1.595575786,2.3715303357626495E-6,7.0,57.14285714285714,8.69565217391303,7.0,5745312.0,100.0,62.0
14.0,1.982705806,2.9518177670162664E-6,14.0,57.14285714285714,-2.439024390243932,14.0,5794136.0,100.0,72.0
21.0,2.270511706,3.383223593954295E-6,21.0,42.857142857142854,-21.153846153846157,21.0,5794136.0,100.0,92.0
28.0,2.574461526,3.838828303394806E-6,28.0,42.857142857142854,-16.062176165803123,28.0,5794136.0,100.0,75.0
35.0,2.903923144,4.3326738491519665E-6,35.0,45.714285714285715,-9.917355371900822,35.0,5794136.0,100.0,79.0
42.0,3.183127571,4.751186522848695E-6,42.0,42.857142857142854,-15.33180778032039,42.0,5794136.0,100.0,96.0
49.0,3.473569701,5.186543919171329E-6,49.0,44.89795918367347,-10.896898575020955,49.0,5794136.0,100.0,73.0
56.0,3.739654227,5.5853905549576116E-6,56.0,46.42857142857143,-7.279693486590051,56.0,5794136.0,100.0,73.0
63.0,3.979511989,5.944924658195643E-6,63.0,49.2063492063492,-1.6129032258064564,63.0,5794136.0,100.0,73.0
70.0,4.206154956,6.28465048243456E-6,70.0,50.0,0.0,70.0,5794136.0,100.0,96.0
77.0,4.424998304,6.612685090181749E-6,77.0,51.94805194805194,3.9123102866779114,77.0,5794136.0,100.0,74.0
84.0,4.651090265,6.951584985560007E-6,84.0,50.0,0.0,84.0,5794136.0,100.0,80.0
91.0,4.889588786,7.3090816584061915E-6,91.0,50.54945054945055,1.063058709833288,91.0,5794136.0,100.0,74.0
98.0,5.135291294,7.677376726868955E-6,98.0,52.04081632653062,4.001667361400585,98.0,5794136.0,100.0,94.0
105.0,5.387185532,8.054952871226365E-6,105.0,49.523809523809526,-0.9798584648883943,105.0,5794136.0,100.0,80.0
112.0,5.627212199,8.414740154128884E-6,112.0,50.0,-0.2557544757033335,112.0,5794136.0,100.0,94.0
119.0,5.887614489,8.805069418588043E-6,119.0,50.42016806722689,0.5946481665014767,119.0,5794136.0,100.0,76.0
126.0,6.253288363,9.353195221438514E-6,126.0,49.2063492063492,-1.6641452344931953,126.0,5794136.0,100.0,80.0
133.0,6.541302311,9.78491290132842E-6,133.0,47.368421052631575,-5.292920153811358,133.0,5794136.0,100.0,80.0
140.0,6.830478436,1.0218372623093538E-5,140.0,47.14285714285714,-5.714285714285716,140.0,5794136.0,100.0,82.0
147.0,7.103055071,1.0626950587013528E-5,147.0,46.25850340136054,-7.557654904140039,147.0,5794136.0,100.0,77.0
