learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
2.0,0.017163964,5.0497206185013056E-9,2.0,100.0,?,2.0,1137240.0,100.0,0.0
4.0,0.117630599,4.158611817357855E-8,4.0,50.0,-33.33333333333333,4.0,1405744.0,100.0,15.0
6.0,0.180963294,6.630426016085677E-8,6.0,50.0,0.0,6.0,1508656.0,100.0,99.0
8.0,0.267607706,1.0067483926958508E-7,8.0,62.5,25.0,8.0,1533376.0,100.0,75.0
10.0,0.324663153,1.233443933791812E-7,10.0,70.0,34.782608695652165,10.0,1535848.0,100.0,57.0
12.0,0.383692426,1.4679819785684346E-7,12.0,75.0,40.0,12.0,1535848.0,100.0,42.0
14.0,0.440769531,1.6947635723076965E-7,14.0,78.57142857142857,43.24324324324325,14.0,1535848.0,100.0,38.0
16.0,0.50293537,1.941763977190852E-7,16.0,81.25,45.45454545454545,16.0,1535848.0,100.0,38.0
18.0,0.561215087,2.1733238487704139E-7,18.0,83.33333333333334,47.05882352941179,18.0,1535848.0,100.0,38.0
20.0,0.618987425,2.4028677768600277E-7,20.0,85.0,48.275862068965495,20.0,1535848.0,100.0,38.0
22.0,0.676224891,2.630286524904043E-7,22.0,86.36363636363636,49.23076923076921,22.0,1535848.0,100.0,38.0
24.0,0.738125673,2.8762337921255784E-7,24.0,87.5,49.99999999999998,24.0,1535848.0,100.0,38.0
26.0,0.804780552,3.1410702741110904E-7,26.0,88.46153846153845,50.63291139240506,26.0,1535848.0,100.0,38.0
28.0,0.885661493,3.4635352384673844E-7,28.0,85.71428571428571,51.30434782608696,28.0,1541128.0,100.0,57.0
30.0,0.938348591,3.673593911976222E-7,30.0,83.33333333333334,44.44444444444444,30.0,1541128.0,100.0,38.0
32.0,0.982724559,3.8505168651772247E-7,32.0,84.375,45.20547945205479,32.0,1541128.0,100.0,38.0
34.0,1.026834326,4.026378499173538E-7,34.0,85.29411764705883,45.85987261146497,34.0,1541128.0,100.0,38.0
36.0,1.071404897,4.2040773168573566E-7,36.0,80.55555555555556,34.37499999999998,36.0,1541128.0,100.0,38.0
38.0,1.118376821,4.3913501108077455E-7,38.0,81.57894736842105,35.121951219512205,38.0,1541128.0,100.0,38.0
40.0,1.164342074,4.5746093989294434E-7,40.0,82.5,35.77981651376147,40.0,1541128.0,100.0,38.0
42.0,1.209342427,4.7540217184048763E-7,42.0,83.33333333333334,36.36363636363637,42.0,1541128.0,100.0,38.0
44.0,1.253886571,4.931615174040384E-7,44.0,84.0909090909091,36.885245901639344,44.0,1541128.0,100.0,38.0
46.0,1.299564086,5.113727276894864E-7,46.0,84.78260869565217,37.354085603112864,46.0,1541128.0,100.0,38.0
48.0,1.343773649,5.289986788477479E-7,48.0,85.41666666666666,37.77777777777779,48.0,1541128.0,100.0,38.0
50.0,1.390238293,5.475237103150349E-7,50.0,86.0,38.16254416961129,50.0,1541128.0,100.0,38.0
52.0,1.437191215,5.662434137852923E-7,52.0,86.53846153846155,38.51351351351353,52.0,1541128.0,100.0,38.0
54.0,1.490853075,5.876379098906139E-7,54.0,87.03703703703704,38.8349514563107,54.0,1541128.0,100.0,38.0
56.0,1.543486468,6.086223655458663E-7,56.0,87.5,39.13043478260871,56.0,1541128.0,100.0,38.0
58.0,1.593114582,6.284086437644643E-7,58.0,87.93103448275862,39.40298507462687,58.0,1541128.0,100.0,38.0
60.0,1.639923432,6.470709070371049E-7,60.0,88.33333333333333,39.65517241379306,60.0,1541128.0,100.0,38.0
62.0,1.685978352,6.65432585267619E-7,62.0,88.70967741935483,39.889196675900294,62.0,1541128.0,100.0,38.0
64.0,1.733778001,6.844898711009136E-7,64.0,89.0625,40.106951871657756,64.0,1541128.0,100.0,38.0
66.0,1.78217265,7.037843780290914E-7,66.0,87.87878787878788,36.07748184019374,66.0,1541128.0,100.0,57.0
68.0,1.827160897,7.217207834244083E-7,68.0,85.29411764705883,29.166666666666675,68.0,1541128.0,100.0,57.0
70.0,1.872026571,7.396083200781066E-7,70.0,84.28571428571429,26.386233269598513,70.0,1541128.0,100.0,38.0
72.0,1.916771028,7.57447528615068E-7,72.0,84.72222222222221,26.66666666666671,72.0,1541128.0,100.0,38.0
74.0,1.961435964,7.752550328517165E-7,74.0,85.13513513513513,26.929982046678624,74.0,1541128.0,100.0,38.0
76.0,2.006291466,7.931385140214196E-7,76.0,85.52631578947368,27.177700348432072,76.0,1541128.0,100.0,38.0
78.0,2.052235556,8.114560053377389E-7,78.0,85.8974358974359,27.411167512690366,78.0,1541128.0,100.0,38.0
80.0,2.099604433,8.303415462878654E-7,80.0,86.25,27.631578947368467,80.0,1541128.0,100.0,38.0
82.0,2.153737189,8.519237843506594E-7,82.0,86.58536585365853,27.839999999999975,82.0,1541128.0,100.0,38.0
84.0,2.211350678,8.748937590407743E-7,84.0,86.90476190476191,28.037383177570074,84.0,1541128.0,100.0,38.0
86.0,2.265064389,8.963089276687694E-7,86.0,87.20930232558139,28.224582701062218,86.0,1541128.0,100.0,38.0
88.0,2.319515198,9.180179705733968E-7,88.0,85.22727272727273,23.324396782841816,88.0,1541128.0,100.0,38.0
90.0,2.373581523,9.395737231999654E-7,90.0,85.55555555555556,23.529411764705905,90.0,1541128.0,100.0,38.0
92.0,2.426588232,9.607070165531292E-7,92.0,85.86956521739131,23.724489795918384,92.0,1541128.0,100.0,38.0
94.0,2.481917339,9.827662288916955E-7,94.0,86.17021276595744,23.910336239103394,94.0,1541128.0,100.0,38.0
96.0,2.535462332,1.0041141311857638E-6,96.0,86.45833333333334,24.087591240875916,96.0,1541128.0,100.0,38.0
