learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
2.0,0.618905973,3.0109272347399967E-7,2.0,100.0,?,2.0,1880520.0,100.0,0.0
4.0,1.183465637,6.908213557249908E-7,4.0,50.0,-33.33333333333333,4.0,2668424.0,100.0,0.0
6.0,1.372335305,8.295123088522359E-7,6.0,50.0,0.0,6.0,2838496.0,100.0,99.0
8.0,1.517395603,9.363114257282577E-7,8.0,50.0,5.88235294117647,8.0,2845912.0,100.0,63.0
10.0,1.658300544,1.0400512047701287E-6,10.0,60.0,19.999999999999996,10.0,2845912.0,100.0,53.0
12.0,1.813473593,1.1543949625120105E-6,12.0,66.66666666666666,27.27272727272727,12.0,2848384.0,100.0,27.0
14.0,1.925972619,1.237293129803559E-6,14.0,71.42857142857143,31.70731707317072,14.0,2848384.0,100.0,24.0
16.0,2.033865457,1.3168660923408965E-6,16.0,75.0,34.69387755102041,16.0,2850856.0,100.0,24.0
18.0,2.140554778,1.3955514388424592E-6,18.0,77.77777777777779,36.8421052631579,18.0,2850856.0,100.0,24.0
20.0,2.263008305,1.4858631786869135E-6,20.0,80.0,38.46153846153849,20.0,2850856.0,100.0,24.0
22.0,2.371983377,1.5662343088054822E-6,22.0,81.81818181818183,39.72602739726031,22.0,2850856.0,100.0,24.0
24.0,2.512194463,1.6696425766795501E-6,24.0,83.33333333333334,40.740740740740776,24.0,2850856.0,100.0,24.0
26.0,2.628048288,1.755086914296587E-6,26.0,84.61538461538461,41.57303370786514,26.0,2850856.0,100.0,24.0
28.0,2.775351067,1.8649997461136638E-6,28.0,82.14285714285714,43.548387096774206,28.0,2884296.0,100.0,63.0
30.0,2.889234689,1.9499762243347945E-6,30.0,80.0,37.93103448275863,30.0,2884296.0,100.0,45.0
32.0,2.994555141,2.0285631268098285E-6,32.0,81.25,38.853503184713375,32.0,2884296.0,100.0,43.0
34.0,3.09872121,2.1062886639705567E-6,34.0,82.35294117647058,39.644970414201204,34.0,2884296.0,100.0,41.0
36.0,3.242320921,2.2126011819142867E-6,36.0,77.77777777777779,29.41176470588237,36.0,2861760.0,100.0,48.0
38.0,3.358134818,2.298973150484866E-6,38.0,78.94736842105263,30.27522935779817,38.0,2882800.0,100.0,48.0
40.0,3.460990975,2.3756814643385528E-6,40.0,80.0,31.034482758620683,40.0,2882800.0,100.0,48.0
42.0,3.557901703,2.447955781754605E-6,42.0,80.95238095238095,31.70731707317073,42.0,2882800.0,100.0,48.0
44.0,3.647752787,2.514965140772033E-6,44.0,81.81818181818183,32.3076923076923,44.0,2882800.0,100.0,48.0
46.0,3.738074916,2.582325796870289E-6,46.0,82.6086956521739,32.84671532846716,46.0,2882800.0,100.0,47.0
48.0,3.82942858,2.6504557536389074E-6,48.0,83.33333333333334,33.33333333333332,48.0,2882800.0,100.0,47.0
50.0,3.923305423,2.720467452952516E-6,50.0,84.0,33.774834437086085,50.0,2882800.0,100.0,47.0
52.0,4.015347193,2.789110587080197E-6,52.0,84.61538461538461,34.177215189873436,52.0,2882800.0,100.0,47.0
54.0,4.11010782,2.8597813969655807E-6,54.0,85.18518518518519,34.54545454545454,54.0,2882800.0,100.0,47.0
56.0,4.200756221,2.9273853809861276E-6,56.0,85.71428571428571,34.883720930232556,56.0,2882800.0,100.0,47.0
58.0,4.293622443,2.9966433769229403E-6,58.0,86.20689655172413,35.19553072625694,58.0,2882800.0,100.0,47.0
60.0,4.387554502,3.066696255358745E-6,60.0,86.66666666666667,35.48387096774195,60.0,2882800.0,100.0,46.0
62.0,4.48989274,3.1430183143263702E-6,62.0,87.09677419354838,35.75129533678758,62.0,2882800.0,100.0,46.0
64.0,4.59592204,3.222670446054577E-6,64.0,87.5,36.0,64.0,2903848.0,100.0,44.0
66.0,4.708962439,3.307640977330278E-6,66.0,86.36363636363636,32.346241457858795,66.0,2905608.0,100.0,50.0
68.0,4.812818471,3.3857077772822684E-6,68.0,83.82352941176471,26.08695652173913,68.0,2905608.0,100.0,53.0
70.0,4.913307139,3.461243387406464E-6,70.0,82.85714285714286,23.636363636363708,70.0,2905608.0,100.0,55.0
72.0,5.007715971,3.5322088889716026E-6,72.0,83.33333333333334,23.94366197183103,72.0,2905608.0,100.0,53.0
74.0,5.105378869,3.6056204161990017E-6,74.0,83.78378378378379,24.23208191126275,74.0,2905608.0,100.0,55.0
76.0,5.194783685,3.6728244846677115E-6,76.0,84.21052631578947,24.503311258278124,76.0,2905608.0,100.0,55.0
78.0,5.283881009,3.7397974166680952E-6,78.0,84.61538461538461,24.75884244372986,78.0,2905608.0,100.0,55.0
80.0,5.379914109,3.811983852661235E-6,80.0,85.0,25.00000000000001,80.0,2905608.0,100.0,55.0
82.0,5.474621066,3.883173449681279E-6,82.0,85.36585365853658,25.227963525835822,82.0,2905608.0,100.0,55.0
84.0,5.56789748,3.953287732036848E-6,84.0,85.71428571428571,25.443786982248522,84.0,2905608.0,100.0,55.0
86.0,5.663048566,4.024811173217199E-6,86.0,86.04651162790698,25.64841498559079,86.0,2905608.0,100.0,55.0
88.0,5.781757277,4.113350396310789E-6,88.0,84.0909090909091,21.12676056338028,88.0,2883072.0,100.0,61.0
90.0,5.883797025,4.189457026872935E-6,90.0,84.44444444444444,21.348314606741546,90.0,2883072.0,100.0,60.0
92.0,5.983370218,4.264265953678172E-6,92.0,84.78260869565217,21.559074299634585,92.0,2904112.0,100.0,61.0
94.0,6.106976114,4.357130550543714E-6,94.0,85.1063829787234,21.75980975029728,94.0,2904112.0,100.0,61.0
96.0,6.279733457,4.487863112276947E-6,96.0,85.41666666666666,21.951219512195117,96.0,2925160.0,100.0,59.0
98.0,6.458516912,4.62315587993469E-6,98.0,85.71428571428571,22.133938706015854,98.0,2925160.0,100.0,59.0
100.0,6.636374229,4.757747801011002E-6,100.0,86.0,22.308546059933363,100.0,2925160.0,100.0,58.0
102.0,6.774348574,4.86215864261161E-6,102.0,86.27450980392157,22.47557003257332,102.0,2925160.0,100.0,58.0
104.0,6.873358301,4.937083360846122E-6,104.0,86.53846153846155,22.635494155154152,104.0,2925160.0,100.0,58.0
106.0,6.974559123,5.013666170466949E-6,106.0,86.79245283018868,22.788761706555682,106.0,2925160.0,100.0,58.0
108.0,7.085704238,5.097774234157675E-6,108.0,87.03703703703704,22.935779816513786,108.0,2925160.0,100.0,58.0
110.0,7.201276777,5.1852327110427E-6,110.0,87.27272727272727,23.07692307692303,110.0,2925160.0,100.0,58.0
112.0,7.36370262,5.308220957939719E-6,112.0,86.60714285714286,21.200750469043168,112.0,2926920.0,100.0,65.0
114.0,7.499533229,5.411071392127487E-6,114.0,86.8421052631579,21.343146274149035,114.0,2926920.0,100.0,65.0
