learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
7.0,0.158799118,2.138207069925136E-9,7.0,28.57142857142857,-52.17391304347827,7.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14.0,0.179332946,2.414692082910074E-9,14.0,42.857142857142854,-36.58536585365857,14.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
21.0,0.191171004,2.5740898152689138E-9,21.0,47.61904761904761,-26.229508196721312,21.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28.0,0.200054686,2.6937073036945527E-9,28.0,42.857142857142854,-21.081081081081074,28.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
35.0,0.209273162,2.817832744725876E-9,35.0,40.0,-26.506024096385534,35.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
42.0,0.22183323,2.986952236915628E-9,42.0,42.857142857142854,-22.03389830508475,42.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
49.0,0.231400666,3.115776373686062E-9,49.0,42.857142857142854,-19.512195121951244,49.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
56.0,0.235826853,3.1753743390614787E-9,56.0,42.857142857142854,-17.43119266055048,56.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
63.0,0.241868546,3.256724858192934E-9,63.0,44.44444444444444,-9.975062344139642,63.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.248885847,3.3512117974087593E-9,70.0,44.285714285714285,-11.428571428571432,70.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
77.0,0.253430329,3.4124025877854887E-9,77.0,44.15584415584416,-12.199254490003382,77.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
84.0,0.258375016,3.4789820803867442E-9,84.0,45.23809523809524,-9.523809523809524,84.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
91.0,0.262630201,3.536277528657681E-9,91.0,46.15384615384615,-7.523510971786827,91.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
98.0,0.26641376,3.5872226013077626E-9,98.0,43.87755102040816,-12.526096033402933,98.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
105.0,0.270724691,3.6452686613756746E-9,105.0,44.761904761904766,-10.4461371055495,105.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
112.0,0.275021249,3.7031211910852122E-9,112.0,42.857142857142854,-13.705583756345188,112.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
