learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
7.0,1.424150183,2.1027432691618967E-6,7.0,28.57142857142857,-39.99999999999998,7.0,5707328.0,100.0,6.070000000000002,0.2606344241083725,51191.119999999995,192.93636637686285,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14.0,1.904184784,2.822150667660466E-6,14.0,57.14285714285714,6.66666666666665,14.0,5793016.0,100.0,14.049999999999999,0.37856053783784815,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,2.241550608,3.327746450298989E-6,21.0,57.14285714285714,2.0725388601036125,21.0,5793016.0,100.0,20.540000000000006,0.4893656995323517,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,2.567809101,3.816696149337858E-6,28.0,50.0,-4.81283422459893,28.0,5793016.0,100.0,26.960000000000015,0.5647775999220731,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,3.014036466,4.485438084033357E-6,35.0,48.57142857142857,-8.996539792387544,35.0,5793016.0,100.0,34.82000000000001,0.6331546797464649,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,3.340810549,4.9751604758319135E-6,42.0,50.0,-7.29927007299271,42.0,5793016.0,100.0,42.42000000000001,0.7005308232643546,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49.0,3.65368459,5.444051467074323E-6,49.0,48.97959183673469,-6.986899563318779,49.0,5793016.0,100.0,48.949999999999974,0.7329716739052574,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,3.957038807,5.898675503801919E-6,56.0,48.214285714285715,-6.561679790026252,56.0,5793016.0,100.0,55.70999999999999,0.762014210212419,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
63.0,4.248373298,6.3352860894276305E-6,63.0,47.61904761904761,-3.484320557491289,63.0,5793016.0,100.0,61.67999999999999,0.7640773137674887,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,4.537414419,6.768459699172734E-6,70.0,47.14285714285714,-5.714285714285716,70.0,5793016.0,100.0,70.86000000000001,0.8218014211216571,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
