learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes)
2.0,0.012236689,2.8170905475256344E-9,2.0,100.0,?,2.0,889896.0,100.0,1.0500000000000007,0.10859525446781408,12728.64,539.1505259201739
4.0,0.140432046,4.9589268159168874E-8,4.0,75.0,0.0,4.0,1410320.0,100.0,3.5400000000000005,0.21054043014887358,17927.44,212.29502642894073
6.0,0.230592509,8.442349651950308E-8,6.0,66.66666666666666,33.33333333333333,6.0,1493456.0,100.0,5.12,0.2314992855106019,18758.479999999996,89.68031717656268
8.0,0.31360087,1.1686604376185686E-7,8.0,50.0,15.789473684210526,8.0,1510760.0,100.0,6.3199999999999985,0.26395591918486555,18931.520000000008,71.04009464003155
10.0,0.398268304,1.5001115980551888E-7,10.0,40.0,9.090909090909092,10.0,1513232.0,100.0,7.46,0.30465081849901726,18956.239999999987,67.59685175861945
12.0,0.484169464,1.8363924774881452E-7,12.0,41.66666666666667,12.499999999999996,12.0,1513232.0,100.0,8.579999999999997,0.3260352586745641,18956.239999999987,67.59685175861945
14.0,0.572201318,2.1821404160186235E-7,14.0,50.0,19.672131147540988,14.0,1518176.0,100.0,9.640000000000004,0.33860080485802907,19005.679999999997,59.81285777786877
16.0,0.656673744,2.5139085865738907E-7,16.0,56.25,24.324324324324326,16.0,1518176.0,100.0,10.750000000000004,0.3605201068938423,19005.679999999997,59.81285777786877
18.0,0.743741933,2.8558716998161955E-7,18.0,61.111111111111114,27.58620689655174,18.0,1518176.0,100.0,12.280000000000001,0.41048874540114993,19005.679999999997,59.81285777786877
20.0,0.864697902,3.3317036824645887E-7,20.0,65.0,30.000000000000004,20.0,1520648.0,100.0,13.659999999999997,0.4590768074641923,19030.399999999994,55.34602264139876
22.0,0.943845498,3.6430645672385685E-7,22.0,68.18181818181817,31.858407079646007,22.0,1520648.0,100.0,14.779999999999996,0.5064393429432671,19030.399999999994,55.34602264139876
24.0,1.013791791,3.918228195393996E-7,24.0,70.83333333333334,33.33333333333333,24.0,1520648.0,100.0,16.109999999999996,0.5504626153601087,19030.399999999994,55.34602264139876
26.0,1.08326144,4.191516740728687E-7,26.0,73.07692307692307,34.532374100719416,26.0,1520648.0,100.0,17.099999999999998,0.5734002779802945,19030.399999999994,55.34602264139876
28.0,1.156375455,4.4828038326311443E-7,28.0,67.85714285714286,21.24999999999999,28.0,1540008.0,100.0,27.459999999999997,0.6702057576414556,19224.0,0.0
30.0,1.227120322,4.7646522111596125E-7,30.0,70.0,22.857142857142836,30.0,1540008.0,100.0,31.959999999999994,0.7146264122539197,19224.0,0.0
32.0,1.297284608,5.044187548185657E-7,32.0,71.875,24.210526315789473,32.0,1540008.0,100.0,32.650000000000006,0.7395569244111264,19224.0,0.0
34.0,1.368670052,5.328587992983083E-7,34.0,73.52941176470588,25.365853658536597,34.0,1540008.0,100.0,33.27000000000001,0.7648667937106512,19224.0,0.0
36.0,1.441902699,5.620347716162685E-7,36.0,72.22222222222221,21.052631578947366,36.0,1540008.0,100.0,38.680000000000014,0.7362037486973014,19224.0,0.0
38.0,1.521755086,5.93848056101739E-7,38.0,73.68421052631578,22.13114754098359,38.0,1540008.0,100.0,39.889999999999986,0.7578404991963826,19224.0,0.0
40.0,1.595649391,6.232876337416801E-7,40.0,75.0,23.07692307692309,40.0,1540008.0,100.0,40.489999999999995,0.764819249789442,19224.0,0.0
42.0,1.667729532,6.520044463196914E-7,42.0,76.19047619047619,23.91304347826086,42.0,1540008.0,100.0,41.15999999999999,0.7678804620775319,19224.0,0.0
44.0,1.740200743,6.808770616436336E-7,44.0,77.27272727272727,24.657534246575363,44.0,1540008.0,100.0,42.01000000000001,0.778433417742703,19224.0,0.0
46.0,1.814349487,7.104180080791149E-7,46.0,78.26086956521739,25.32467532467531,46.0,1540008.0,100.0,42.849999999999994,0.7935822120440499,19224.0,0.0
48.0,1.883766246,7.380737261495884E-7,48.0,79.16666666666666,25.92592592592594,48.0,1540008.0,100.0,43.66000000000002,0.7860166806259409,19224.0,0.0
50.0,1.953009527,7.656603303817245E-7,50.0,80.0,26.470588235294105,50.0,1540008.0,100.0,44.249999999999986,0.7886025230709952,19224.0,0.0
52.0,2.022197071,7.932247289277944E-7,52.0,80.76923076923077,26.966292134831438,52.0,1540008.0,100.0,44.940000000000005,0.8040076385385173,19224.0,0.0
54.0,2.092594583,8.212711801418992E-7,54.0,81.48148148148148,27.419354838709676,54.0,1540008.0,100.0,45.789999999999985,0.8030616917821947,19224.0,0.0
56.0,2.162970646,8.49309086049288E-7,56.0,82.14285714285714,27.83505154639175,56.0,1540008.0,100.0,46.55000000000002,0.8186432481104132,19224.0,0.0
58.0,2.236087334,8.784388601658637E-7,58.0,82.75862068965517,28.21782178217821,58.0,1540008.0,100.0,47.289999999999985,0.833793206443367,19224.0,0.0
60.0,2.304707315,9.057771409481349E-7,60.0,83.33333333333334,28.57142857142857,60.0,1540008.0,100.0,48.40999999999998,0.8562420832045718,19224.0,0.0
62.0,2.373449254,9.331640099404151E-7,62.0,83.87096774193549,28.899082568807337,62.0,1540008.0,100.0,49.17999999999999,0.8409206114416952,19224.0,0.0
64.0,2.441195749,9.601542928774613E-7,64.0,84.375,29.20353982300885,64.0,1540008.0,100.0,49.86000000000003,0.8551708435845853,19224.0,0.0
66.0,2.511523622,9.881729998324211E-7,66.0,83.33333333333334,26.069246435845205,66.0,1540008.0,100.0,63.02999999999999,0.9209629347985333,19224.0,0.0
68.0,2.580052687,1.0154750595738325E-6,68.0,82.35294117647058,23.308270676691702,68.0,1540008.0,100.0,70.10999999999997,0.9273504126697679,19224.0,0.0
70.0,2.648942309,1.0429207656462449E-6,70.0,82.85714285714286,23.636363636363708,70.0,1540008.0,100.0,72.89000000000003,0.9452587695515662,19224.0,0.0
