learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
2.0,0.015746408,3.584057214823034E-9,2.0,100.0,?,2.0,879824.0,100.0,0.0
4.0,0.105917582,3.673203096952704E-8,4.0,75.0,0.0,4.0,1420992.0,100.0,0.0
6.0,0.209654532,7.703170748065329E-8,6.0,66.66666666666666,33.33333333333333,6.0,1501656.0,100.0,0.0
8.0,0.271199122,1.0109795094285575E-7,8.0,75.0,52.94117647058824,8.0,1511544.0,100.0,0.0
10.0,0.332159477,1.2497472124811677E-7,10.0,80.0,60.00000000000001,10.0,1514016.0,100.0,0.0
12.0,0.393038308,1.4885849298551474E-7,12.0,83.33333333333334,63.63636363636365,12.0,1516488.0,100.0,0.0
14.0,0.454399421,1.7293147192370562E-7,14.0,85.71428571428571,65.85365853658534,14.0,1516488.0,100.0,0.0
16.0,0.515571134,1.9693014611108644E-7,16.0,87.5,67.3469387755102,16.0,1516488.0,100.0,0.0
18.0,0.576838883,2.2096649680875658E-7,18.0,88.88888888888889,68.42105263157893,18.0,1516488.0,100.0,0.0
20.0,0.638185018,2.4503359962995894E-7,20.0,90.0,69.23076923076924,20.0,1516488.0,100.0,0.0
22.0,0.698603448,2.687367484445601E-7,22.0,90.9090909090909,69.86301369863014,22.0,1516488.0,100.0,0.0
24.0,0.761296062,2.933320972349599E-7,24.0,91.66666666666666,70.37037037037037,24.0,1516488.0,100.0,0.0
26.0,0.82788114,3.1945452399556633E-7,26.0,92.3076923076923,70.7865168539326,26.0,1516488.0,100.0,0.0
28.0,0.915221336,3.542762667223377E-7,28.0,85.71428571428571,51.30434782608696,28.0,1541128.0,100.0,0.0
30.0,0.971369939,3.7666220467161395E-7,30.0,83.33333333333334,44.44444444444444,30.0,1541128.0,100.0,0.0
32.0,1.025179751,3.981156878953055E-7,32.0,84.375,45.20547945205479,32.0,1541128.0,100.0,0.0
34.0,1.075914953,4.183433520424615E-7,34.0,85.29411764705883,45.85987261146497,34.0,1541128.0,100.0,0.0
36.0,1.126789722,4.386266602846588E-7,36.0,80.55555555555556,34.37499999999998,36.0,1541128.0,100.0,0.0
38.0,1.178263674,4.5914885734583986E-7,38.0,81.57894736842105,35.121951219512205,38.0,1541128.0,100.0,0.0
40.0,1.229768189,4.796832395974796E-7,40.0,82.5,35.77981651376147,40.0,1541128.0,100.0,0.0
42.0,1.280554152,4.99931141694211E-7,42.0,83.33333333333334,36.36363636363637,42.0,1541128.0,100.0,0.0
44.0,1.331112795,5.200884133719695E-7,44.0,84.0909090909091,36.885245901639344,44.0,1541128.0,100.0,0.0
46.0,1.382986172,5.40769857552182E-7,46.0,84.78260869565217,37.354085603112864,46.0,1541128.0,100.0,0.0
48.0,1.43462059,5.613560309498531E-7,48.0,85.41666666666666,37.77777777777779,48.0,1541128.0,100.0,0.0
50.0,1.492186328,5.843069677500491E-7,50.0,86.0,38.16254416961129,50.0,1541128.0,100.0,0.0
