learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
162.0,0.833916583,2.857537084306901E-7,162.0,70.37037037037037,19.934102141680402,162.0,1324560.0,100.0,0.0
324.0,1.453061212,5.03603298979147E-7,324.0,75.92592592592592,23.418181818181814,324.0,1360088.0,100.0,0.0
486.0,2.005696124,7.500830628885929E-7,486.0,77.9835390946502,33.912004676816686,486.0,1724032.0,100.0,0.0
648.0,2.367546552,9.228387278943447E-7,648.0,80.55555555555556,39.02406237397499,648.0,1845464.0,100.0,0.0
810.0,2.717595903,1.0996297118786537E-6,810.0,80.8641975308642,40.46094750320104,810.0,1952240.0,100.0,0.0
972.0,3.073565791,1.309682553255912E-6,972.0,81.6872427983539,43.56174035582172,972.0,2280960.0,100.0,0.0
1134.0,3.377308101,1.4976495167344209E-6,1134.0,83.5,47.564448060202366,1134.0,2392096.0,100.0,0.0
1296.0,3.692643967,1.699501249222323E-6,1296.0,83.7,49.83318765465534,1296.0,2474352.0,100.0,0.0
1458.0,3.955399616,1.8703856918361121E-6,1458.0,84.2,50.2769385699899,1458.0,2513928.0,100.0,0.0
1620.0,4.229908582,2.051454619052886E-6,1620.0,83.7,48.545381079852504,1620.0,2549704.0,100.0,0.0
1782.0,4.501636897,2.2339567728351533E-6,1782.0,83.39999999999999,48.75530969080313,1782.0,2596184.0,100.0,0.0
1944.0,4.845239687,2.47063605235326E-6,1944.0,83.3,46.237251468012765,1944.0,2662600.0,100.0,0.0
2106.0,5.148311707,2.6852504675781914E-6,2106.0,83.39999999999999,44.369973190348496,2106.0,2737256.0,100.0,0.0
2268.0,5.50902717,2.9500119411144262E-6,2268.0,83.39999999999999,44.901752522570334,2268.0,2837216.0,100.0,0.0
2430.0,5.867144889,3.22440437335884E-6,2430.0,83.2,44.0652571999334,2430.0,2961752.0,100.0,0.0
2592.0,6.19304964,3.476357686087692E-6,2592.0,84.1,47.01412956544919,2592.0,2988352.0,100.0,0.0
2754.0,6.680067323,3.87646538234339E-6,2754.0,83.2,43.40842944917535,2754.0,3175664.0,100.0,0.0
2916.0,7.169664362,4.309528058473066E-6,2916.0,82.6,42.693409742120316,2916.0,3419120.0,100.0,0.0
3078.0,7.534082473,4.648145814993412E-6,3078.0,83.1,47.76534586140815,3078.0,3591800.0,100.0,0.0
3240.0,7.903154359,5.0049827562833885E-6,3240.0,83.39999999999999,48.22434453891595,3240.0,3737328.0,100.0,0.0
3402.0,8.381130777,5.480546637315164E-6,3402.0,83.89999999999999,49.31751788052783,3402.0,3845960.0,100.0,0.0
3564.0,8.704528392,5.806513166972049E-6,3564.0,83.0,46.806180496016715,3564.0,3896176.0,100.0,0.0
3726.0,9.011162525,6.1203166227022725E-6,3726.0,83.5,49.42807753135458,3726.0,3955848.0,100.0,0.0
3888.0,9.300399136,6.419125046834247E-6,3888.0,84.2,52.33814577287619,3888.0,3993392.0,100.0,0.0
4050.0,9.612175525,6.74592694072918E-6,4050.0,83.8,49.82780406828372,4050.0,4051760.0,100.0,0.0
4212.0,9.92797865,7.081761346476319E-6,4212.0,82.69999999999999,46.8999386126458,4212.0,4110656.0,100.0,0.0
4374.0,10.244965445,7.425519844868573E-6,4374.0,83.6,49.43172357653386,4374.0,4191936.0,100.0,0.0
4536.0,10.574938056,7.801053815539348E-6,4536.0,84.0,50.19424245442774,4536.0,4399200.0,100.0,0.0
4698.0,10.878117026,8.149902014375728E-6,4698.0,82.19999999999999,45.845300102224584,4698.0,4447744.0,100.0,0.0
4860.0,11.170154914,8.491608059342637E-6,4860.0,83.1,46.44848915027378,4860.0,4522888.0,100.0,0.0
5022.0,11.478164089,8.858789345729317E-6,5022.0,83.3,47.128474640663576,5022.0,4608072.0,100.0,0.0
5184.0,11.755692641,9.191781917166212E-6,5184.0,83.7,48.64071184603556,5184.0,4637984.0,100.0,0.0
5346.0,12.038053034,9.532949208171019E-6,5346.0,83.6,47.58876354223256,5346.0,4670528.0,100.0,0.0
5508.0,12.367158674,9.942226753292828E-6,5508.0,82.69999999999999,45.71697521179791,5508.0,4807120.0,100.0,0.0
5670.0,12.802849845,1.049488506448161E-5,5670.0,83.6,48.624451002136475,5670.0,4903208.0,100.0,0.0
5832.0,13.19048432,1.0992151229047535E-5,5832.0,82.69999999999999,47.555415433865235,5832.0,4958712.0,100.0,0.0
5994.0,13.628896247,1.1559505382230179E-5,5994.0,83.1,48.3382651439192,5994.0,5002352.0,100.0,0.0
6156.0,14.026841441,1.2080486781674744E-5,6156.0,83.5,48.589802709473176,6156.0,5060592.0,100.0,0.0
6318.0,14.408888097,1.2588277155898797E-5,6318.0,82.39999999999999,46.799828308536796,6318.0,5137720.0,100.0,0.0
6480.0,14.818731108,1.314565262723264E-5,6480.0,83.39999999999999,49.31390569943755,6480.0,5256936.0,100.0,0.0
6642.0,15.186977686,1.3669827114278791E-5,6642.0,84.3,51.06900205697187,6642.0,5502240.0,100.0,0.0
6804.0,15.591083716,1.4259262090072935E-5,6804.0,84.89999999999999,51.50868989967757,6804.0,5638232.0,100.0,0.0
6966.0,15.982197904,1.4848933419363057E-5,6966.0,84.5,50.69347245196588,6966.0,5827856.0,100.0,0.0
7128.0,16.354921773,1.5419418281695924E-5,7128.0,85.1,52.5259991843393,7128.0,5916424.0,100.0,0.0
7290.0,16.725906885,1.5995253750934085E-5,7290.0,85.2,52.23464408355064,7290.0,5999904.0,100.0,0.0
7452.0,17.136186834,1.664393554238916E-5,7452.0,84.6,49.5743287491814,7452.0,6111584.0,100.0,0.0
7614.0,17.534334874,1.7278739247404606E-5,7614.0,83.8,46.787194765436645,7614.0,6163072.0,100.0,0.0
7776.0,17.965636662,1.796865776415284E-5,7776.0,84.3,47.28713403169484,7776.0,6183280.0,100.0,0.0
7938.0,18.386658526,1.8649547501773126E-5,7938.0,84.8,50.302435834559425,7938.0,6251360.0,100.0,0.0
8100.0,18.884632279,1.9468803591462484E-5,8100.0,83.89999999999999,48.225518066399964,8100.0,6359392.0,100.0,0.0
8262.0,19.344329913,2.022890083524266E-5,8262.0,83.8,49.02807231720898,8262.0,6391448.0,100.0,0.0
8424.0,19.834942221,2.1042288547901304E-5,8424.0,84.39999999999999,50.64696763579993,8424.0,6408576.0,100.0,0.0
8586.0,20.346196358,2.1900786207069188E-5,8586.0,83.5,47.96987929011994,8586.0,6490896.0,100.0,0.0
8748.0,20.769177141,2.262288900368882E-5,8748.0,82.8,46.98198003809898,8748.0,6599040.0,100.0,0.0
8910.0,21.195441075,2.33631159938499E-5,8910.0,83.2,45.759209634197504,8910.0,6712568.0,100.0,0.0
9072.0,21.644888702,2.415494421383679E-5,9072.0,82.6,44.48981675259047,9072.0,6810112.0,100.0,0.0
9234.0,22.104686931,2.4977677542478E-5,9234.0,82.6,45.04106127605812,9234.0,6916624.0,100.0,0.0
9396.0,22.556823365,2.578995493116632E-5,9396.0,82.19999999999999,44.51371571072319,9396.0,6944440.0,100.0,0.0
9558.0,23.028388789,2.6659730460901774E-5,9558.0,83.6,48.56773691770209,9558.0,7129640.0,100.0,0.0
9720.0,23.440346814,2.7427819178383516E-5,9720.0,83.7,47.86002175164734,9720.0,7207104.0,100.0,0.0
9882.0,23.939113607,2.8369771600331702E-5,9882.0,83.1,48.86968728821762,9882.0,7300184.0,100.0,0.0
10044.0,24.400469114,2.9256420209002776E-5,10044.0,83.1,48.91728832412433,10044.0,7428792.0,100.0,0.0
10206.0,24.873851236,3.0173844318835967E-5,10206.0,82.69999999999999,46.386512954010165,10206.0,7491360.0,100.0,0.0
10368.0,25.338015393,3.108338772460234E-5,10368.0,82.89999999999999,46.98003224606223,10368.0,7574504.0,100.0,0.0
10530.0,25.783932827,3.196637256867528E-5,10530.0,83.5,47.83499418281145,10530.0,7654224.0,100.0,0.0
10692.0,26.234599377,3.286549736445321E-5,10692.0,83.1,48.39001270399685,10692.0,7712000.0,100.0,0.0
10854.0,26.769783082,3.39407962923599E-5,10854.0,82.89999999999999,48.33774426277054,10854.0,7766560.0,100.0,0.0
11016.0,27.23957959,3.489532505791068E-5,11016.0,83.5,49.1694597791798,11016.0,7853832.0,100.0,0.0
11178.0,27.713817372,3.58745852578172E-5,11178.0,83.8,50.669914738124234,11178.0,7981864.0,100.0,0.0
11340.0,28.165456271,3.6815234209218824E-5,11340.0,83.7,48.548629436497016,11340.0,8050792.0,100.0,0.0
11502.0,28.622499248,3.7776871778798434E-5,11502.0,82.69999999999999,44.77571919251248,11502.0,8133112.0,100.0,0.0
11664.0,29.071254685,3.8725797480864697E-5,11664.0,82.8,43.884741869812586,11664.0,8173816.0,100.0,0.0
11826.0,29.53476977,3.9718628811790515E-5,11826.0,82.89999999999999,44.1906005221932,11826.0,8279688.0,100.0,0.0
11988.0,30.043550601,4.081529038717025E-5,11988.0,83.3,44.6712078242201,11988.0,8331904.0,100.0,0.0
12150.0,30.753483888,4.235006415527143E-5,12150.0,84.6,48.285704691225334,12150.0,8356592.0,100.0,0.0
12312.0,31.41082587,4.377951657828782E-5,12312.0,84.6,48.25547013601418,12312.0,8405832.0,100.0,0.0
12474.0,32.124589141,4.534421575840473E-5,12474.0,84.89999999999999,51.07695497783883,12474.0,8473816.0,100.0,0.0
12636.0,32.779469039,4.679672756098394E-5,12636.0,85.5,51.96003074558033,12636.0,8573544.0,100.0,0.0
12798.0,33.289382671,4.793795923558941E-5,12798.0,85.6,52.17758058409772,12798.0,8651264.0,100.0,0.0
12960.0,33.766462142,4.901383020055949E-5,12960.0,86.3,53.50447307332037,12960.0,8717096.0,100.0,0.0
13122.0,34.217699113,5.0039596594225376E-5,13122.0,85.6,51.827864903923334,13122.0,8787112.0,100.0,0.0
13284.0,34.680117748,5.110774858905916E-5,13284.0,85.3,51.92810799497698,13284.0,8928944.0,100.0,0.0
13446.0,35.166898166,5.224816762213179E-5,13446.0,85.0,51.6528286318395,13446.0,9055944.0,100.0,0.0
13608.0,35.643361386,5.337511975630921E-5,13608.0,84.39999999999999,50.313724241169524,13608.0,9142784.0,100.0,0.0
13770.0,36.158735848,5.460620839418776E-5,13770.0,84.5,52.014166656347136,13770.0,9233552.0,100.0,0.0
13932.0,36.615616735,5.5707034130955244E-5,13932.0,83.89999999999999,51.60398230088495,13932.0,9313608.0,100.0,0.0
14094.0,37.091307628,5.686564605382732E-5,14094.0,84.3,52.204091573307366,14094.0,9414896.0,100.0,0.0
14256.0,37.601948595,5.8120178201735065E-5,14256.0,83.8,52.638503142815374,14256.0,9496608.0,100.0,0.0
14418.0,38.033467572,5.919084549732824E-5,14418.0,83.89999999999999,54.3158731059531,14418.0,9590848.0,100.0,0.0
14580.0,38.55499957,6.0502948233895596E-5,14580.0,84.39999999999999,55.33669262482821,14580.0,9724992.0,100.0,0.0
14742.0,39.170576248,6.207842757474948E-5,14742.0,83.39999999999999,53.64060859268527,14742.0,9893112.0,100.0,0.0
14904.0,39.787397504,6.367895999330902E-5,14904.0,84.2,55.1928127002853,14904.0,1.0030152E7,100.0,0.0
15066.0,40.45066925,6.54218101604957E-5,15066.0,83.89999999999999,56.343955400334046,15066.0,1.0157128E7,100.0,0.0
15228.0,41.04005435,6.698681295585731E-5,15228.0,84.7,55.91286307053941,15228.0,1.026404E7,100.0,0.0
15390.0,41.556322656,6.836859599873294E-5,15390.0,84.8,54.52505609573672,15390.0,1.0345864E7,100.0,0.0
15552.0,42.043348745,6.967681888980306E-5,15552.0,84.39999999999999,52.708069337246044,15552.0,1.0383216E7,100.0,0.0
15714.0,42.548660341,7.104021446898804E-5,15714.0,84.8,51.3730709185371,15714.0,1.0429536E7,100.0,0.0
15876.0,43.064017745,7.244026514496255E-5,15876.0,84.7,51.51845467450822,15876.0,1.0501168E7,100.0,0.0
16038.0,43.595278121,7.389597171512234E-5,16038.0,84.89999999999999,49.77247931025306,16038.0,1.0591776E7,100.0,0.0
16200.0,44.140729327,7.540276678101024E-5,16200.0,85.1,49.97045234769529,16200.0,1.0678264E7,100.0,0.0
