learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes)
2.0,0.011317698,1.8983310179784893E-9,2.0,100.0,?,2.0,648360.0,100.0,2.0500000000000007,0.15464197817585437,10371.360000000002,194.4546850798277
4.0,0.117957738,2.1636447831429544E-8,4.0,100.0,?,4.0,715464.0,100.0,4.019999999999999,0.20791412368639808,11040.479999999994,78.45727201039514
6.0,0.168752171,3.1185006672212235E-8,6.0,100.0,?,6.0,726648.0,100.0,5.849999999999998,0.25,11152.0,0.0
8.0,0.216764591,4.156595345456774E-8,8.0,75.0,0.0,8.0,835768.0,100.0,8.050000000000004,0.3062892935006565,12243.199999999995,40.498230414015254
10.0,0.267279258,5.264996595552398E-8,10.0,60.0,0.0,10.0,848168.0,100.0,9.999999999999998,0.35675303400633784,12367.199999999997,17.447456472899944
12.0,0.317604947,6.369251258846994E-8,12.0,66.66666666666666,0.0,12.0,848168.0,100.0,12.040000000000001,0.3631845678205922,12367.199999999997,17.447456472899944
14.0,0.369294164,7.503424680979303E-8,14.0,71.42857142857143,0.0,14.0,848168.0,100.0,13.93,0.3657716348883397,12367.199999999997,17.447456472899944
16.0,0.420522914,8.627494459383191E-8,16.0,75.0,0.0,16.0,848168.0,100.0,15.95,0.3993365710396394,12367.199999999997,17.447456472899944
18.0,0.4703944,9.724982568377837E-8,18.0,72.22222222222221,0.0,18.0,850648.0,100.0,17.949999999999985,0.43978300434315437,12392.0,0.0
20.0,0.519592966,1.0807662181425428E-7,20.0,70.0,0.0,20.0,850648.0,100.0,20.0,0.4701171141429559,12392.0,0.0
22.0,0.569241201,1.1900237356447721E-7,22.0,68.18181818181817,0.0,22.0,850648.0,100.0,21.95000000000001,0.5192019906266799,12392.0,0.0
24.0,0.618762298,1.2990014691373543E-7,24.0,70.83333333333334,0.0,24.0,850648.0,100.0,24.210000000000008,0.5322517441887056,12392.0,0.0
26.0,0.668821499,1.4091633717589705E-7,26.0,69.23076923076923,0.0,26.0,850648.0,100.0,26.12000000000001,0.5433305447037565,12392.0,0.0
