learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
2.0,0.182889079,3.1281438645546634E-8,2.0,100.0,?,2.0,661152.0,50.0,0.0
4.0,0.359823351,6.864760490817328E-8,4.0,75.0,0.0,4.0,816336.0,50.0,0.0
6.0,0.437062576,8.57065036979297E-8,6.0,50.0,0.0,6.0,853720.0,50.0,0.0
8.0,0.501209731,1.0017912809911908E-7,8.0,50.0,0.0,8.0,872112.0,50.0,0.0
10.0,0.561164556,1.137195448963282E-7,10.0,60.0,9.090909090909074,10.0,872992.0,50.0,0.0
12.0,0.623518715,1.2781603139069966E-7,12.0,66.66666666666666,14.285714285714265,12.0,873872.0,50.0,0.0
14.0,0.682871879,1.4127215868082932E-7,14.0,57.14285714285714,-2.439024390243932,14.0,876352.0,50.0,0.0
16.0,0.74346289,1.5502271578597733E-7,16.0,62.5,2.0408163265306123,16.0,877232.0,50.0,0.0
18.0,0.805433854,1.6908644017808345E-7,18.0,61.111111111111114,11.267605633802818,18.0,877232.0,50.0,0.0
20.0,0.871372883,1.8405067940694384E-7,20.0,60.0,5.882352941176451,20.0,877232.0,50.0,0.0
22.0,0.932030687,1.978163945519655E-7,22.0,59.09090909090909,3.883495145631081,22.0,877232.0,50.0,0.0
24.0,0.99160737,2.1133675950720283E-7,24.0,58.333333333333336,0.0,24.0,877232.0,50.0,0.0
26.0,1.047083767,2.2392660331978356E-7,26.0,61.53846153846154,2.9850746268656594,26.0,877232.0,50.0,0.0
28.0,1.093435692,2.344457344768134E-7,28.0,64.28571428571429,5.40540540540544,28.0,877232.0,50.0,0.0
30.0,1.131118869,2.429975752315732E-7,30.0,66.66666666666666,7.407407407407393,30.0,877232.0,50.0,0.0
32.0,1.167263945,2.512003585059423E-7,32.0,68.75,9.090909090909092,32.0,877232.0,50.0,0.0
34.0,1.204001093,2.5953750692312706E-7,34.0,67.64705882352942,14.611872146118715,34.0,877232.0,50.0,0.0
36.0,1.240089698,2.6772747463793595E-7,36.0,66.66666666666666,17.241379310344843,36.0,877232.0,50.0,0.0
38.0,1.277999715,2.763307945860984E-7,38.0,68.42105263157895,18.86120996441283,38.0,877232.0,50.0,0.0
40.0,1.314602972,2.846375577066694E-7,40.0,67.5,21.212121212121197,40.0,877232.0,50.0,0.0
42.0,1.350591325,2.928047741778836E-7,42.0,66.66666666666666,22.222222222222218,42.0,877232.0,50.0,0.0
44.0,1.38853433,3.0141558044076997E-7,44.0,65.9090909090909,23.25581395348837,44.0,877232.0,50.0,0.0
46.0,1.445742378,3.1439840607637537E-7,46.0,65.21739130434783,23.492723492723496,46.0,877232.0,50.0,0.0
48.0,1.47859887,3.218548763029712E-7,48.0,64.58333333333334,23.8805970149254,48.0,877232.0,50.0,0.0
50.0,1.507890657,3.285023704313549E-7,50.0,64.0,22.010398613518202,50.0,877232.0,50.0,0.0
52.0,1.536947172,3.35096471803654E-7,52.0,65.38461538461539,26.98907956318253,52.0,877232.0,50.0,0.0
54.0,1.567579117,3.420481021199769E-7,54.0,64.81481481481481,26.818830242510707,54.0,877232.0,50.0,0.0
56.0,1.594133135,3.4807428545730605E-7,56.0,64.28571428571429,26.605504587155966,56.0,877232.0,50.0,0.0
58.0,1.620586907,3.5407771891268386E-7,58.0,65.51724137931035,30.036188178528338,58.0,877232.0,50.0,0.0
60.0,1.647202074,3.6011777943744637E-7,60.0,63.33333333333333,25.675675675675663,60.0,877232.0,50.0,0.0
62.0,1.673810453,3.6615629948978416E-7,62.0,62.903225806451616,25.02628811777077,62.0,877232.0,50.0,0.0
64.0,1.700313251,3.7217085893235894E-7,64.0,62.5,24.63199214916585,64.0,877232.0,50.0,0.0
66.0,1.726682311,3.781550678002234E-7,66.0,62.121212121212125,23.540315106580163,66.0,877232.0,50.0,0.0
68.0,1.753003481,3.841284084853509E-7,68.0,63.23529411764706,25.828970331588124,68.0,877232.0,50.0,0.0
70.0,1.77935519,3.9010867970780573E-7,70.0,62.857142857142854,24.979389942291828,70.0,877232.0,50.0,0.0
72.0,1.805625336,3.9607044097852585E-7,72.0,63.888888888888886,27.498063516653747,72.0,877232.0,50.0,0.0
74.0,1.834912996,4.0271699852327717E-7,74.0,64.86486486486487,29.729729729729737,74.0,877232.0,50.0,0.0
76.0,1.861325097,4.0871097513917217E-7,76.0,64.47368421052632,28.947368421052634,76.0,877232.0,50.0,0.0
78.0,1.887580233,4.146693300323003E-7,78.0,64.1025641025641,28.205128205128215,78.0,877232.0,50.0,0.0
80.0,1.913494822,4.205504010033877E-7,80.0,63.74999999999999,27.590511860174775,80.0,877232.0,50.0,0.0
82.0,1.939577124,4.2646953285422805E-7,82.0,64.63414634146342,29.35234699940582,82.0,877232.0,50.0,0.0
84.0,1.965644781,4.3238534116077555E-7,84.0,65.47619047619048,30.952380952380953,84.0,877232.0,50.0,0.0
86.0,1.993059872,4.3860693687467326E-7,86.0,65.11627906976744,30.11917659804984,86.0,877232.0,50.0,0.0
