learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes)
4.0,0.010093952,8.832712647649977E-10,4.0,75.0,0.0,4.0,338248.0,100.0,4.019999999999999,0.20791412368639808,7301.280000000003,29.110385803286086
8.0,0.073924529,6.669432043019268E-9,8.0,50.0,0.0,8.0,350400.0,100.0,8.050000000000004,0.3062892935006565,7422.479999999999,7.0861435423670756
12.0,0.101376872,9.163065485205087E-9,12.0,58.333333333333336,0.0,12.0,351120.0,100.0,12.040000000000001,0.3631845678205922,7429.68,5.897763315123122
16.0,0.129867329,1.1758602365158084E-8,16.0,56.25,-3.7037037037037033,16.0,352152.0,100.0,15.95,0.3993365710396394,7440.0,0.0
20.0,0.153818227,1.3940576457991783E-8,20.0,65.0,2.7777777777777803,20.0,352152.0,100.0,20.0,0.4701171141429559,7440.0,0.0
24.0,0.176909099,1.6044200484320107E-8,24.0,58.333333333333336,-2.564102564102555,24.0,352152.0,100.0,24.210000000000008,0.5322517441887056,7440.0,0.0
28.0,0.198508895,1.80119845432933E-8,28.0,60.71428571428571,-1.3157894736842264,28.0,352152.0,100.0,28.02,0.5699512649731066,7440.0,0.0
32.0,0.220575164,2.0022265213500293E-8,32.0,59.375,-1.9607843137254901,32.0,352152.0,100.0,32.17000000000001,0.6088663086574768,7440.0,0.0
36.0,0.241749096,2.1951252221311958E-8,36.0,61.111111111111114,-1.204819277108381,36.0,352152.0,100.0,36.040000000000006,0.6232725622620386,7440.0,0.0
40.0,0.263382683,2.3922114707096994E-8,40.0,62.5,-0.671140939597331,40.0,352152.0,100.0,40.04000000000001,0.679560166726994,7440.0,0.0
44.0,0.285493814,2.593648239407274E-8,44.0,65.9090909090909,0.6024096385542309,44.0,352152.0,100.0,44.43,0.7196035665067906,7440.0,0.0
48.0,0.306558448,2.7855512138302952E-8,48.0,68.75,1.6393442622950936,48.0,352152.0,100.0,48.69999999999999,0.7432524755587717,7440.0,0.0
52.0,0.327828262,2.9793234185609548E-8,52.0,71.15384615384616,2.500000000000031,52.0,352152.0,100.0,52.58000000000002,0.7834371304538339,7440.0,0.0
56.0,0.349054402,3.17269774452928E-8,56.0,67.85714285714286,0.9823182711198928,56.0,352152.0,100.0,56.63999999999999,0.7728368312113286,7440.0,0.0
60.0,0.369920643,3.362793319554585E-8,60.0,66.66666666666666,0.4975124378109237,60.0,352152.0,100.0,60.54,0.7691553809211766,7440.0,0.0
64.0,0.391401021,3.5584838038958194E-8,64.0,67.1875,0.591715976331361,64.0,352152.0,100.0,64.87,0.7834983707511437,7440.0,0.0
68.0,0.412241454,3.748344262945983E-8,68.0,67.64705882352942,0.6640106241699885,68.0,352152.0,100.0,68.95999999999998,0.807780348182036,7440.0,0.0
