learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
2.0,0.602085269,3.6616408690697825E-7,2.0,100.0,?,2.0,2350824.0,100.0,0.0
4.0,0.9396452,6.046017155915438E-7,4.0,50.0,-33.33333333333333,4.0,2730400.0,100.0,0.0
6.0,1.086292311,7.127933945854816E-7,6.0,50.0,0.0,6.0,2851824.0,100.0,99.0
8.0,1.231397432,8.207754004012856E-7,8.0,50.0,5.88235294117647,8.0,2876544.0,100.0,74.0
10.0,1.366121208,9.211181400552703E-7,10.0,60.0,19.999999999999996,10.0,2879016.0,100.0,33.0
12.0,1.508056472,1.0268320211988004E-6,12.0,66.66666666666666,27.27272727272727,12.0,2879016.0,100.0,33.0
14.0,1.607976847,1.1012530660391225E-6,14.0,71.42857142857143,31.70731707317072,14.0,2879016.0,100.0,33.0
16.0,1.70330892,1.1722567274990987E-6,16.0,75.0,34.69387755102041,16.0,2879016.0,100.0,33.0
18.0,1.802564192,1.246182401298365E-6,18.0,77.77777777777779,36.8421052631579,18.0,2879016.0,100.0,33.0
20.0,1.911691557,1.3274608444984751E-6,20.0,80.0,38.46153846153849,20.0,2879016.0,100.0,33.0
22.0,2.02251504,1.410002562318326E-6,22.0,81.81818181818183,39.72602739726031,22.0,2879016.0,100.0,33.0
24.0,2.134226225,1.493205443693126E-6,24.0,83.33333333333334,40.740740740740776,24.0,2879016.0,100.0,33.0
26.0,2.24030212,1.5722111413626182E-6,26.0,84.61538461538461,41.57303370786514,26.0,2879016.0,100.0,33.0
28.0,2.359284631,1.6609922547231238E-6,28.0,82.14285714285714,43.548387096774206,28.0,2884296.0,100.0,34.0
30.0,2.455666693,1.7329096037555483E-6,30.0,80.0,37.93103448275863,30.0,2884296.0,100.0,33.0
32.0,2.55670796,1.8083035091641853E-6,32.0,81.25,38.853503184713375,32.0,2884296.0,100.0,33.0
34.0,2.657417104,1.883449594540577E-6,34.0,82.35294117647058,39.644970414201204,34.0,2884296.0,100.0,25.0
36.0,2.761903162,1.96141389771359E-6,36.0,80.55555555555556,34.37499999999998,36.0,2884296.0,100.0,26.0
38.0,2.867927917,2.0405263295622913E-6,38.0,81.57894736842105,35.121951219512205,38.0,2884296.0,100.0,26.0
40.0,2.964838239,2.112837850062015E-6,40.0,82.5,35.77981651376147,40.0,2884296.0,100.0,26.0
42.0,3.052740919,2.178428143393211E-6,42.0,80.95238095238095,31.70731707317073,42.0,2884296.0,100.0,31.0
44.0,3.15454237,2.2543892748698777E-6,44.0,81.81818181818183,32.3076923076923,44.0,2884296.0,100.0,31.0
46.0,3.260764325,2.3336488513317454E-6,46.0,82.6086956521739,32.84671532846716,46.0,2884296.0,100.0,30.0
48.0,3.353106069,2.402551438552911E-6,48.0,83.33333333333334,33.33333333333332,48.0,2884296.0,100.0,30.0
50.0,3.440549091,2.4677987491325906E-6,50.0,84.0,33.774834437086085,50.0,2884296.0,100.0,30.0
